Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Data,7,monitoring,timestamp,"905137680",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"20524",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905138340",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,5,unknown,unknown,"28|81|243|53|1|0|45|2|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"28|81|243|53|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"28|81|243|53|1|1|56|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"20764",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"20824",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"20884",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905138580",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"20944",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21004",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"72|82|243|53|1|0|44|2|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"72|82|243|53|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"72|82|243|53|1|1|55|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21064",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"132|82|243|53|1|0|43|2|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"132|82|243|53|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"132|82|243|53|1|1|55|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21124",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"252|82|243|53|1|0|42|2|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"252|82|243|53|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"252|82|243|53|1|1|55|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21244",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21304",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21544",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21604",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21664",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905139420",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"21784",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Definition,0,monitoring,cycles,1,,active_time,1,,active_calories,1,,timestamp_16,1,,current_activity_type_intensity,1,,,,,,,,,,,
Data,0,monitoring,steps,"13",steps,active_time,"2.0",s,active_calories,"0",kcal,timestamp_16,"21784",s,current_activity_type_intensity,"134",,activity_type,"6",,intensity,"4.0",,,,,
Data,6,monitoring,timestamp_16,"21964",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22024",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22204",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22324",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22384",s,heart_rate,"42",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22444",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905140200",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905140260",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22624",s,heart_rate,"58",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"22",steps,active_time,"3.0",s,active_calories,"0",kcal,timestamp_16,"22624",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,6,monitoring,timestamp_16,"22684",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22744",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22804",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22864",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22924",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"22984",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"23104",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"23164",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"23524",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"23584",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905141700",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24064",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905141760",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24124",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905141820",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905141880",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24244",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24304",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24364",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905142180",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905142240",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24664",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"24784",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905142720",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905142780",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905143020",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25444",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25504",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905143200",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25564",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25624",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25684",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25864",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"25924",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"26524",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"26584",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"26824",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"26944",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27004",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27124",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27184",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27244",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27484",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27544",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905145420",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905145480",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27844",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"27904",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"48",steps,active_time,"10.0",s,active_calories,"0",kcal,timestamp_16,"27904",s,current_activity_type_intensity,"102",,activity_type,"6",,intensity,"3.0",,,,,
Data,6,monitoring,timestamp_16,"27964",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28024",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28084",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28144",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28204",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28624",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28684",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905146380",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905146440",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28804",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"28864",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905146800",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905146860",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"29224",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"29284",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905147640",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30004",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905147700",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30064",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30124",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905147820",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30184",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905147880",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30244",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148120",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30484",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148180",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148240",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148300",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30784",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148480",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"30844",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148540",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148720",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"31084",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148780",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"31144",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905148960",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149080",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"31504",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"31564",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"31624",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149560",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149620",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149800",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149860",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149920",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905149980",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905150160",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32524",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32584",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905150280",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32644",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32704",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32764",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32824",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32884",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"32944",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"33844",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"96|133|243|53|1|0|45|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"96|133|243|53|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"96|133|243|53|1|1|56|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"34744",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905153220",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35584",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35644",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35704",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905153400",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35764",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35824",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"35884",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36004",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36184",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36304",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36484",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36544",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36664",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"36724",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"37324",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"37384",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905155080",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905155200",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"37564",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"37744",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905155680",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38044",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905155740",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38104",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38164",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38224",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38284",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38344",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905156100",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38464",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905156160",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38584",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38644",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905156460",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38884",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905156580",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"38944",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39004",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39064",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39124",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39244",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39304",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905157240",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39664",s,heart_rate,"43",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905157360",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"39844",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"40744",s,heart_rate,"44",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905159160",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"41524",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905159220",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"41584",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"41644",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"41704",s,heart_rate,"45",bpm,,,,,,,,,,,,,,,,,,,
