Definition,10,sport,name,24,,unknown,1,,sport,1,,sub_sport,1,,unknown,1,,unknown,1,,unknown,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,sport,name,"Bike",,unknown,"61",,sport,"2",,sub_sport,"0",,unknown,"1",,unknown,"0",,unknown,"0|255|0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,11,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,11,unknown,unknown,"500000",,unknown,"804672",,unknown,"0",,unknown,"6706",,unknown,"1389",,unknown,"6706",,unknown,"0",,unknown,"6",,unknown,"1",,unknown,"3",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,12,zones_target,unknown,1,,unknown,1,,max_heart_rate,1,,hr_calc_type,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,zones_target,unknown,"0",,hr_calc_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,13,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245933",s,position_lat,"-398805895",semicircles,position_long,"-842386569",semicircles,distance,"1.44",m,altitude,"617.2",m,speed,"1.176",m/s,enhanced_altitude,"617.2",m,enhanced_speed,"1.176",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245940",s,position_lat,"-398806084",semicircles,position_long,"-842385219",semicircles,distance,"13.22",m,altitude,"616.5999999999999",m,speed,"1.997",m/s,enhanced_altitude,"616.5999999999999",m,enhanced_speed,"1.997",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245957",s,position_lat,"-398812364",semicircles,position_long,"-842382793",semicircles,distance,"73.97",m,altitude,"618.0",m,speed,"2.034",m/s,enhanced_altitude,"618.0",m,enhanced_speed,"2.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245970",s,position_lat,"-398818661",semicircles,position_long,"-842380589",semicircles,distance,"134.99",m,altitude,"616.5999999999999",m,speed,"6.028",m/s,enhanced_altitude,"616.5999999999999",m,enhanced_speed,"6.028",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245973",s,position_lat,"-398820914",semicircles,position_long,"-842379910",semicircles,distance,"156.76",m,altitude,"616.2",m,speed,"6.522",m/s,enhanced_altitude,"616.2",m,enhanced_speed,"6.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245983",s,position_lat,"-398827405",semicircles,position_long,"-842377424",semicircles,distance,"220.18",m,altitude,"615.8",m,speed,"6.392",m/s,enhanced_altitude,"615.8",m,enhanced_speed,"6.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245989",s,position_lat,"-398831168",semicircles,position_long,"-842375445",semicircles,distance,"258.49",m,altitude,"616.2",m,speed,"6.326",m/s,enhanced_altitude,"616.2",m,enhanced_speed,"6.326",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902245998",s,position_lat,"-398837609",semicircles,position_long,"-842373496",semicircles,distance,"320.32",m,altitude,"616.2",m,speed,"6.643",m/s,enhanced_altitude,"616.2",m,enhanced_speed,"6.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246008",s,position_lat,"-398844495",semicircles,position_long,"-842371263",semicircles,distance,"386.68",m,altitude,"615.0",m,speed,"6.177",m/s,enhanced_altitude,"615.0",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246025",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246025",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246025",s,position_lat,"-398846956",semicircles,position_long,"-842370468",semicircles,distance,"412.53",m,altitude,"616.8",m,speed,"0.0",m/s,enhanced_altitude,"616.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246059",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246059",s,position_lat,"-398846123",semicircles,position_long,"-842368724",semicircles,distance,"412.53",m,altitude,"617.5999999999999",m,speed,"2.986",m/s,enhanced_altitude,"617.5999999999999",m,enhanced_speed,"2.986",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246067",s,position_lat,"-398849318",semicircles,position_long,"-842367114",semicircles,distance,"444.78",m,altitude,"615.8",m,speed,"4.908",m/s,enhanced_altitude,"615.8",m,enhanced_speed,"4.908",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246080",s,position_lat,"-398855621",semicircles,position_long,"-842364528",semicircles,distance,"506.81",m,altitude,"613.8",m,speed,"3.648",m/s,enhanced_altitude,"613.8",m,enhanced_speed,"3.648",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246090",s,position_lat,"-398861951",semicircles,position_long,"-842362415",semicircles,distance,"567.92",m,altitude,"612.5999999999999",m,speed,"6.317",m/s,enhanced_altitude,"612.5999999999999",m,enhanced_speed,"6.317",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246099",s,position_lat,"-398868153",semicircles,position_long,"-842359971",semicircles,distance,"628.66",m,altitude,"611.5999999999999",m,speed,"6.392",m/s,enhanced_altitude,"611.5999999999999",m,enhanced_speed,"6.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246108",s,position_lat,"-398874360",semicircles,position_long,"-842357464",semicircles,distance,"689.7",m,altitude,"610.2",m,speed,"6.214",m/s,enhanced_altitude,"610.2",m,enhanced_speed,"6.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246115",s,position_lat,"-398879650",semicircles,position_long,"-842355301",semicircles,distance,"741.66",m,altitude,"610.0",m,speed,"7.11",m/s,enhanced_altitude,"610.0",m,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246124",s,position_lat,"-398886397",semicircles,position_long,"-842353197",semicircles,distance,"806.45",m,altitude,"609.2",m,speed,"6.326",m/s,enhanced_altitude,"609.2",m,enhanced_speed,"6.326",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246134",s,position_lat,"-398893136",semicircles,position_long,"-842350726",semicircles,distance,"872.14",m,altitude,"609.2",m,speed,"5.869",m/s,enhanced_altitude,"609.2",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246145",s,position_lat,"-398898094",semicircles,position_long,"-842349213",semicircles,distance,"920.7",m,altitude,"609.0",m,speed,"1.726",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"1.726",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246155",s,position_lat,"-398900061",semicircles,position_long,"-842348663",semicircles,distance,"940.37",m,altitude,"609.0",m,speed,"1.017",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"1.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246158",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246158",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246158",s,position_lat,"-398899929",semicircles,position_long,"-842348603",semicircles,distance,"942.19",m,altitude,"608.2",m,speed,"0.0",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246164",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246164",s,position_lat,"-398899844",semicircles,position_long,"-842347998",semicircles,distance,"942.19",m,altitude,"607.5999999999999",m,speed,"1.577",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"1.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246179",s,position_lat,"-398898916",semicircles,position_long,"-842340018",semicircles,distance,"1005.5",m,altitude,"606.2",m,speed,"5.169",m/s,enhanced_altitude,"606.2",m,enhanced_speed,"5.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246190",s,position_lat,"-398897177",semicircles,position_long,"-842332134",semicircles,distance,"1069.0",m,altitude,"606.8",m,speed,"5.542",m/s,enhanced_altitude,"606.8",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,14,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"902246191",,unknown,"4197",,unknown,"91",,unknown,"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246200",s,position_lat,"-398895210",semicircles,position_long,"-842324329",semicircles,distance,"1132.55",m,altitude,"607.5999999999999",m,speed,"5.944",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"5.944",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246210",s,position_lat,"-398893458",semicircles,position_long,"-842316795",semicircles,distance,"1193.77",m,altitude,"607.4000000000001",m,speed,"6.112",m/s,enhanced_altitude,"607.4000000000001",m,enhanced_speed,"6.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246220",s,position_lat,"-398891798",semicircles,position_long,"-842308937",semicircles,distance,"1257.07",m,altitude,"608.4000000000001",m,speed,"6.298",m/s,enhanced_altitude,"608.4000000000001",m,enhanced_speed,"6.298",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246230",s,position_lat,"-398890077",semicircles,position_long,"-842301499",semicircles,distance,"1317.21",m,altitude,"608.8",m,speed,"5.589",m/s,enhanced_altitude,"608.8",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246240",s,position_lat,"-398887035",semicircles,position_long,"-842293961",semicircles,distance,"1381.91",m,altitude,"605.0",m,speed,"5.888",m/s,enhanced_altitude,"605.0",m,enhanced_speed,"5.888",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246251",s,position_lat,"-398884834",semicircles,position_long,"-842286676",semicircles,distance,"1442.31",m,altitude,"601.0",m,speed,"3.854",m/s,enhanced_altitude,"601.0",m,enhanced_speed,"3.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246257",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
