Data,7,record,timestamp,"904308222",s,position_lat,"-398827014",semicircles,position_long,"-842375124",semicircles,distance,"54.8",m,speed,"6.249",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.249",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308223",s,position_lat,"-398827612",semicircles,position_long,"-842374802",semicircles,distance,"60.88",m,speed,"5.885",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"5.885",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308224",s,position_lat,"-398828208",semicircles,position_long,"-842374563",semicircles,distance,"66.72",m,speed,"5.943",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"5.943",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308225",s,position_lat,"-398828825",semicircles,position_long,"-842374319",semicircles,distance,"72.75",m,speed,"6.196",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308226",s,position_lat,"-398829455",semicircles,position_long,"-842374013",semicircles,distance,"79.06",m,speed,"6.427",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"6.427",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308227",s,position_lat,"-398830064",semicircles,position_long,"-842373681",semicircles,distance,"85.26",m,speed,"6.199",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"6.199",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308228",s,position_lat,"-398830675",semicircles,position_long,"-842373335",semicircles,distance,"91.54",m,speed,"6.419",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"6.419",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308229",s,position_lat,"-398831321",semicircles,position_long,"-842373056",semicircles,distance,"97.91",m,speed,"6.331",m/s,unknown,"300",,heart_rate,"111",bpm,enhanced_speed,"6.331",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308230",s,position_lat,"-398831950",semicircles,position_long,"-842372726",semicircles,distance,"104.28",m,speed,"6.297",m/s,unknown,"300",,heart_rate,"111",bpm,enhanced_speed,"6.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308231",s,position_lat,"-398832548",semicircles,position_long,"-842372390",semicircles,distance,"110.42",m,speed,"6.052",m/s,unknown,"300",,heart_rate,"112",bpm,enhanced_speed,"6.052",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308232",s,position_lat,"-398833196",semicircles,position_long,"-842372172",semicircles,distance,"116.66",m,speed,"6.469",m/s,unknown,"300",,heart_rate,"112",bpm,enhanced_speed,"6.469",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308233",s,position_lat,"-398833871",semicircles,position_long,"-842372015",semicircles,distance,"123.05",m,speed,"6.42",m/s,unknown,"300",,heart_rate,"113",bpm,enhanced_speed,"6.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308234",s,position_lat,"-398834565",semicircles,position_long,"-842371964",semicircles,distance,"129.51",m,speed,"6.177",m/s,unknown,"300",,heart_rate,"113",bpm,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308235",s,position_lat,"-398835204",semicircles,position_long,"-842371796",semicircles,distance,"135.58",m,speed,"6.255",m/s,unknown,"300",,heart_rate,"114",bpm,enhanced_speed,"6.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308236",s,position_lat,"-398835829",semicircles,position_long,"-842371578",semicircles,distance,"141.63",m,speed,"6.099",m/s,unknown,"300",,heart_rate,"114",bpm,enhanced_speed,"6.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308237",s,position_lat,"-398836507",semicircles,position_long,"-842371431",semicircles,distance,"148.03",m,speed,"6.36",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"6.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308238",s,position_lat,"-398837185",semicircles,position_long,"-842371266",semicircles,distance,"154.42",m,speed,"5.942",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"5.942",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308239",s,position_lat,"-398837853",semicircles,position_long,"-842371128",semicircles,distance,"160.72",m,speed,"6.227",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"6.227",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308240",s,position_lat,"-398838485",semicircles,position_long,"-842370944",semicircles,distance,"166.76",m,speed,"5.759",m/s,unknown,"300",,heart_rate,"116",bpm,enhanced_speed,"5.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308241",s,position_lat,"-398839070",semicircles,position_long,"-842370755",semicircles,distance,"172.4",m,speed,"5.475",m/s,unknown,"300",,heart_rate,"116",bpm,enhanced_speed,"5.475",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308242",s,position_lat,"-398839640",semicircles,position_long,"-842370604",semicircles,distance,"177.82",m,speed,"5.288",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"5.288",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308243",s,position_lat,"-398840196",semicircles,position_long,"-842370441",semicircles,distance,"183.14",m,speed,"5.384",m/s,unknown,"300",,heart_rate,"116",bpm,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308244",s,position_lat,"-398840739",semicircles,position_long,"-842370237",semicircles,distance,"188.43",m,speed,"5.174",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"5.174",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308245",s,position_lat,"-398841248",semicircles,position_long,"-842369968",semicircles,distance,"193.57",m,speed,"5.097",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"5.097",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308246",s,position_lat,"-398841715",semicircles,position_long,"-842369711",semicircles,distance,"198.3",m,speed,"4.584",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"4.584",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308247",s,position_lat,"-398842181",semicircles,position_long,"-842369533",semicircles,distance,"202.86",m,speed,"4.365",m/s,unknown,"300",,heart_rate,"114",bpm,enhanced_speed,"4.365",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308248",s,position_lat,"-398842649",semicircles,position_long,"-842369452",semicircles,distance,"207.22",m,speed,"3.872",m/s,unknown,"300",,heart_rate,"114",bpm,enhanced_speed,"3.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308249",s,position_lat,"-398843103",semicircles,position_long,"-842369490",semicircles,distance,"211.26",m,speed,"3.256",m/s,unknown,"300",,heart_rate,"113",bpm,enhanced_speed,"3.256",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308250",s,position_lat,"-398843459",semicircles,position_long,"-842369524",semicircles,distance,"214.4",m,speed,"2.284",m/s,unknown,"300",,heart_rate,"112",bpm,enhanced_speed,"2.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308251",s,position_lat,"-398843721",semicircles,position_long,"-842369520",semicircles,distance,"216.71",m,speed,"1.671",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"1.671",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308252",s,position_lat,"-398843844",semicircles,position_long,"-842369568",semicircles,distance,"217.77",m,speed,"0.354",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"0.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308253",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308317",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308317",s,position_lat,"-398844455",semicircles,position_long,"-842369901",semicircles,distance,"218.84",m,speed,"2.082",m/s,unknown,"300",,heart_rate,"84",bpm,enhanced_speed,"2.082",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308318",s,position_lat,"-398844766",semicircles,position_long,"-842369849",semicircles,distance,"221.72",m,speed,"3.217",m/s,unknown,"300",,heart_rate,"85",bpm,enhanced_speed,"3.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308319",s,position_lat,"-398845160",semicircles,position_long,"-842369727",semicircles,distance,"225.5",m,speed,"4.129",m/s,unknown,"300",,heart_rate,"86",bpm,enhanced_speed,"4.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308320",s,position_lat,"-398845636",semicircles,position_long,"-842369571",semicircles,distance,"230.09",m,speed,"4.876",m/s,unknown,"300",,heart_rate,"89",bpm,enhanced_speed,"4.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308321",s,position_lat,"-398846159",semicircles,position_long,"-842369353",semicircles,distance,"235.24",m,speed,"5.379",m/s,unknown,"300",,heart_rate,"90",bpm,enhanced_speed,"5.379",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308322",s,position_lat,"-398846744",semicircles,position_long,"-842369136",semicircles,distance,"240.93",m,speed,"5.896",m/s,unknown,"300",,heart_rate,"93",bpm,enhanced_speed,"5.896",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308323",s,position_lat,"-398847378",semicircles,position_long,"-842368913",semicircles,distance,"247.08",m,speed,"6.207",m/s,unknown,"300",,heart_rate,"95",bpm,enhanced_speed,"6.207",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308324",s,position_lat,"-398848041",semicircles,position_long,"-842368670",semicircles,distance,"253.51",m,speed,"6.372",m/s,unknown,"300",,heart_rate,"95",bpm,enhanced_speed,"6.372",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308325",s,position_lat,"-398848705",semicircles,position_long,"-842368383",semicircles,distance,"260.07",m,speed,"6.537",m/s,unknown,"300",,heart_rate,"97",bpm,enhanced_speed,"6.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308326",s,position_lat,"-398849385",semicircles,position_long,"-842368080",semicircles,distance,"266.82",m,speed,"6.792",m/s,unknown,"300",,heart_rate,"97",bpm,enhanced_speed,"6.792",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308327",s,position_lat,"-398850092",semicircles,position_long,"-842367783",semicircles,distance,"273.79",m,speed,"7.051",m/s,unknown,"300",,heart_rate,"98",bpm,enhanced_speed,"7.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308328",s,position_lat,"-398850821",semicircles,position_long,"-842367487",semicircles,distance,"280.95",m,speed,"7.114",m/s,unknown,"300",,heart_rate,"98",bpm,enhanced_speed,"7.114",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308329",s,position_lat,"-398851535",semicircles,position_long,"-842367203",semicircles,distance,"287.95",m,speed,"6.866",m/s,unknown,"300",,heart_rate,"99",bpm,enhanced_speed,"6.866",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308330",s,position_lat,"-398852243",semicircles,position_long,"-842366863",semicircles,distance,"295.02",m,speed,"7.03",m/s,unknown,"300",,heart_rate,"100",bpm,enhanced_speed,"7.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308331",s,position_lat,"-398852960",semicircles,position_long,"-842366554",semicircles,distance,"302.11",m,speed,"6.948",m/s,unknown,"300",,heart_rate,"100",bpm,enhanced_speed,"6.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308332",s,position_lat,"-398853728",semicircles,position_long,"-842366316",semicircles,distance,"309.46",m,speed,"7.302",m/s,unknown,"300",,heart_rate,"100",bpm,enhanced_speed,"7.302",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308333",s,position_lat,"-398854456",semicircles,position_long,"-842366063",semicircles,distance,"316.51",m,speed,"6.923",m/s,unknown,"300",,heart_rate,"101",bpm,enhanced_speed,"6.923",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308334",s,position_lat,"-398855189",semicircles,position_long,"-842365796",semicircles,distance,"323.62",m,speed,"7.287",m/s,unknown,"300",,heart_rate,"101",bpm,enhanced_speed,"7.287",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308335",s,position_lat,"-398855942",semicircles,position_long,"-842365532",semicircles,distance,"330.92",m,speed,"7.266",m/s,unknown,"300",,heart_rate,"102",bpm,enhanced_speed,"7.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308336",s,position_lat,"-398856698",semicircles,position_long,"-842365275",semicircles,distance,"338.22",m,speed,"7.339",m/s,unknown,"300",,heart_rate,"102",bpm,enhanced_speed,"7.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308337",s,position_lat,"-398857454",semicircles,position_long,"-842364991",semicircles,distance,"345.6",m,speed,"7.179",m/s,unknown,"300",,heart_rate,"102",bpm,enhanced_speed,"7.179",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308338",s,position_lat,"-398858148",semicircles,position_long,"-842364675",semicircles,distance,"352.5",m,speed,"6.796",m/s,unknown,"300",,heart_rate,"103",bpm,enhanced_speed,"6.796",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308339",s,position_lat,"-398858833",semicircles,position_long,"-842364334",semicircles,distance,"359.4",m,speed,"6.946",m/s,unknown,"300",,heart_rate,"103",bpm,enhanced_speed,"6.946",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308340",s,position_lat,"-398859560",semicircles,position_long,"-842364049",semicircles,distance,"366.5",m,speed,"7.165",m/s,unknown,"300",,heart_rate,"104",bpm,enhanced_speed,"7.165",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308341",s,position_lat,"-398860334",semicircles,position_long,"-842363834",semicircles,distance,"373.9",m,speed,"7.396",m/s,unknown,"300",,heart_rate,"105",bpm,enhanced_speed,"7.396",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308342",s,position_lat,"-398861110",semicircles,position_long,"-842363623",semicircles,distance,"381.29",m,speed,"7.382",m/s,unknown,"300",,heart_rate,"105",bpm,enhanced_speed,"7.382",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308343",s,position_lat,"-398861898",semicircles,position_long,"-842363358",semicircles,distance,"388.9",m,speed,"7.642",m/s,unknown,"300",,heart_rate,"105",bpm,enhanced_speed,"7.642",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308344",s,position_lat,"-398862667",semicircles,position_long,"-842363060",semicircles,distance,"396.42",m,speed,"7.409",m/s,unknown,"300",,heart_rate,"106",bpm,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308345",s,position_lat,"-398863434",semicircles,position_long,"-842362743",semicircles,distance,"403.97",m,speed,"7.542",m/s,unknown,"300",,heart_rate,"107",bpm,enhanced_speed,"7.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308346",s,position_lat,"-398864234",semicircles,position_long,"-842362418",semicircles,distance,"411.82",m,speed,"7.94",m/s,unknown,"300",,heart_rate,"108",bpm,enhanced_speed,"7.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308347",s,position_lat,"-398865041",semicircles,position_long,"-842362140",semicircles,distance,"419.63",m,speed,"7.65",m/s,unknown,"300",,heart_rate,"108",bpm,enhanced_speed,"7.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308348",s,position_lat,"-398865822",semicircles,position_long,"-842361868",semicircles,distance,"427.19",m,speed,"7.476",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"7.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308349",s,position_lat,"-398866588",semicircles,position_long,"-842361542",semicircles,distance,"434.75",m,speed,"7.638",m/s,unknown,"300",,heart_rate,"110",bpm,enhanced_speed,"7.638",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308350",s,position_lat,"-398867353",semicircles,position_long,"-842361224",semicircles,distance,"442.29",m,speed,"7.47",m/s,unknown,"300",,heart_rate,"111",bpm,enhanced_speed,"7.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308351",s,position_lat,"-398868087",semicircles,position_long,"-842360914",semicircles,distance,"449.52",m,speed,"7.141",m/s,unknown,"300",,heart_rate,"112",bpm,enhanced_speed,"7.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308352",s,position_lat,"-398868829",semicircles,position_long,"-842360573",semicircles,distance,"456.91",m,speed,"7.477",m/s,unknown,"300",,heart_rate,"113",bpm,enhanced_speed,"7.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308353",s,position_lat,"-398869623",semicircles,position_long,"-842360249",semicircles,distance,"464.71",m,speed,"7.947",m/s,unknown,"300",,heart_rate,"113",bpm,enhanced_speed,"7.947",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308354",s,position_lat,"-398870400",semicircles,position_long,"-842359935",semicircles,distance,"472.33",m,speed,"7.311",m/s,unknown,"300",,heart_rate,"114",bpm,enhanced_speed,"7.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308355",s,position_lat,"-398871164",semicircles,position_long,"-842359647",semicircles,distance,"479.78",m,speed,"7.496",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"7.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308356",s,position_lat,"-398871912",semicircles,position_long,"-842359302",semicircles,distance,"487.22",m,speed,"7.325",m/s,unknown,"300",,heart_rate,"115",bpm,enhanced_speed,"7.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308357",s,position_lat,"-398872644",semicircles,position_long,"-842358932",semicircles,distance,"494.61",m,speed,"7.447",m/s,unknown,"300",,heart_rate,"116",bpm,enhanced_speed,"7.447",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308358",s,position_lat,"-398873426",semicircles,position_long,"-842358549",semicircles,distance,"502.46",m,speed,"7.835",m/s,unknown,"300",,heart_rate,"116",bpm,enhanced_speed,"7.835",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308359",s,position_lat,"-398874208",semicircles,position_long,"-842358202",semicircles,distance,"510.22",m,speed,"7.666",m/s,unknown,"300",,heart_rate,"117",bpm,enhanced_speed,"7.666",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308360",s,position_lat,"-398874984",semicircles,position_long,"-842357815",semicircles,distance,"518.01",m,speed,"7.759",m/s,unknown,"300",,heart_rate,"117",bpm,enhanced_speed,"7.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308361",s,position_lat,"-398875786",semicircles,position_long,"-842357484",semicircles,distance,"525.89",m,speed,"7.727",m/s,unknown,"300",,heart_rate,"118",bpm,enhanced_speed,"7.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308362",s,position_lat,"-398876691",semicircles,position_long,"-842357422",semicircles,distance,"533.94",m,speed,"7.569",m/s,unknown,"300",,heart_rate,"118",bpm,enhanced_speed,"7.569",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308363",s,position_lat,"-398877465",semicircles,position_long,"-842357145",semicircles,distance,"541.45",m,speed,"7.237",m/s,unknown,"300",,heart_rate,"119",bpm,enhanced_speed,"7.237",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308364",s,position_lat,"-398878216",semicircles,position_long,"-842356866",semicircles,distance,"548.74",m,speed,"7.258",m/s,unknown,"300",,heart_rate,"119",bpm,enhanced_speed,"7.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
