Definition,10,sport,name,24,,unknown,1,,sport,1,,sub_sport,1,,unknown,1,,unknown,1,,unknown,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,sport,name,"Bike",,unknown,"61",,sport,"2",,sub_sport,"0",,unknown,"1",,unknown,"0",,unknown,"0|255|0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,11,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,11,unknown,unknown,"500000",,unknown,"804672",,unknown,"0",,unknown,"6706",,unknown,"1389",,unknown,"6706",,unknown,"0",,unknown,"6",,unknown,"1",,unknown,"3",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,12,zones_target,unknown,1,,unknown,1,,max_heart_rate,1,,hr_calc_type,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,zones_target,unknown,"0",,hr_calc_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,13,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546489",s,position_lat,"-398810187",semicircles,position_long,"-842390236",semicircles,distance,"0.29",m,altitude,"573.8",m,speed,"0.0",m/s,enhanced_altitude,"573.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546490",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546490",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546490",s,position_lat,"-398810196",semicircles,position_long,"-842390236",semicircles,distance,"0.35",m,altitude,"574.0",m,speed,"0.0",m/s,enhanced_altitude,"574.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546500",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546500",s,position_lat,"-398808734",semicircles,position_long,"-842389042",semicircles,distance,"0.35",m,altitude,"574.4000000000001",m,speed,"1.68",m/s,enhanced_altitude,"574.4000000000001",m,enhanced_speed,"1.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546512",s,position_lat,"-398806824",semicircles,position_long,"-842384123",semicircles,distance,"44.18",m,altitude,"574.2",m,speed,"1.418",m/s,enhanced_altitude,"574.2",m,enhanced_speed,"1.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546527",s,position_lat,"-398813550",semicircles,position_long,"-842381923",semicircles,distance,"109.02",m,altitude,"569.8",m,speed,"5.384",m/s,enhanced_altitude,"569.8",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546537",s,position_lat,"-398819962",semicircles,position_long,"-842379574",semicircles,distance,"171.36",m,altitude,"566.0",m,speed,"6.364",m/s,enhanced_altitude,"566.0",m,enhanced_speed,"6.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546546",s,position_lat,"-398826722",semicircles,position_long,"-842376866",semicircles,distance,"237.71",m,altitude,"564.0",m,speed,"6.55",m/s,enhanced_altitude,"564.0",m,enhanced_speed,"6.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546555",s,position_lat,"-398833245",semicircles,position_long,"-842374183",semicircles,distance,"301.86",m,altitude,"565.4000000000001",m,speed,"6.877",m/s,enhanced_altitude,"565.4000000000001",m,enhanced_speed,"6.877",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546564",s,position_lat,"-398840051",semicircles,position_long,"-842371789",semicircles,distance,"367.85",m,altitude,"565.0",m,speed,"6.513",m/s,enhanced_altitude,"565.0",m,enhanced_speed,"6.513",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546575",s,position_lat,"-398846581",semicircles,position_long,"-842369585",semicircles,distance,"430.93",m,altitude,"563.2",m,speed,"3.91",m/s,enhanced_altitude,"563.2",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546583",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546583",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546583",s,position_lat,"-398847883",semicircles,position_long,"-842369196",semicircles,distance,"443.25",m,altitude,"562.0",m,speed,"0.0",m/s,enhanced_altitude,"562.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,14,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901546593",,unknown,"4132",,unknown,"85",,unknown,"25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546642",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546642",s,position_lat,"-398849249",semicircles,position_long,"-842368654",semicircles,distance,"443.25",m,altitude,"559.8",m,speed,"3.704",m/s,enhanced_altitude,"559.8",m,enhanced_speed,"3.704",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546654",s,position_lat,"-398855147",semicircles,position_long,"-842365324",semicircles,distance,"503.28",m,altitude,"561.0",m,speed,"6.448",m/s,enhanced_altitude,"561.0",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546664",s,position_lat,"-398861931",semicircles,position_long,"-842362336",semicircles,distance,"570.39",m,altitude,"563.2",m,speed,"7.521",m/s,enhanced_altitude,"563.2",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546673",s,position_lat,"-398868336",semicircles,position_long,"-842359567",semicircles,distance,"633.76",m,altitude,"568.2",m,speed,"7.241",m/s,enhanced_altitude,"568.2",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546682",s,position_lat,"-398874682",semicircles,position_long,"-842357239",semicircles,distance,"695.47",m,altitude,"572.5999999999999",m,speed,"6.699",m/s,enhanced_altitude,"572.5999999999999",m,enhanced_speed,"6.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546692",s,position_lat,"-398881061",semicircles,position_long,"-842354613",semicircles,distance,"758.24",m,altitude,"579.4000000000001",m,speed,"6.158",m/s,enhanced_altitude,"579.4000000000001",m,enhanced_speed,"6.158",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546702",s,position_lat,"-398887346",semicircles,position_long,"-842352024",semicircles,distance,"820.09",m,altitude,"587.5999999999999",m,speed,"6.345",m/s,enhanced_altitude,"587.5999999999999",m,enhanced_speed,"6.345",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546713",s,position_lat,"-398893946",semicircles,position_long,"-842349517",semicircles,distance,"884.52",m,altitude,"595.4000000000001",m,speed,"5.179",m/s,enhanced_altitude,"595.4000000000001",m,enhanced_speed,"5.179",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546721",s,position_lat,"-398897476",semicircles,position_long,"-842348467",semicircles,distance,"918.98",m,altitude,"599.5999999999999",m,speed,"2.911",m/s,enhanced_altitude,"599.5999999999999",m,enhanced_speed,"2.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546729",s,position_lat,"-398899050",semicircles,position_long,"-842348455",semicircles,distance,"934.81",m,altitude,"602.4000000000001",m,speed,"1.586",m/s,enhanced_altitude,"602.4000000000001",m,enhanced_speed,"1.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546743",s,position_lat,"-398897532",semicircles,position_long,"-842340497",semicircles,distance,"998.58",m,altitude,"605.5999999999999",m,speed,"5.608",m/s,enhanced_altitude,"605.5999999999999",m,enhanced_speed,"5.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546754",s,position_lat,"-398895244",semicircles,position_long,"-842332755",semicircles,distance,"1062.67",m,altitude,"607.2",m,speed,"5.589",m/s,enhanced_altitude,"607.2",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546765",s,position_lat,"-398893540",semicircles,position_long,"-842324854",semicircles,distance,"1126.27",m,altitude,"609.2",m,speed,"5.654",m/s,enhanced_altitude,"609.2",m,enhanced_speed,"5.654",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546776",s,position_lat,"-398891701",semicircles,position_long,"-842316898",semicircles,distance,"1190.65",m,altitude,"607.4000000000001",m,speed,"5.608",m/s,enhanced_altitude,"607.4000000000001",m,enhanced_speed,"5.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546783",s,position_lat,"-398890884",semicircles,position_long,"-842311814",semicircles,distance,"1231.19",m,altitude,"606.4000000000001",m,speed,"5.673",m/s,enhanced_altitude,"606.4000000000001",m,enhanced_speed,"5.673",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546787",s,position_lat,"-398890092",semicircles,position_long,"-842309144",semicircles,distance,"1253.24",m,altitude,"606.4000000000001",m,speed,"5.141",m/s,enhanced_altitude,"606.4000000000001",m,enhanced_speed,"5.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546789",s,position_lat,"-398889964",semicircles,position_long,"-842307785",semicircles,distance,"1263.91",m,altitude,"606.2",m,speed,"5.272",m/s,enhanced_altitude,"606.2",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546792",s,position_lat,"-398889874",semicircles,position_long,"-842305739",semicircles,distance,"1280.08",m,altitude,"607.2",m,speed,"5.281",m/s,enhanced_altitude,"607.2",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546804",s,position_lat,"-398887821",semicircles,position_long,"-842297867",semicircles,distance,"1344.35",m,altitude,"607.2",m,speed,"5.384",m/s,enhanced_altitude,"607.2",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546816",s,position_lat,"-398885553",semicircles,position_long,"-842290068",semicircles,distance,"1408.7",m,altitude,"606.8",m,speed,"5.272",m/s,enhanced_altitude,"606.8",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546828",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
