
file_id
  2018-09-14 11:46:00+00:00s,   55bpm,          2018-09-14 11:46:00+00:00s
  2018-09-14 11:49:00+00:00s,   56bpm,          2018-09-14 11:49:00+00:00s
  2018-09-14 11:50:00+00:00s,   55bpm,          2018-09-14 11:50:00+00:00s
  2018-09-14 11:52:00+00:00s,   65bpm,          2018-09-14 11:52:00+00:00s
  2018-09-14 11:53:00+00:00s,   89bpm,          2018-09-14 11:53:00+00:00s
  2018-09-14 11:54:00+00:00s,   66bpm,          2018-09-14 11:54:00+00:00s
  2018-09-14 11:55:00+00:00s,   61bpm,          2018-09-14 11:55:00+00:00s
  2018-09-14 11:56:00+00:00s,   57bpm,          2018-09-14 11:56:00+00:00s
  2018-09-14 11:57:00+00:00s,   55bpm,          2018-09-14 11:57:00+00:00s
  2018-09-14 11:59:00+00:00s,   61bpm,          2018-09-14 11:59:00+00:00s
  2018-09-14 12:00:00+00:00s,   66bpm,          2018-09-14 12:00:00+00:00s
  2018-09-14 12:01:00+00:00s,   59bpm,          2018-09-14 12:01:00+00:00s
  2018-09-14 12:02:00+00:00s,   58bpm,          2018-09-14 12:02:00+00:00s
  2018-09-14 12:03:00+00:00s,   56bpm,          2018-09-14 12:03:00+00:00s
  2018-09-14 12:04:00+00:00s,   58bpm,          2018-09-14 12:04:00+00:00s
  2018-09-14 12:05:00+00:00s,   79bpm,          2018-09-14 12:05:00+00:00s
  2018-09-14 12:06:00+00:00s,   73bpm,          2018-09-14 12:06:00+00:00s
  2018-09-14 12:07:00+00:00s,   62bpm,          2018-09-14 12:07:00+00:00s
  2018-09-14 12:08:00+00:00s,   57bpm,          2018-09-14 12:08:00+00:00s
  2018-09-14 12:09:00+00:00s,   56bpm,          2018-09-14 12:09:00+00:00s
  2018-09-14 12:10:00+00:00s,   55bpm,          2018-09-14 12:10:00+00:00s
  2018-09-14 12:11:00+00:00s,   56bpm,          2018-09-14 12:11:00+00:00s
  2018-09-14 12:12:00+00:00s,   55bpm,          2018-09-14 12:12:00+00:00s
  2018-09-14 12:13:00+00:00s,   56bpm,          2018-09-14 12:13:00+00:00s
  2018-09-14 12:15:00+00:00s,   57bpm,          2018-09-14 12:15:00+00:00s
  2018-09-14 12:16:00+00:00s,   55bpm,          2018-09-14 12:16:00+00:00s
  2018-09-14 12:18:00+00:00s,   61bpm,          2018-09-14 12:18:00+00:00s
  2018-09-14 12:19:00+00:00s,   63bpm,          2018-09-14 12:19:00+00:00s
  2018-09-14 12:20:00+00:00s,   65bpm,          2018-09-14 12:20:00+00:00s
  2018-09-14 12:21:00+00:00s,   73bpm,          2018-09-14 12:21:00+00:00s
  2018-09-14 12:22:00+00:00s,   61bpm,          2018-09-14 12:22:00+00:00s
  2018-09-14 12:23:00+00:00s,   56bpm,          2018-09-14 12:23:00+00:00s
  2018-09-14 12:24:00+00:00s,   54bpm,          2018-09-14 12:24:00+00:00s
  2018-09-14 12:29:00+00:00s,   53bpm,          2018-09-14 12:29:00+00:00s
  2018-09-14 12:30:00+00:00s,   54bpm,          2018-09-14 12:30:00+00:00s

monitoring (defn 3/4)
  timestamp,                    active_calories,    active_time,
    activity_type,  intensity,  steps,      timestamp_16              
  2018-09-14 10:47:00+00:00s,   0kcal,              6.0s,       
    walking,        2,          19steps,    2018-09-14 10:47:00+00:00s
  2018-09-14 10:52:00+00:00s,   0kcal,              15.0s,      
    walking,        2,          45steps,    2018-09-14 10:52:00+00:00s
  2018-09-14 11:02:00+00:00s,   0kcal,              46.0s,      
    walking,        2,          116steps,   2018-09-14 11:02:00+00:00s
  2018-09-14 11:07:00+00:00s,   0kcal,              81.0s,      
    walking,        2,          177steps,   2018-09-14 11:07:00+00:00s
  2018-09-14 11:10:00+00:00s,   0kcal,              86.0s,      
    walking,        3,          190steps,   2018-09-14 11:10:00+00:00s
  2018-09-14 11:15:00+00:00s,   0kcal,              100.0s,     
    walking,        2,          227steps,   2018-09-14 11:15:00+00:00s
  2018-09-14 11:16:00+00:00s,   1kcal,              107.0s,     
    walking,        3,          255steps,   2018-09-14 11:16:00+00:00s
  2018-09-14 11:25:00+00:00s,   1kcal,              123.0s,     
    walking,        2,          294steps,   2018-09-14 11:25:00+00:00s
  2018-09-14 11:36:00+00:00s,   1kcal,              138.0s,     
    walking,        3,          335steps,   2018-09-14 11:36:00+00:00s
  2018-09-14 11:52:00+00:00s,   1kcal,              160.0s,     
    walking,        2,          378steps,   2018-09-14 11:52:00+00:00s
  2018-09-14 12:20:00+00:00s,   1kcal,              168.0s,     
    walking,        2,          399steps,   2018-09-14 12:20:00+00:00s

monitoring (defn 4/4)
  timestamp,                    activity_type,  intensity
  2018-09-14 10:50:00+00:00s,   sedentary,      4        
  2018-09-14 10:59:00+00:00s,   sedentary,      3        
  2018-09-14 11:00:00+00:00s,   sedentary,      0        
  2018-09-14 11:04:00+00:00s,   sedentary,      3        
  2018-09-14 11:05:00+00:00s,   sedentary,      0        
  2018-09-14 11:09:00+00:00s,   sedentary,      5        
  2018-09-14 11:12:00+00:00s,   sedentary,      2        
  2018-09-14 11:19:00+00:00s,   sedentary,      3        
  2018-09-14 11:21:00+00:00s,   sedentary,      0        
  2018-09-14 11:22:00+00:00s,   sedentary,      2        
  2018-09-14 11:23:00+00:00s,   sedentary,      0        
  2018-09-14 11:26:00+00:00s,   sedentary,      3        
  2018-09-14 11:27:00+00:00s,   sedentary,      0        
  2018-09-14 11:28:00+00:00s,   sedentary,      2        
  2018-09-14 11:29:00+00:00s,   sedentary,      0        
  2018-09-14 11:34:00+00:00s,   sedentary,      2        
  2018-09-14 11:38:00+00:00s,   sedentary,      3        
  2018-09-14 11:39:00+00:00s,   sedentary,      0        
  2018-09-14 11:51:00+00:00s,   sedentary,      3        
  2018-09-14 12:08:00+00:00s,   sedentary,      3        
  2018-09-14 12:09:00+00:00s,   sedentary,      0        
  2018-09-14 12:10:00+00:00s,   sedentary,      1        
  2018-09-14 12:12:00+00:00s,   sedentary,      0        
  2018-09-14 12:15:00+00:00s,   sedentary,      2        
  2018-09-14 12:16:00+00:00s,   sedentary,      0        
  2018-09-14 12:19:00+00:00s,   sedentary,      2        

event
  timestamp,                    data,   event,  event_type
  2018-09-14 11:00:00+00:00s,   1,      41,     marker    
  2018-09-14 11:15:00+00:00s,   2,      41,     marker    
  2018-09-14 11:30:00+00:00s,   3,      41,     marker    
  2018-09-14 11:45:00+00:00s,   4,      41,     marker    
  2018-09-14 12:00:00+00:00s,   5,      41,     marker    

