
file_id
  garmin_product: 2503,   manufacturer: garmin,   number: 6,
  serial_number: 3968700466,  time_created: 2018-10-07 03:00:00+00:00,
  2018-10-07 08:26:00+00:00s,   sedentary,      3        
  2018-10-07 08:32:00+00:00s,   sedentary,      0        
  2018-10-07 08:33:00+00:00s,   sedentary,      4        
  2018-10-07 08:54:00+00:00s,   sedentary,      0        
  2018-10-07 08:55:00+00:00s,   sedentary,      3        
  2018-10-07 08:59:00+00:00s,   sedentary,      0        
  2018-10-07 09:00:00+00:00s,   sedentary,      3        
  2018-10-07 09:04:00+00:00s,   sedentary,      0        
  2018-10-07 09:05:00+00:00s,   sedentary,      2        
  2018-10-07 09:11:00+00:00s,   sedentary,      0        
  2018-10-07 09:12:00+00:00s,   sedentary,      3        
  2018-10-07 09:35:00+00:00s,   sedentary,      0        
  2018-10-07 09:36:00+00:00s,   sedentary,      3        
  2018-10-07 09:48:00+00:00s,   sedentary,      0        
  2018-10-07 09:49:00+00:00s,   sedentary,      3        
  2018-10-07 09:58:00+00:00s,   sedentary,      0        
  2018-10-07 09:59:00+00:00s,   sedentary,      4        
  2018-10-07 10:19:00+00:00s,   sedentary,      0        
  2018-10-07 10:20:00+00:00s,   sedentary,      4        
  2018-10-07 10:25:00+00:00s,   sedentary,      0        
  2018-10-07 10:26:00+00:00s,   sedentary,      3        
  2018-10-07 10:29:00+00:00s,   sedentary,      0        
  2018-10-07 10:30:00+00:00s,   sedentary,      2        
  2018-10-07 10:32:00+00:00s,   sedentary,      0        
  2018-10-07 10:33:00+00:00s,   sedentary,      2        
  2018-10-07 10:37:00+00:00s,   sedentary,      0        
  2018-10-07 10:38:00+00:00s,   sedentary,      2        
  2018-10-07 10:47:00+00:00s,   sedentary,      0        
  2018-10-07 10:50:00+00:00s,   sedentary,      4        
  2018-10-07 10:58:00+00:00s,   sedentary,      0        
  2018-10-07 10:59:00+00:00s,   sedentary,      3        
  2018-10-07 11:02:00+00:00s,   sedentary,      0        
  2018-10-07 11:03:00+00:00s,   sedentary,      2        
  2018-10-07 11:04:00+00:00s,   sedentary,      0        
  2018-10-07 11:06:00+00:00s,   sedentary,      4        
  2018-10-07 11:09:00+00:00s,   sedentary,      0        
  2018-10-07 11:15:00+00:00s,   sedentary,      4        

monitoring (defn 3/5)
  timestamp,                    heart_rate,     timestamp_16              
  2018-10-07 03:01:00+00:00s,   67bpm,          2018-10-07 03:01:00+00:00s
  2018-10-07 03:02:00+00:00s,   60bpm,          2018-10-07 03:02:00+00:00s
  2018-10-07 03:03:00+00:00s,   57bpm,          2018-10-07 03:03:00+00:00s
  2018-10-07 03:04:00+00:00s,   55bpm,          2018-10-07 03:04:00+00:00s
  2018-10-07 03:05:00+00:00s,   52bpm,          2018-10-07 03:05:00+00:00s
  2018-10-07 03:06:00+00:00s,   51bpm,          2018-10-07 03:06:00+00:00s
  2018-10-07 03:07:00+00:00s,   52bpm,          2018-10-07 03:07:00+00:00s
  2018-10-07 03:11:00+00:00s,   51bpm,          2018-10-07 03:11:00+00:00s
  2018-10-07 03:12:00+00:00s,   52bpm,          2018-10-07 03:12:00+00:00s
  2018-10-07 03:22:00+00:00s,   69bpm,          2018-10-07 03:22:00+00:00s
  2018-10-07 03:23:00+00:00s,   79bpm,          2018-10-07 03:23:00+00:00s
  2018-10-07 03:24:00+00:00s,   83bpm,          2018-10-07 03:24:00+00:00s
  2018-10-07 03:25:00+00:00s,   73bpm,          2018-10-07 03:25:00+00:00s
  2018-10-07 03:26:00+00:00s,   66bpm,          2018-10-07 03:26:00+00:00s
  2018-10-07 03:27:00+00:00s,   56bpm,          2018-10-07 03:27:00+00:00s
  2018-10-07 03:28:00+00:00s,   52bpm,          2018-10-07 03:28:00+00:00s
  2018-10-07 03:29:00+00:00s,   49bpm,          2018-10-07 03:29:00+00:00s
  2018-10-07 03:30:00+00:00s,   48bpm,          2018-10-07 03:30:00+00:00s
  2018-10-07 03:31:00+00:00s,   47bpm,          2018-10-07 03:31:00+00:00s
  2018-10-07 03:35:00+00:00s,   48bpm,          2018-10-07 03:35:00+00:00s
  2018-10-07 03:36:00+00:00s,   47bpm,          2018-10-07 03:36:00+00:00s
  2018-10-07 03:37:00+00:00s,   48bpm,          2018-10-07 03:37:00+00:00s
  2018-10-07 03:38:00+00:00s,   56bpm,          2018-10-07 03:38:00+00:00s
  2018-10-07 03:39:00+00:00s,   62bpm,          2018-10-07 03:39:00+00:00s
  2018-10-07 03:40:00+00:00s,   50bpm,          2018-10-07 03:40:00+00:00s
  2018-10-07 03:41:00+00:00s,   49bpm,          2018-10-07 03:41:00+00:00s
  2018-10-07 03:42:00+00:00s,   48bpm,          2018-10-07 03:42:00+00:00s
  2018-10-07 03:43:00+00:00s,   47bpm,          2018-10-07 03:43:00+00:00s
  2018-10-07 03:44:00+00:00s,   48bpm,          2018-10-07 03:44:00+00:00s
  2018-10-07 03:46:00+00:00s,   47bpm,          2018-10-07 03:46:00+00:00s
  2018-10-07 03:55:00+00:00s,   48bpm,          2018-10-07 03:55:00+00:00s
  2018-10-07 03:57:00+00:00s,   47bpm,          2018-10-07 03:57:00+00:00s
  2018-10-07 04:00:00+00:00s,   48bpm,          2018-10-07 04:00:00+00:00s
  2018-10-07 04:04:00+00:00s,   47bpm,          2018-10-07 04:04:00+00:00s
  2018-10-07 04:06:00+00:00s,   48bpm,          2018-10-07 04:06:00+00:00s
  2018-10-07 04:10:00+00:00s,   56bpm,          2018-10-07 04:10:00+00:00s
  2018-10-07 04:11:00+00:00s,   55bpm,          2018-10-07 04:11:00+00:00s
  2018-10-07 04:12:00+00:00s,   50bpm,          2018-10-07 04:12:00+00:00s
  2018-10-07 04:13:00+00:00s,   48bpm,          2018-10-07 04:13:00+00:00s
  2018-10-07 04:15:00+00:00s,   47bpm,          2018-10-07 04:15:00+00:00s
  2018-10-07 04:17:00+00:00s,   48bpm,          2018-10-07 04:17:00+00:00s
  2018-10-07 04:18:00+00:00s,   47bpm,          2018-10-07 04:18:00+00:00s
  2018-10-07 04:22:00+00:00s,   48bpm,          2018-10-07 04:22:00+00:00s
  2018-10-07 04:24:00+00:00s,   47bpm,          2018-10-07 04:24:00+00:00s
  2018-10-07 04:28:00+00:00s,   48bpm,          2018-10-07 04:28:00+00:00s
  2018-10-07 04:31:00+00:00s,   47bpm,          2018-10-07 04:31:00+00:00s
  2018-10-07 04:32:00+00:00s,   49bpm,          2018-10-07 04:32:00+00:00s
  2018-10-07 04:33:00+00:00s,   55bpm,          2018-10-07 04:33:00+00:00s
  2018-10-07 04:34:00+00:00s,   66bpm,          2018-10-07 04:34:00+00:00s
  2018-10-07 04:35:00+00:00s,   56bpm,          2018-10-07 04:35:00+00:00s
  2018-10-07 04:36:00+00:00s,   52bpm,          2018-10-07 04:36:00+00:00s
  2018-10-07 04:37:00+00:00s,   51bpm,          2018-10-07 04:37:00+00:00s
  2018-10-07 04:38:00+00:00s,   50bpm,          2018-10-07 04:38:00+00:00s
  2018-10-07 04:53:00+00:00s,   50bpm,          2018-10-07 04:53:00+00:00s
  2018-10-07 05:08:00+00:00s,   50bpm,          2018-10-07 05:08:00+00:00s
  2018-10-07 05:23:00+00:00s,   50bpm,          2018-10-07 05:23:00+00:00s
  2018-10-07 05:34:00+00:00s,   69bpm,          2018-10-07 05:34:00+00:00s
  2018-10-07 05:35:00+00:00s,   63bpm,          2018-10-07 05:35:00+00:00s
  2018-10-07 05:36:00+00:00s,   54bpm,          2018-10-07 05:36:00+00:00s
  2018-10-07 05:37:00+00:00s,   51bpm,          2018-10-07 05:37:00+00:00s
  2018-10-07 05:38:00+00:00s,   50bpm,          2018-10-07 05:38:00+00:00s
  2018-10-07 05:53:00+00:00s,   50bpm,          2018-10-07 05:53:00+00:00s
  2018-10-07 06:08:00+00:00s,   50bpm,          2018-10-07 06:08:00+00:00s
  2018-10-07 06:10:00+00:00s,   54bpm,          2018-10-07 06:10:00+00:00s
  2018-10-07 06:11:00+00:00s,   65bpm,          2018-10-07 06:11:00+00:00s
  2018-10-07 06:12:00+00:00s,   83bpm,          2018-10-07 06:12:00+00:00s
  2018-10-07 06:13:00+00:00s,   72bpm,          2018-10-07 06:13:00+00:00s
  2018-10-07 06:14:00+00:00s,   66bpm,          2018-10-07 06:14:00+00:00s
  2018-10-07 06:15:00+00:00s,   56bpm,          2018-10-07 06:15:00+00:00s
  2018-10-07 06:16:00+00:00s,   51bpm,          2018-10-07 06:16:00+00:00s
  2018-10-07 06:17:00+00:00s,   49bpm,          2018-10-07 06:17:00+00:00s
  2018-10-07 06:31:00+00:00s,   63bpm,          2018-10-07 06:31:00+00:00s
  2018-10-07 06:32:00+00:00s,   59bpm,          2018-10-07 06:32:00+00:00s
  2018-10-07 06:33:00+00:00s,   52bpm,          2018-10-07 06:33:00+00:00s
  2018-10-07 06:34:00+00:00s,   50bpm,          2018-10-07 06:34:00+00:00s
  2018-10-07 06:35:00+00:00s,   49bpm,          2018-10-07 06:35:00+00:00s
  2018-10-07 06:50:00+00:00s,   49bpm,          2018-10-07 06:50:00+00:00s
  2018-10-07 07:03:00+00:00s,   50bpm,          2018-10-07 07:03:00+00:00s
  2018-10-07 07:04:00+00:00s,   54bpm,          2018-10-07 07:04:00+00:00s
  2018-10-07 07:05:00+00:00s,   56bpm,          2018-10-07 07:05:00+00:00s
  2018-10-07 07:06:00+00:00s,   63bpm,          2018-10-07 07:06:00+00:00s
  2018-10-07 07:07:00+00:00s,   70bpm,          2018-10-07 07:07:00+00:00s
  2018-10-07 07:08:00+00:00s,   61bpm,          2018-10-07 07:08:00+00:00s
  2018-10-07 07:09:00+00:00s,   58bpm,          2018-10-07 07:09:00+00:00s
  2018-10-07 07:10:00+00:00s,   57bpm,          2018-10-07 07:10:00+00:00s
  2018-10-07 07:11:00+00:00s,   56bpm,          2018-10-07 07:11:00+00:00s
  2018-10-07 07:13:00+00:00s,   57bpm,          2018-10-07 07:13:00+00:00s
  2018-10-07 07:14:00+00:00s,   56bpm,          2018-10-07 07:14:00+00:00s
  2018-10-07 07:15:00+00:00s,   57bpm,          2018-10-07 07:15:00+00:00s
  2018-10-07 07:16:00+00:00s,   56bpm,          2018-10-07 07:16:00+00:00s
  2018-10-07 07:18:00+00:00s,   57bpm,          2018-10-07 07:18:00+00:00s
  2018-10-07 07:19:00+00:00s,   56bpm,          2018-10-07 07:19:00+00:00s
  2018-10-07 07:20:00+00:00s,   57bpm,          2018-10-07 07:20:00+00:00s
  2018-10-07 07:21:00+00:00s,   56bpm,          2018-10-07 07:21:00+00:00s
  2018-10-07 07:22:00+00:00s,   57bpm,          2018-10-07 07:22:00+00:00s
  2018-10-07 07:24:00+00:00s,   56bpm,          2018-10-07 07:24:00+00:00s
  2018-10-07 07:25:00+00:00s,   57bpm,          2018-10-07 07:25:00+00:00s
  2018-10-07 07:30:00+00:00s,   56bpm,          2018-10-07 07:30:00+00:00s
  2018-10-07 07:31:00+00:00s,   57bpm,          2018-10-07 07:31:00+00:00s
  2018-10-07 07:32:00+00:00s,   56bpm,          2018-10-07 07:32:00+00:00s
  2018-10-07 07:35:00+00:00s,   57bpm,          2018-10-07 07:35:00+00:00s
  2018-10-07 07:39:00+00:00s,   56bpm,          2018-10-07 07:39:00+00:00s
  2018-10-07 07:43:00+00:00s,   64bpm,          2018-10-07 07:43:00+00:00s
  2018-10-07 07:44:00+00:00s,   71bpm,          2018-10-07 07:44:00+00:00s
  2018-10-07 07:45:00+00:00s,   61bpm,          2018-10-07 07:45:00+00:00s
  2018-10-07 07:46:00+00:00s,   58bpm,          2018-10-07 07:46:00+00:00s
  2018-10-07 07:47:00+00:00s,   57bpm,          2018-10-07 07:47:00+00:00s
  2018-10-07 07:48:00+00:00s,   58bpm,          2018-10-07 07:48:00+00:00s
  2018-10-07 07:49:00+00:00s,   56bpm,          2018-10-07 07:49:00+00:00s
  2018-10-07 07:52:00+00:00s,   55bpm,          2018-10-07 07:52:00+00:00s
  2018-10-07 07:53:00+00:00s,   54bpm,          2018-10-07 07:53:00+00:00s
  2018-10-07 08:08:00+00:00s,   54bpm,          2018-10-07 08:08:00+00:00s
  2018-10-07 08:17:00+00:00s,   55bpm,          2018-10-07 08:17:00+00:00s
  2018-10-07 08:18:00+00:00s,   54bpm,          2018-10-07 08:18:00+00:00s
  2018-10-07 08:24:00+00:00s,   53bpm,          2018-10-07 08:24:00+00:00s
  2018-10-07 08:25:00+00:00s,   52bpm,          2018-10-07 08:25:00+00:00s
  2018-10-07 08:26:00+00:00s,   53bpm,          2018-10-07 08:26:00+00:00s
  2018-10-07 08:27:00+00:00s,   52bpm,          2018-10-07 08:27:00+00:00s
  2018-10-07 08:33:00+00:00s,   53bpm,          2018-10-07 08:33:00+00:00s
  2018-10-07 08:34:00+00:00s,   65bpm,          2018-10-07 08:34:00+00:00s
  2018-10-07 08:35:00+00:00s,   57bpm,          2018-10-07 08:35:00+00:00s
  2018-10-07 08:36:00+00:00s,   53bpm,          2018-10-07 08:36:00+00:00s
  2018-10-07 08:37:00+00:00s,   52bpm,          2018-10-07 08:37:00+00:00s
  2018-10-07 08:52:00+00:00s,   51bpm,          2018-10-07 08:52:00+00:00s
  2018-10-07 08:55:00+00:00s,   50bpm,          2018-10-07 08:55:00+00:00s
  2018-10-07 08:56:00+00:00s,   52bpm,          2018-10-07 08:56:00+00:00s
  2018-10-07 08:57:00+00:00s,   50bpm,          2018-10-07 08:57:00+00:00s
  2018-10-07 08:59:00+00:00s,   51bpm,          2018-10-07 08:59:00+00:00s
  2018-10-07 09:01:00+00:00s,   50bpm,          2018-10-07 09:01:00+00:00s
  2018-10-07 09:06:00+00:00s,   51bpm,          2018-10-07 09:06:00+00:00s
  2018-10-07 09:07:00+00:00s,   50bpm,          2018-10-07 09:07:00+00:00s
  2018-10-07 09:08:00+00:00s,   51bpm,          2018-10-07 09:08:00+00:00s
  2018-10-07 09:13:00+00:00s,   60bpm,          2018-10-07 09:13:00+00:00s
  2018-10-07 09:14:00+00:00s,   56bpm,          2018-10-07 09:14:00+00:00s
  2018-10-07 09:15:00+00:00s,   52bpm,          2018-10-07 09:15:00+00:00s
  2018-10-07 09:16:00+00:00s,   51bpm,          2018-10-07 09:16:00+00:00s
  2018-10-07 09:24:00+00:00s,   50bpm,          2018-10-07 09:24:00+00:00s
  2018-10-07 09:27:00+00:00s,   51bpm,          2018-10-07 09:27:00+00:00s
  2018-10-07 09:32:00+00:00s,   50bpm,          2018-10-07 09:32:00+00:00s
  2018-10-07 09:33:00+00:00s,   51bpm,          2018-10-07 09:33:00+00:00s
  2018-10-07 09:40:00+00:00s,   50bpm,          2018-10-07 09:40:00+00:00s
  2018-10-07 09:43:00+00:00s,   51bpm,          2018-10-07 09:43:00+00:00s
  2018-10-07 09:47:00+00:00s,   50bpm,          2018-10-07 09:47:00+00:00s
  2018-10-07 09:48:00+00:00s,   51bpm,          2018-10-07 09:48:00+00:00s
  2018-10-07 09:50:00+00:00s,   54bpm,          2018-10-07 09:50:00+00:00s
  2018-10-07 09:51:00+00:00s,   67bpm,          2018-10-07 09:51:00+00:00s
  2018-10-07 09:52:00+00:00s,   57bpm,          2018-10-07 09:52:00+00:00s
  2018-10-07 09:53:00+00:00s,   53bpm,          2018-10-07 09:53:00+00:00s
  2018-10-07 09:54:00+00:00s,   51bpm,          2018-10-07 09:54:00+00:00s
  2018-10-07 09:55:00+00:00s,   50bpm,          2018-10-07 09:55:00+00:00s
  2018-10-07 09:56:00+00:00s,   51bpm,          2018-10-07 09:56:00+00:00s
  2018-10-07 09:59:00+00:00s,   58bpm,          2018-10-07 09:59:00+00:00s
  2018-10-07 10:00:00+00:00s,   66bpm,          2018-10-07 10:00:00+00:00s
  2018-10-07 10:01:00+00:00s,   55bpm,          2018-10-07 10:01:00+00:00s
  2018-10-07 10:02:00+00:00s,   51bpm,          2018-10-07 10:02:00+00:00s
  2018-10-07 10:03:00+00:00s,   50bpm,          2018-10-07 10:03:00+00:00s
  2018-10-07 10:05:00+00:00s,   49bpm,          2018-10-07 10:05:00+00:00s
  2018-10-07 10:07:00+00:00s,   50bpm,          2018-10-07 10:07:00+00:00s
  2018-10-07 10:08:00+00:00s,   49bpm,          2018-10-07 10:08:00+00:00s
  2018-10-07 10:10:00+00:00s,   50bpm,          2018-10-07 10:10:00+00:00s
  2018-10-07 10:13:00+00:00s,   49bpm,          2018-10-07 10:13:00+00:00s
  2018-10-07 10:14:00+00:00s,   50bpm,          2018-10-07 10:14:00+00:00s
  2018-10-07 10:15:00+00:00s,   49bpm,          2018-10-07 10:15:00+00:00s
  2018-10-07 10:16:00+00:00s,   50bpm,          2018-10-07 10:16:00+00:00s
  2018-10-07 10:20:00+00:00s,   51bpm,          2018-10-07 10:20:00+00:00s
  2018-10-07 10:21:00+00:00s,   65bpm,          2018-10-07 10:21:00+00:00s
  2018-10-07 10:22:00+00:00s,   56bpm,          2018-10-07 10:22:00+00:00s
  2018-10-07 10:23:00+00:00s,   51bpm,          2018-10-07 10:23:00+00:00s
  2018-10-07 10:24:00+00:00s,   50bpm,          2018-10-07 10:24:00+00:00s
  2018-10-07 10:26:00+00:00s,   49bpm,          2018-10-07 10:26:00+00:00s
  2018-10-07 10:28:00+00:00s,   50bpm,          2018-10-07 10:28:00+00:00s
  2018-10-07 10:32:00+00:00s,   49bpm,          2018-10-07 10:32:00+00:00s
  2018-10-07 10:33:00+00:00s,   50bpm,          2018-10-07 10:33:00+00:00s
  2018-10-07 10:37:00+00:00s,   49bpm,          2018-10-07 10:37:00+00:00s
  2018-10-07 10:38:00+00:00s,   50bpm,          2018-10-07 10:38:00+00:00s
  2018-10-07 10:40:00+00:00s,   49bpm,          2018-10-07 10:40:00+00:00s
  2018-10-07 10:41:00+00:00s,   50bpm,          2018-10-07 10:41:00+00:00s
  2018-10-07 10:42:00+00:00s,   49bpm,          2018-10-07 10:42:00+00:00s
  2018-10-07 10:43:00+00:00s,   50bpm,          2018-10-07 10:43:00+00:00s
  2018-10-07 10:45:00+00:00s,   49bpm,          2018-10-07 10:45:00+00:00s
  2018-10-07 10:46:00+00:00s,   50bpm,          2018-10-07 10:46:00+00:00s
  2018-10-07 10:48:00+00:00s,   56bpm,          2018-10-07 10:48:00+00:00s
  2018-10-07 10:49:00+00:00s,   68bpm,          2018-10-07 10:49:00+00:00s
  2018-10-07 10:50:00+00:00s,   66bpm,          2018-10-07 10:50:00+00:00s
  2018-10-07 10:51:00+00:00s,   59bpm,          2018-10-07 10:51:00+00:00s
  2018-10-07 10:52:00+00:00s,   52bpm,          2018-10-07 10:52:00+00:00s
  2018-10-07 10:53:00+00:00s,   50bpm,          2018-10-07 10:53:00+00:00s
  2018-10-07 10:56:00+00:00s,   49bpm,          2018-10-07 10:56:00+00:00s
  2018-10-07 10:57:00+00:00s,   50bpm,          2018-10-07 10:57:00+00:00s
  2018-10-07 10:58:00+00:00s,   49bpm,          2018-10-07 10:58:00+00:00s
  2018-10-07 10:59:00+00:00s,   50bpm,          2018-10-07 10:59:00+00:00s
  2018-10-07 11:01:00+00:00s,   49bpm,          2018-10-07 11:01:00+00:00s
  2018-10-07 11:03:00+00:00s,   50bpm,          2018-10-07 11:03:00+00:00s
  2018-10-07 11:05:00+00:00s,   52bpm,          2018-10-07 11:05:00+00:00s
  2018-10-07 11:06:00+00:00s,   64bpm,          2018-10-07 11:06:00+00:00s
  2018-10-07 11:07:00+00:00s,   55bpm,          2018-10-07 11:07:00+00:00s
  2018-10-07 11:08:00+00:00s,   51bpm,          2018-10-07 11:08:00+00:00s
  2018-10-07 11:09:00+00:00s,   49bpm,          2018-10-07 11:09:00+00:00s
  2018-10-07 11:10:00+00:00s,   50bpm,          2018-10-07 11:10:00+00:00s
  2018-10-07 11:13:00+00:00s,   52bpm,          2018-10-07 11:13:00+00:00s
  2018-10-07 11:14:00+00:00s,   62bpm,          2018-10-07 11:14:00+00:00s
  2018-10-07 11:15:00+00:00s,   56bpm,          2018-10-07 11:15:00+00:00s

monitoring (defn 4/5)
  timestamp,                    active_calories,    active_time,
    activity_type,  intensity,  steps,      timestamp_16              
  2018-10-07 03:21:00+00:00s,   0kcal,              7.0s,       
    walking,        2,          21steps,    2018-10-07 03:21:00+00:00s
  2018-10-07 03:23:00+00:00s,   0kcal,              37.0s,      
    walking,        3,          96steps,    2018-10-07 03:23:00+00:00s
  2018-10-07 06:12:00+00:00s,   0kcal,              42.0s,      
    walking,        2,          107steps,   2018-10-07 06:12:00+00:00s
  2018-10-07 09:50:00+00:00s,   0kcal,              48.0s,      
    walking,        3,          125steps,   2018-10-07 09:50:00+00:00s

