Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Data,7,monitoring,timestamp_16,"4256",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4316",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5216",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6116",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908597220",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6176",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908597280",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6236",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Definition,0,monitoring,cycles,1,,active_time,1,,active_calories,1,,timestamp_16,1,,current_activity_type_intensity,1,,,,,,,,,,,
Data,0,monitoring,steps,"15",steps,active_time,"4.0",s,active_calories,"0",kcal,timestamp_16,"6236",s,current_activity_type_intensity,"102",,activity_type,"6",,intensity,"3.0",,,,,
Data,7,monitoring,timestamp_16,"6296",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6356",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6416",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6476",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"6536",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"7436",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8336",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908599500",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908599560",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908599620",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908599740",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,5,unknown,unknown,"52|34|40|54|1|0|46|2|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"52|34|40|54|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"52|34|40|54|1|1|52|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8756",s,heart_rate,"46",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908599860",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8816",s,heart_rate,"47",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8876",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8936",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"8996",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9056",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9116",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908600220",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9176",s,heart_rate,"58",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9236",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9296",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9476",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9776",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"9836",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10016",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10076",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10316",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10376",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10616",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10736",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"10976",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11036",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11156",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11216",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11276",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11336",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11876",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"11936",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12056",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12236",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12296",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12356",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12536",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908603700",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12656",s,heart_rate,"48",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908603760",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12716",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908603820",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"12896",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908604000",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13016",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13076",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13136",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908604720",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908604780",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14036",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14936",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15836",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908606940",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908607000",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,5,unknown,unknown,"172|64|40|54|1|0|48|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"172|64|40|54|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"172|64|40|54|1|1|52|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908607720",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908607780",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16736",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908608320",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908608380",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17336",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"35",steps,active_time,"9.0",s,active_calories,"0",kcal,timestamp_16,"17336",s,current_activity_type_intensity,"134",,activity_type,"6",,intensity,"4.0",,,,,
Data,7,monitoring,timestamp_16,"17456",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17516",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17576",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908608980",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908609100",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908609340",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908609460",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18476",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"19376",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908610600",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908610660",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908610900",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"19856",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908610960",s,current_activity_type_intensity,"200",,activity_type,"8",,intensity,"6.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"19916",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"50",steps,active_time,"14.0",s,active_calories,"0",kcal,timestamp_16,"19916",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"19976",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908611080",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20036",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20096",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20156",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20216",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20276",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908611380",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908611500",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"20456",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908612100",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21116",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908612220",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21176",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908612340",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21296",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908612400",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21356",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"168|83|40|54|1|0|49|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"168|83|40|54|0|0|84|108|120|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"168|83|40|54|1|1|52|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21416",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21476",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21536",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"21596",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"22496",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908614140",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"23096",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908614200",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"23216",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908614380",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"23396",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"908614500",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Definition,1,monitoring,timestamp,1,,distance,1,,cycles,1,,active_time,1,,active_calories,1,,duration_min,1,,activity_type,1,,,,,
Data,1,monitoring,timestamp,"908614500",s,distance,"39.59",m,steps,"50",steps,active_time,"14.0",s,active_calories,"0",kcal,duration_min,"355",min,activity_type,"6",,,,,
Data,4,monitoring,timestamp,"908614500",s,unknown,"0",,unknown,"0",,,,,,,,,,,,,,,,,
Definition,2,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,2,unknown,unknown,"908614500",,unknown,"52",,unknown,"49",,,,,,,,,,,,,,,,,
