Data,6,record,timestamp,"729087127",s,position_lat,"684616900",semicircles,position_long,"-52843246",semicircles,distance,"106.12",m,altitude,"277.79999999999995",m,speed,"2.255",m/s,heart_rate,"127",bpm,enhanced_altitude,"277.79999999999995",m,enhanced_speed,"2.255",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087132",s,position_lat,"684615809",semicircles,position_long,"-52842165",semicircles,distance,"117.96",m,altitude,"277.79999999999995",m,speed,"2.652",m/s,heart_rate,"129",bpm,enhanced_altitude,"277.79999999999995",m,enhanced_speed,"2.652",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087134",s,position_lat,"684615673",semicircles,position_long,"-52841427",semicircles,distance,"125.49",m,altitude,"277.79999999999995",m,speed,"2.557",m/s,heart_rate,"130",bpm,enhanced_altitude,"277.79999999999995",m,enhanced_speed,"2.557",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087139",s,position_lat,"684616163",semicircles,position_long,"-52838968",semicircles,distance,"135.36",m,altitude,"277.6",m,speed,"2.415",m/s,heart_rate,"131",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.415",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087140",s,position_lat,"684616227",semicircles,position_long,"-52838573",semicircles,distance,"137.43",m,altitude,"277.6",m,speed,"2.326",m/s,heart_rate,"131",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.326",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087143",s,position_lat,"684616414",semicircles,position_long,"-52836981",semicircles,distance,"148.17",m,altitude,"277.6",m,speed,"2.426",m/s,heart_rate,"133",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.426",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087149",s,position_lat,"684616235",semicircles,position_long,"-52834683",semicircles,distance,"157.92",m,altitude,"277.6",m,speed,"2.302",m/s,heart_rate,"134",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.302",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087150",s,position_lat,"684615966",semicircles,position_long,"-52834781",semicircles,distance,"163.32",m,altitude,"277.6",m,speed,"2.311",m/s,heart_rate,"134",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.311",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087156",s,position_lat,"684614497",semicircles,position_long,"-52835809",semicircles,distance,"175.08",m,altitude,"277.6",m,speed,"2.242",m/s,heart_rate,"134",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.242",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087161",s,position_lat,"684613643",semicircles,position_long,"-52836961",semicircles,distance,"187.11",m,altitude,"277.4",m,speed,"2.252",m/s,heart_rate,"134",bpm,enhanced_altitude,"277.4",m,enhanced_speed,"2.252",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087167",s,position_lat,"684612390",semicircles,position_long,"-52837561",semicircles,distance,"197.09",m,altitude,"276.6",m,speed,"2.056",m/s,heart_rate,"135",bpm,enhanced_altitude,"276.6",m,enhanced_speed,"2.056",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087168",s,position_lat,"684612161",semicircles,position_long,"-52837478",semicircles,distance,"199.27",m,altitude,"276.4",m,speed,"2.027",m/s,heart_rate,"135",bpm,enhanced_altitude,"276.4",m,enhanced_speed,"2.027",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087172",s,position_lat,"684611437",semicircles,position_long,"-52837617",semicircles,distance,"206.11",m,altitude,"276.20000000000005",m,speed,"1.912",m/s,heart_rate,"136",bpm,enhanced_altitude,"276.20000000000005",m,enhanced_speed,"1.912",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087177",s,position_lat,"684610329",semicircles,position_long,"-52838020",semicircles,distance,"216.81",m,altitude,"276.0",m,speed,"1.857",m/s,heart_rate,"135",bpm,enhanced_altitude,"276.0",m,enhanced_speed,"1.857",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087180",s,position_lat,"684609495",semicircles,position_long,"-52838123",semicircles,distance,"224.59",m,altitude,"275.79999999999995",m,speed,"2.115",m/s,heart_rate,"135",bpm,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.115",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087181",s,position_lat,"684609350",semicircles,position_long,"-52838113",semicircles,distance,"226.82",m,altitude,"275.79999999999995",m,speed,"2.047",m/s,heart_rate,"136",bpm,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.047",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087183",s,position_lat,"684609120",semicircles,position_long,"-52837941",semicircles,distance,"229.97",m,altitude,"275.79999999999995",m,speed,"2.012",m/s,heart_rate,"136",bpm,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.012",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087188",s,position_lat,"684608162",semicircles,position_long,"-52837356",semicircles,distance,"237.72",m,altitude,"275.6",m,speed,"1.917",m/s,heart_rate,"136",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"1.917",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087192",s,position_lat,"684607322",semicircles,position_long,"-52837232",semicircles,distance,"245.71",m,altitude,"275.6",m,speed,"1.799",m/s,heart_rate,"137",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"1.799",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087196",s,position_lat,"684606641",semicircles,position_long,"-52838498",semicircles,distance,"254.59",m,altitude,"275.6",m,speed,"2.063",m/s,heart_rate,"137",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"2.063",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087200",s,position_lat,"684605791",semicircles,position_long,"-52839848",semicircles,distance,"265.02",m,altitude,"275.6",m,speed,"2.312",m/s,heart_rate,"137",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"2.312",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087201",s,position_lat,"684605729",semicircles,position_long,"-52840047",semicircles,distance,"266.17",m,altitude,"275.6",m,speed,"2.175",m/s,heart_rate,"138",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"2.175",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087202",s,position_lat,"684605680",semicircles,position_long,"-52840293",semicircles,distance,"267.43",m,altitude,"275.6",m,speed,"2.129",m/s,heart_rate,"138",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"2.129",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087207",s,position_lat,"684605300",semicircles,position_long,"-52841653",semicircles,distance,"275.02",m,altitude,"275.6",m,speed,"1.929",m/s,heart_rate,"139",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"1.929",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087212",s,position_lat,"684605108",semicircles,position_long,"-52843554",semicircles,distance,"284.84",m,altitude,"275.6",m,speed,"1.676",m/s,heart_rate,"141",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"1.676",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087217",s,position_lat,"684604676",semicircles,position_long,"-52845252",semicircles,distance,"294.37",m,altitude,"275.6",m,speed,"1.919",m/s,heart_rate,"142",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"1.919",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087221",s,position_lat,"684604404",semicircles,position_long,"-52847139",semicircles,distance,"304.25",m,altitude,"275.6",m,speed,"2.069",m/s,heart_rate,"143",bpm,enhanced_altitude,"275.6",m,enhanced_speed,"2.069",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087222",s,position_lat,"684604289",semicircles,position_long,"-52847599",semicircles,distance,"309.25",m,altitude,"275.79999999999995",m,speed,"2.123",m/s,heart_rate,"143",bpm,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.123",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087229",s,position_lat,"684603969",semicircles,position_long,"-52850868",semicircles,distance,"323.8",m,altitude,"276.79999999999995",m,speed,"2.477",m/s,heart_rate,"146",bpm,enhanced_altitude,"276.79999999999995",m,enhanced_speed,"2.477",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087233",s,position_lat,"684603894",semicircles,position_long,"-52852734",semicircles,distance,"335.74",m,altitude,"277.0",m,speed,"2.42",m/s,heart_rate,"147",bpm,enhanced_altitude,"277.0",m,enhanced_speed,"2.42",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087239",s,position_lat,"684603027",semicircles,position_long,"-52854493",semicircles,distance,"345.27",m,altitude,"277.6",m,speed,"2.241",m/s,heart_rate,"148",bpm,enhanced_altitude,"277.6",m,enhanced_speed,"2.241",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087241",s,position_lat,"684602832",semicircles,position_long,"-52854640",semicircles,distance,"348.72",m,altitude,"278.0",m,speed,"1.958",m/s,heart_rate,"148",bpm,enhanced_altitude,"278.0",m,enhanced_speed,"1.958",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087246",s,position_lat,"684602251",semicircles,position_long,"-52856599",semicircles,distance,"358.69",m,altitude,"278.79999999999995",m,speed,"1.934",m/s,heart_rate,"149",bpm,enhanced_altitude,"278.79999999999995",m,enhanced_speed,"1.934",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087247",s,position_lat,"684602126",semicircles,position_long,"-52856922",semicircles,distance,"360.67",m,altitude,"278.79999999999995",m,speed,"1.887",m/s,heart_rate,"149",bpm,enhanced_altitude,"278.79999999999995",m,enhanced_speed,"1.887",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087251",s,position_lat,"684601319",semicircles,position_long,"-52856970",semicircles,distance,"368.36",m,altitude,"279.20000000000005",m,speed,"1.954",m/s,heart_rate,"149",bpm,enhanced_altitude,"279.20000000000005",m,enhanced_speed,"1.954",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087254",s,position_lat,"684600671",semicircles,position_long,"-52856273",semicircles,distance,"378.11",m,altitude,"279.20000000000005",m,speed,"2.246",m/s,heart_rate,"150",bpm,enhanced_altitude,"279.20000000000005",m,enhanced_speed,"2.246",m/s,,,,,,,,,,
Data,5,unknown,unknown,"729087256",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087257",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087259",s,position_lat,"684599437",semicircles,position_long,"-52854639",semicircles,distance,"389.48",m,altitude,"280.0",m,speed,"2.595",m/s,heart_rate,"150",bpm,enhanced_altitude,"280.0",m,enhanced_speed,"2.595",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087264",s,position_lat,"684598301",semicircles,position_long,"-52853300",semicircles,distance,"402.08",m,altitude,"280.6",m,speed,"2.827",m/s,heart_rate,"151",bpm,enhanced_altitude,"280.6",m,enhanced_speed,"2.827",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087269",s,position_lat,"684597455",semicircles,position_long,"-52852359",semicircles,distance,"411.3",m,altitude,"281.0",m,speed,"2.387",m/s,heart_rate,"152",bpm,enhanced_altitude,"281.0",m,enhanced_speed,"2.387",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087272",s,position_lat,"684596646",semicircles,position_long,"-52851672",semicircles,distance,"421.73",m,altitude,"281.20000000000005",m,speed,"2.256",m/s,heart_rate,"153",bpm,enhanced_altitude,"281.20000000000005",m,enhanced_speed,"2.256",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087277",s,position_lat,"684595462",semicircles,position_long,"-52850326",semicircles,distance,"432.61",m,altitude,"281.4",m,speed,"2.363",m/s,heart_rate,"153",bpm,enhanced_altitude,"281.4",m,enhanced_speed,"2.363",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087282",s,position_lat,"684594222",semicircles,position_long,"-52849736",semicircles,distance,"444.57",m,altitude,"281.6",m,speed,"2.577",m/s,heart_rate,"152",bpm,enhanced_altitude,"281.6",m,enhanced_speed,"2.577",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087286",s,position_lat,"684593269",semicircles,position_long,"-52849371",semicircles,distance,"453.64",m,altitude,"281.6",m,speed,"2.467",m/s,heart_rate,"152",bpm,enhanced_altitude,"281.6",m,enhanced_speed,"2.467",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087291",s,position_lat,"684591901",semicircles,position_long,"-52848562",semicircles,distance,"467.11",m,altitude,"282.20000000000005",m,speed,"2.454",m/s,heart_rate,"151",bpm,enhanced_altitude,"282.20000000000005",m,enhanced_speed,"2.454",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087295",s,position_lat,"684590770",semicircles,position_long,"-52848137",semicircles,distance,"477.87",m,altitude,"282.79999999999995",m,speed,"2.611",m/s,heart_rate,"151",bpm,enhanced_altitude,"282.79999999999995",m,enhanced_speed,"2.611",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087297",s,position_lat,"684590333",semicircles,position_long,"-52848028",semicircles,distance,"484.44",m,altitude,"283.0",m,speed,"2.557",m/s,heart_rate,"150",bpm,enhanced_altitude,"283.0",m,enhanced_speed,"2.557",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087302",s,position_lat,"684589357",semicircles,position_long,"-52846992",semicircles,distance,"492.67",m,altitude,"283.20000000000005",m,speed,"2.311",m/s,heart_rate,"150",bpm,enhanced_altitude,"283.20000000000005",m,enhanced_speed,"2.311",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087304",s,position_lat,"684589075",semicircles,position_long,"-52846236",semicircles,distance,"499.31",m,altitude,"283.4",m,speed,"2.24",m/s,heart_rate,"150",bpm,enhanced_altitude,"283.4",m,enhanced_speed,"2.24",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087310",s,position_lat,"684588672",semicircles,position_long,"-52844048",semicircles,distance,"509.15",m,altitude,"283.6",m,speed,"2.075",m/s,heart_rate,"150",bpm,enhanced_altitude,"283.6",m,enhanced_speed,"2.075",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087312",s,position_lat,"684588536",semicircles,position_long,"-52843334",semicircles,distance,"515.15",m,altitude,"283.6",m,speed,"2.088",m/s,heart_rate,"149",bpm,enhanced_altitude,"283.6",m,enhanced_speed,"2.088",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087314",s,position_lat,"684588399",semicircles,position_long,"-52842689",semicircles,distance,"516.6",m,altitude,"283.6",m,speed,"2.019",m/s,heart_rate,"148",bpm,enhanced_altitude,"283.6",m,enhanced_speed,"2.019",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087319",s,position_lat,"684587829",semicircles,position_long,"-52840975",semicircles,distance,"527.25",m,altitude,"283.6",m,speed,"2.007",m/s,heart_rate,"149",bpm,enhanced_altitude,"283.6",m,enhanced_speed,"2.007",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087322",s,position_lat,"684587214",semicircles,position_long,"-52840137",semicircles,distance,"536.75",m,altitude,"283.6",m,speed,"2.104",m/s,heart_rate,"148",bpm,enhanced_altitude,"283.6",m,enhanced_speed,"2.104",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087328",s,position_lat,"684586345",semicircles,position_long,"-52838400",semicircles,distance,"546.25",m,altitude,"283.79999999999995",m,speed,"2.175",m/s,heart_rate,"148",bpm,enhanced_altitude,"283.79999999999995",m,enhanced_speed,"2.175",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087331",s,position_lat,"684586037",semicircles,position_long,"-52837325",semicircles,distance,"553.75",m,altitude,"283.79999999999995",m,speed,"2.102",m/s,heart_rate,"149",bpm,enhanced_altitude,"283.79999999999995",m,enhanced_speed,"2.102",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087338",s,position_lat,"684586059",semicircles,position_long,"-52834353",semicircles,distance,"567.36",m,altitude,"284.6",m,speed,"2.061",m/s,heart_rate,"149",bpm,enhanced_altitude,"284.6",m,enhanced_speed,"2.061",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087341",s,position_lat,"684586004",semicircles,position_long,"-52832722",semicircles,distance,"578.87",m,altitude,"285.0",m,speed,"2.293",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.0",m,enhanced_speed,"2.293",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087345",s,position_lat,"684585943",semicircles,position_long,"-52830790",semicircles,distance,"588.99",m,altitude,"285.20000000000005",m,speed,"2.615",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.20000000000005",m,enhanced_speed,"2.615",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087349",s,position_lat,"684585966",semicircles,position_long,"-52828781",semicircles,distance,"597.33",m,altitude,"285.4",m,speed,"2.829",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.4",m,enhanced_speed,"2.829",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087350",s,position_lat,"684585963",semicircles,position_long,"-52828414",semicircles,distance,"599.14",m,altitude,"285.4",m,speed,"2.702",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.4",m,enhanced_speed,"2.702",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087351",s,position_lat,"684585954",semicircles,position_long,"-52828180",semicircles,distance,"600.07",m,altitude,"285.4",m,speed,"2.563",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.4",m,enhanced_speed,"2.563",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087355",s,position_lat,"684584901",semicircles,position_long,"-52826887",semicircles,distance,"611.88",m,altitude,"285.6",m,speed,"2.584",m/s,heart_rate,"148",bpm,enhanced_altitude,"285.6",m,enhanced_speed,"2.584",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087356",s,position_lat,"684584689",semicircles,position_long,"-52826456",semicircles,distance,"616.31",m,altitude,"285.6",m,speed,"2.623",m/s,heart_rate,"148",bpm,enhanced_altitude,"285.6",m,enhanced_speed,"2.623",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087358",s,position_lat,"684584654",semicircles,position_long,"-52825873",semicircles,distance,"618.99",m,altitude,"285.6",m,speed,"2.46",m/s,heart_rate,"148",bpm,enhanced_altitude,"285.6",m,enhanced_speed,"2.46",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087362",s,position_lat,"684583904",semicircles,position_long,"-52824823",semicircles,distance,"627.92",m,altitude,"285.6",m,speed,"2.322",m/s,heart_rate,"149",bpm,enhanced_altitude,"285.6",m,enhanced_speed,"2.322",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087366",s,position_lat,"684582971",semicircles,position_long,"-52823963",semicircles,distance,"638.24",m,altitude,"285.6",m,speed,"2.313",m/s,heart_rate,"150",bpm,enhanced_altitude,"285.6",m,enhanced_speed,"2.313",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087371",s,position_lat,"684582322",semicircles,position_long,"-52822941",semicircles,distance,"644.26",m,altitude,"286.20000000000005",m,speed,"2.127",m/s,heart_rate,"152",bpm,enhanced_altitude,"286.20000000000005",m,enhanced_speed,"2.127",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087373",s,position_lat,"684581667",semicircles,position_long,"-52822591",semicircles,distance,"652.95",m,altitude,"286.4",m,speed,"2.161",m/s,heart_rate,"153",bpm,enhanced_altitude,"286.4",m,enhanced_speed,"2.161",m/s,,,,,,,,,,
