Data,5,record,timestamp,"813685453",s,position_lat,"543943268",semicircles,position_long,"-1464126270",semicircles,distance,"76.94",m,altitude,"36.0",m,speed,"5.643",m/s,enhanced_altitude,"36.0",m,enhanced_speed,"5.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685460",s,position_lat,"543943121",semicircles,position_long,"-1464120046",semicircles,distance,"117.71",m,altitude,"34.60000000000002",m,speed,"5.088",m/s,enhanced_altitude,"34.60000000000002",m,enhanced_speed,"5.088",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685464",s,position_lat,"543940900",semicircles,position_long,"-1464119220",semicircles,distance,"140.06",m,altitude,"34.0",m,speed,"6.314",m/s,enhanced_altitude,"34.0",m,enhanced_speed,"6.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685473",s,position_lat,"543934221",semicircles,position_long,"-1464119261",semicircles,distance,"202.29",m,altitude,"33.0",m,speed,"6.717",m/s,enhanced_altitude,"33.0",m,enhanced_speed,"6.717",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685477",s,position_lat,"543931357",semicircles,position_long,"-1464119137",semicircles,distance,"228.98",m,altitude,"32.799999999999955",m,speed,"5.96",m/s,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"5.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685488",s,position_lat,"543924883",semicircles,position_long,"-1464118925",semicircles,distance,"289.37",m,altitude,"32.200000000000045",m,speed,"5.082",m/s,enhanced_altitude,"32.200000000000045",m,enhanced_speed,"5.082",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685498",s,position_lat,"543917978",semicircles,position_long,"-1464118981",semicircles,distance,"353.7",m,altitude,"31.600000000000023",m,speed,"6.135",m/s,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"6.135",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685508",s,position_lat,"543910963",semicircles,position_long,"-1464119087",semicircles,distance,"419.06",m,altitude,"31.0",m,speed,"6.447",m/s,enhanced_altitude,"31.0",m,enhanced_speed,"6.447",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685518",s,position_lat,"543904522",semicircles,position_long,"-1464119427",semicircles,distance,"479.17",m,altitude,"30.799999999999955",m,speed,"5.916",m/s,enhanced_altitude,"30.799999999999955",m,enhanced_speed,"5.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685528",s,position_lat,"543897874",semicircles,position_long,"-1464119120",semicircles,distance,"541.13",m,altitude,"31.200000000000045",m,speed,"6.512",m/s,enhanced_altitude,"31.200000000000045",m,enhanced_speed,"6.512",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685538",s,position_lat,"543890907",semicircles,position_long,"-1464118944",semicircles,distance,"606.06",m,altitude,"31.600000000000023",m,speed,"6.474",m/s,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"6.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685548",s,position_lat,"543883966",semicircles,position_long,"-1464118924",semicircles,distance,"670.72",m,altitude,"32.39999999999998",m,speed,"6.5",m/s,enhanced_altitude,"32.39999999999998",m,enhanced_speed,"6.5",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685558",s,position_lat,"543877241",semicircles,position_long,"-1464118697",semicircles,distance,"733.39",m,altitude,"32.799999999999955",m,speed,"6.176",m/s,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"6.176",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685569",s,position_lat,"543870273",semicircles,position_long,"-1464118721",semicircles,distance,"798.33",m,altitude,"34.0",m,speed,"5.801",m/s,enhanced_altitude,"34.0",m,enhanced_speed,"5.801",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685571",s,position_lat,"543869054",semicircles,position_long,"-1464118805",semicircles,distance,"809.7",m,altitude,"34.0",m,speed,"5.829",m/s,enhanced_altitude,"34.0",m,enhanced_speed,"5.829",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685581",s,position_lat,"543862987",semicircles,position_long,"-1464122244",semicircles,distance,"870.71",m,altitude,"33.60000000000002",m,speed,"6.335",m/s,enhanced_altitude,"33.60000000000002",m,enhanced_speed,"6.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685591",s,position_lat,"543856868",semicircles,position_long,"-1464126704",semicircles,distance,"934.73",m,altitude,"32.799999999999955",m,speed,"6.353",m/s,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"6.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685601",s,position_lat,"543850800",semicircles,position_long,"-1464131178",semicircles,distance,"998.38",m,altitude,"32.39999999999998",m,speed,"6.169",m/s,enhanced_altitude,"32.39999999999998",m,enhanced_speed,"6.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685611",s,position_lat,"543844982",semicircles,position_long,"-1464135307",semicircles,distance,"1058.95",m,altitude,"32.60000000000002",m,speed,"5.414",m/s,enhanced_altitude,"32.60000000000002",m,enhanced_speed,"5.414",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685618",s,position_lat,"543842332",semicircles,position_long,"-1464137389",semicircles,distance,"1087.16",m,altitude,"32.799999999999955",m,speed,"4.893",m/s,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"4.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685628",s,position_lat,"543836534",semicircles,position_long,"-1464141703",semicircles,distance,"1148.09",m,altitude,"33.0",m,speed,"6.647",m/s,enhanced_altitude,"33.0",m,enhanced_speed,"6.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685638",s,position_lat,"543830337",semicircles,position_long,"-1464146407",semicircles,distance,"1213.51",m,altitude,"33.200000000000045",m,speed,"6.131",m/s,enhanced_altitude,"33.200000000000045",m,enhanced_speed,"6.131",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685648",s,position_lat,"543824286",semicircles,position_long,"-1464151000",semicircles,distance,"1277.38",m,altitude,"33.60000000000002",m,speed,"6.202",m/s,enhanced_altitude,"33.60000000000002",m,enhanced_speed,"6.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685664",s,position_lat,"543818397",semicircles,position_long,"-1464155642",semicircles,distance,"1339.97",m,altitude,"34.0",m,speed,"4.781",m/s,enhanced_altitude,"34.0",m,enhanced_speed,"4.781",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685675",s,position_lat,"543812118",semicircles,position_long,"-1464160191",semicircles,distance,"1405.59",m,altitude,"33.39999999999998",m,speed,"6.422",m/s,enhanced_altitude,"33.39999999999998",m,enhanced_speed,"6.422",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685684",s,position_lat,"543806213",semicircles,position_long,"-1464164583",semicircles,distance,"1467.65",m,altitude,"32.200000000000045",m,speed,"7.02",m/s,enhanced_altitude,"32.200000000000045",m,enhanced_speed,"7.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685690",s,position_lat,"543802055",semicircles,position_long,"-1464167670",semicircles,distance,"1511.33",m,altitude,"31.399999999999977",m,speed,"7.254",m/s,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"7.254",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685699",s,position_lat,"543795697",semicircles,position_long,"-1464172311",semicircles,distance,"1577.9",m,altitude,"30.200000000000045",m,speed,"7.254",m/s,enhanced_altitude,"30.200000000000045",m,enhanced_speed,"7.254",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685708",s,position_lat,"543789590",semicircles,position_long,"-1464176525",semicircles,distance,"1641.14",m,altitude,"29.600000000000023",m,speed,"7.034",m/s,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"7.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685717",s,position_lat,"543783497",semicircles,position_long,"-1464181224",semicircles,distance,"1705.79",m,altitude,"30.0",m,speed,"7.338",m/s,enhanced_altitude,"30.0",m,enhanced_speed,"7.338",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685726",s,position_lat,"543777154",semicircles,position_long,"-1464186093",semicircles,distance,"1772.91",m,altitude,"30.200000000000045",m,speed,"7.55",m/s,enhanced_altitude,"30.200000000000045",m,enhanced_speed,"7.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685734",s,position_lat,"543771394",semicircles,position_long,"-1464190443",semicircles,distance,"1833.65",m,altitude,"30.200000000000045",m,speed,"7.544",m/s,enhanced_altitude,"30.200000000000045",m,enhanced_speed,"7.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685743",s,position_lat,"543765108",semicircles,position_long,"-1464194983",semicircles,distance,"1899.31",m,altitude,"30.399999999999977",m,speed,"7.373",m/s,enhanced_altitude,"30.399999999999977",m,enhanced_speed,"7.373",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685752",s,position_lat,"543758744",semicircles,position_long,"-1464199854",semicircles,distance,"1966.61",m,altitude,"30.600000000000023",m,speed,"7.439",m/s,enhanced_altitude,"30.600000000000023",m,enhanced_speed,"7.439",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685761",s,position_lat,"543752455",semicircles,position_long,"-1464204625",semicircles,distance,"2032.99",m,altitude,"31.0",m,speed,"7.273",m/s,enhanced_altitude,"31.0",m,enhanced_speed,"7.273",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685770",s,position_lat,"543746627",semicircles,position_long,"-1464208495",semicircles,distance,"2093.02",m,altitude,"31.799999999999955",m,speed,"6.371",m/s,enhanced_altitude,"31.799999999999955",m,enhanced_speed,"6.371",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685772",s,position_lat,"543745483",semicircles,position_long,"-1464209252",semicircles,distance,"2104.79",m,altitude,"32.200000000000045",m,speed,"6.017",m/s,enhanced_altitude,"32.200000000000045",m,enhanced_speed,"6.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813685780",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685780",s,position_lat,"543743322",semicircles,position_long,"-1464210970",semicircles,distance,"2128.14",m,altitude,"33.799999999999955",m,speed,"0.0",m/s,enhanced_altitude,"33.799999999999955",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813685791",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685791",s,position_lat,"543743001",semicircles,position_long,"-1464211159",semicircles,distance,"2128.14",m,altitude,"34.799999999999955",m,speed,"2.101",m/s,enhanced_altitude,"34.799999999999955",m,enhanced_speed,"2.101",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685794",s,position_lat,"543742004",semicircles,position_long,"-1464211236",semicircles,distance,"2137.73",m,altitude,"35.200000000000045",m,speed,"4.596",m/s,enhanced_altitude,"35.200000000000045",m,enhanced_speed,"4.596",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685799",s,position_lat,"543740289",semicircles,position_long,"-1464207777",semicircles,distance,"2165.87",m,altitude,"36.0",m,speed,"6.399",m/s,enhanced_altitude,"36.0",m,enhanced_speed,"6.399",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685808",s,position_lat,"543737321",semicircles,position_long,"-1464199313",semicircles,distance,"2227.75",m,altitude,"37.0",m,speed,"7.582",m/s,enhanced_altitude,"37.0",m,enhanced_speed,"7.582",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685816",s,position_lat,"543734321",semicircles,position_long,"-1464190687",semicircles,distance,"2290.71",m,altitude,"38.0",m,speed,"7.97",m/s,enhanced_altitude,"38.0",m,enhanced_speed,"7.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685824",s,position_lat,"543731200",semicircles,position_long,"-1464181575",semicircles,distance,"2357.04",m,altitude,"39.200000000000045",m,speed,"8.306",m/s,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"8.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685832",s,position_lat,"543727833",semicircles,position_long,"-1464172614",semicircles,distance,"2423.54",m,altitude,"40.39999999999998",m,speed,"8.421",m/s,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"8.421",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685840",s,position_lat,"543724432",semicircles,position_long,"-1464163849",semicircles,distance,"2489.06",m,altitude,"41.200000000000045",m,speed,"8.13",m/s,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"8.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685848",s,position_lat,"543721204",semicircles,position_long,"-1464155189",semicircles,distance,"2553.2",m,altitude,"42.39999999999998",m,speed,"8.034",m/s,enhanced_altitude,"42.39999999999998",m,enhanced_speed,"8.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685856",s,position_lat,"543718173",semicircles,position_long,"-1464146499",semicircles,distance,"2616.69",m,altitude,"43.60000000000002",m,speed,"7.904",m/s,enhanced_altitude,"43.60000000000002",m,enhanced_speed,"7.904",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685864",s,position_lat,"543715092",semicircles,position_long,"-1464137518",semicircles,distance,"2682.08",m,altitude,"44.799999999999955",m,speed,"8.261",m/s,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"8.261",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685872",s,position_lat,"543711900",semicircles,position_long,"-1464128977",semicircles,distance,"2745.37",m,altitude,"46.0",m,speed,"7.693",m/s,enhanced_altitude,"46.0",m,enhanced_speed,"7.693",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685875",s,position_lat,"543710894",semicircles,position_long,"-1464125858",semicircles,distance,"2767.87",m,altitude,"46.39999999999998",m,speed,"7.612",m/s,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"7.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685881",s,position_lat,"543712061",semicircles,position_long,"-1464119374",semicircles,distance,"2813.25",m,altitude,"47.200000000000045",m,speed,"7.54",m/s,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"7.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685889",s,position_lat,"543716592",semicircles,position_long,"-1464111654",semicircles,distance,"2878.65",m,altitude,"47.799999999999955",m,speed,"8.233",m/s,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"8.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685897",s,position_lat,"543720177",semicircles,position_long,"-1464103028",semicircles,distance,"2944.26",m,altitude,"48.200000000000045",m,speed,"7.968",m/s,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685905",s,position_lat,"543723236",semicircles,position_long,"-1464094120",semicircles,distance,"3009.13",m,altitude,"48.39999999999998",m,speed,"8.196",m/s,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"8.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685913",s,position_lat,"543725726",semicircles,position_long,"-1464085275",semicircles,distance,"3071.52",m,altitude,"48.0",m,speed,"7.348",m/s,enhanced_altitude,"48.0",m,enhanced_speed,"7.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685922",s,position_lat,"543727512",semicircles,position_long,"-1464075924",semicircles,distance,"3134.93",m,altitude,"47.60000000000002",m,speed,"7.095",m/s,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"7.095",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685931",s,position_lat,"543729223",semicircles,position_long,"-1464066284",semicircles,distance,"3199.99",m,altitude,"47.39999999999998",m,speed,"7.21",m/s,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"7.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685940",s,position_lat,"543731013",semicircles,position_long,"-1464056505",semicircles,distance,"3266.11",m,altitude,"47.39999999999998",m,speed,"7.359",m/s,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"7.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685949",s,position_lat,"543732758",semicircles,position_long,"-1464046532",semicircles,distance,"3333.35",m,altitude,"47.39999999999998",m,speed,"7.443",m/s,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"7.443",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685956",s,position_lat,"543734010",semicircles,position_long,"-1464037584",semicircles,distance,"3393.09",m,altitude,"47.60000000000002",m,speed,"9.699",m/s,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685962",s,position_lat,"543734333",semicircles,position_long,"-1464028157",semicircles,distance,"3454.88",m,altitude,"47.799999999999955",m,speed,"10.529",m/s,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"10.529",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685968",s,position_lat,"543734144",semicircles,position_long,"-1464018688",semicircles,distance,"3516.85",m,altitude,"48.0",m,speed,"10.093",m/s,enhanced_altitude,"48.0",m,enhanced_speed,"10.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685975",s,position_lat,"543733733",semicircles,position_long,"-1464008073",semicircles,distance,"3586.41",m,altitude,"48.0",m,speed,"9.682",m/s,enhanced_altitude,"48.0",m,enhanced_speed,"9.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685982",s,position_lat,"543733143",semicircles,position_long,"-1463997994",semicircles,distance,"3652.59",m,altitude,"48.0",m,speed,"9.322",m/s,enhanced_altitude,"48.0",m,enhanced_speed,"9.322",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685989",s,position_lat,"543732580",semicircles,position_long,"-1463988287",semicircles,distance,"3716.32",m,altitude,"48.0",m,speed,"8.829",m/s,enhanced_altitude,"48.0",m,enhanced_speed,"8.829",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685996",s,position_lat,"543732097",semicircles,position_long,"-1463978803",semicircles,distance,"3778.53",m,altitude,"48.200000000000045",m,speed,"8.781",m/s,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"8.781",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686003",s,position_lat,"543731241",semicircles,position_long,"-1463969632",semicircles,distance,"3839.09",m,altitude,"48.60000000000002",m,speed,"8.707",m/s,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"8.707",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686010",s,position_lat,"543729732",semicircles,position_long,"-1463960641",semicircles,distance,"3899.6",m,altitude,"49.0",m,speed,"8.532",m/s,enhanced_altitude,"49.0",m,enhanced_speed,"8.532",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686017",s,position_lat,"543727544",semicircles,position_long,"-1463951955",semicircles,distance,"3959.99",m,altitude,"49.60000000000002",m,speed,"8.619",m/s,enhanced_altitude,"49.60000000000002",m,enhanced_speed,"8.619",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686024",s,position_lat,"543725239",semicircles,position_long,"-1463943318",semicircles,distance,"4020.44",m,altitude,"50.39999999999998",m,speed,"8.498",m/s,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"8.498",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686032",s,position_lat,"543722584",semicircles,position_long,"-1463933620",semicircles,distance,"4088.54",m,altitude,"51.200000000000045",m,speed,"8.408",m/s,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"8.408",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686040",s,position_lat,"543719753",semicircles,position_long,"-1463924149",semicircles,distance,"4155.89",m,altitude,"52.0",m,speed,"8.465",m/s,enhanced_altitude,"52.0",m,enhanced_speed,"8.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686048",s,position_lat,"543716518",semicircles,position_long,"-1463914971",semicircles,distance,"4223.11",m,altitude,"52.39999999999998",m,speed,"8.406",m/s,enhanced_altitude,"52.39999999999998",m,enhanced_speed,"8.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686056",s,position_lat,"543712351",semicircles,position_long,"-1463906881",semicircles,distance,"4288.84",m,altitude,"52.799999999999955",m,speed,"8.141",m/s,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"8.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686064",s,position_lat,"543707614",semicircles,position_long,"-1463899073",semicircles,distance,"4356.33",m,altitude,"53.0",m,speed,"8.526",m/s,enhanced_altitude,"53.0",m,enhanced_speed,"8.526",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686071",s,position_lat,"543702645",semicircles,position_long,"-1463892853",semicircles,distance,"4418.0",m,altitude,"53.0",m,speed,"8.796",m/s,enhanced_altitude,"53.0",m,enhanced_speed,"8.796",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
