Data,5,record,timestamp,"678057543",s,distance,"113.78",m,altitude,"159.60000000000002",m,speed,"6.848",m/s,heart_rate,"135",bpm,cadence,"76",rpm,temperature,"22",C,enhanced_altitude,"159.60000000000002",m,enhanced_speed,"6.848",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057544",s,distance,"121.0",m,altitude,"159.39999999999998",m,speed,"7.191",m/s,heart_rate,"135",bpm,cadence,"78",rpm,temperature,"22",C,enhanced_altitude,"159.39999999999998",m,enhanced_speed,"7.191",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057546",s,distance,"135.61",m,altitude,"159.39999999999998",m,speed,"7.339",m/s,heart_rate,"142",bpm,cadence,"79",rpm,temperature,"22",C,enhanced_altitude,"159.39999999999998",m,enhanced_speed,"7.339",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057548",s,distance,"150.16",m,altitude,"159.20000000000005",m,speed,"7.144",m/s,heart_rate,"148",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"159.20000000000005",m,enhanced_speed,"7.144",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057550",s,distance,"163.87",m,altitude,"159.39999999999998",m,speed,"6.596",m/s,heart_rate,"151",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"159.39999999999998",m,enhanced_speed,"6.596",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057552",s,distance,"174.66",m,altitude,"159.60000000000002",m,speed,"4.705",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"159.60000000000002",m,enhanced_speed,"4.705",m/s,,,,,,,,,,,,,
Data,2,event,timestamp,"678057553",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057555",s,distance,"174.66",m,altitude,"160.0",m,speed,"0.0",m/s,heart_rate,"157",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"160.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,
Data,2,event,timestamp,"678057556",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057557",s,distance,"175.86",m,altitude,"160.20000000000005",m,speed,"1.253",m/s,heart_rate,"157",bpm,cadence,"23",rpm,temperature,"22",C,enhanced_altitude,"160.20000000000005",m,enhanced_speed,"1.253",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057559",s,distance,"182.91",m,altitude,"160.39999999999998",m,speed,"4.821",m/s,heart_rate,"156",bpm,cadence,"55",rpm,temperature,"22",C,enhanced_altitude,"160.39999999999998",m,enhanced_speed,"4.821",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057561",s,distance,"194.11",m,altitude,"160.60000000000002",m,speed,"5.923",m/s,heart_rate,"156",bpm,cadence,"67",rpm,temperature,"22",C,enhanced_altitude,"160.60000000000002",m,enhanced_speed,"5.923",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057570",s,distance,"260.87",m,altitude,"160.79999999999995",m,speed,"7.964",m/s,heart_rate,"157",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"7.964",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057580",s,distance,"323.72",m,altitude,"161.0",m,speed,"6.741",m/s,heart_rate,"159",bpm,cadence,"72",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"6.741",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057587",s,distance,"373.93",m,altitude,"161.0",m,speed,"7.598",m/s,heart_rate,"154",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"7.598",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057588",s,distance,"381.61",m,altitude,"161.0",m,speed,"7.707",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"7.707",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057596",s,distance,"448.59",m,altitude,"161.0",m,speed,"8.922",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"8.922",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057598",s,distance,"467.55",m,altitude,"160.79999999999995",m,speed,"9.643",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"9.643",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057600",s,distance,"485.85",m,altitude,"160.39999999999998",m,speed,"9.309",m/s,heart_rate,"155",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"160.39999999999998",m,enhanced_speed,"9.309",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057601",s,distance,"495.38",m,altitude,"160.0",m,speed,"9.39",m/s,heart_rate,"155",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"160.0",m,enhanced_speed,"9.39",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057603",s,distance,"513.04",m,altitude,"159.20000000000005",m,speed,"8.533",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"159.20000000000005",m,enhanced_speed,"8.533",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057604",s,distance,"523.32",m,altitude,"158.79999999999995",m,speed,"8.636",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"158.79999999999995",m,enhanced_speed,"8.636",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057606",s,distance,"538.69",m,altitude,"157.79999999999995",m,speed,"8.601",m/s,heart_rate,"161",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"157.79999999999995",m,enhanced_speed,"8.601",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057608",s,distance,"555.61",m,altitude,"157.0",m,speed,"8.432",m/s,heart_rate,"156",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"157.0",m,enhanced_speed,"8.432",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057609",s,distance,"563.86",m,altitude,"156.79999999999995",m,speed,"8.207",m/s,heart_rate,"156",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"156.79999999999995",m,enhanced_speed,"8.207",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057610",s,distance,"571.4",m,altitude,"156.39999999999998",m,speed,"7.518",m/s,heart_rate,"156",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"156.39999999999998",m,enhanced_speed,"7.518",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057611",s,distance,"578.62",m,altitude,"156.0",m,speed,"7.24",m/s,heart_rate,"156",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"156.0",m,enhanced_speed,"7.24",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057613",s,distance,"593.18",m,altitude,"155.20000000000005",m,speed,"7.848",m/s,heart_rate,"156",bpm,cadence,"76",rpm,temperature,"22",C,enhanced_altitude,"155.20000000000005",m,enhanced_speed,"7.848",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057615",s,distance,"610.58",m,altitude,"154.60000000000002",m,speed,"8.922",m/s,heart_rate,"154",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"154.60000000000002",m,enhanced_speed,"8.922",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057617",s,distance,"630.03",m,altitude,"154.0",m,speed,"9.864",m/s,heart_rate,"150",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"154.0",m,enhanced_speed,"9.864",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057619",s,distance,"650.63",m,altitude,"153.60000000000002",m,speed,"10.24",m/s,heart_rate,"159",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"153.60000000000002",m,enhanced_speed,"10.24",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057620",s,distance,"660.87",m,altitude,"153.39999999999998",m,speed,"10.288",m/s,heart_rate,"159",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"153.39999999999998",m,enhanced_speed,"10.288",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057626",s,distance,"725.01",m,altitude,"152.79999999999995",m,speed,"10.806",m/s,heart_rate,"161",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"152.79999999999995",m,enhanced_speed,"10.806",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057632",s,distance,"790.09",m,altitude,"152.39999999999998",m,speed,"10.888",m/s,heart_rate,"162",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"152.39999999999998",m,enhanced_speed,"10.888",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057639",s,distance,"858.09",m,altitude,"152.0",m,speed,"9.073",m/s,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"152.0",m,enhanced_speed,"9.073",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057644",s,distance,"900.69",m,altitude,"152.20000000000005",m,speed,"8.114",m/s,heart_rate,"163",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"152.20000000000005",m,enhanced_speed,"8.114",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057646",s,distance,"916.16",m,altitude,"152.60000000000002",m,speed,"7.735",m/s,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"152.60000000000002",m,enhanced_speed,"7.735",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057648",s,distance,"931.98",m,altitude,"153.0",m,speed,"7.598",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"153.0",m,enhanced_speed,"7.598",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057649",s,distance,"938.92",m,altitude,"153.20000000000005",m,speed,"7.598",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"153.20000000000005",m,enhanced_speed,"7.598",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057651",s,distance,"953.8",m,altitude,"153.79999999999995",m,speed,"7.44",m/s,heart_rate,"163",bpm,cadence,"79",rpm,temperature,"22",C,enhanced_altitude,"153.79999999999995",m,enhanced_speed,"7.44",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057653",s,distance,"969.29",m,altitude,"154.39999999999998",m,speed,"7.44",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"154.39999999999998",m,enhanced_speed,"7.44",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057655",s,distance,"984.23",m,altitude,"154.79999999999995",m,speed,"7.545",m/s,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"154.79999999999995",m,enhanced_speed,"7.545",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057657",s,distance,"998.93",m,altitude,"155.0",m,speed,"7.791",m/s,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"155.0",m,enhanced_speed,"7.791",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057665",s,distance,"1065.33",m,altitude,"155.79999999999995",m,speed,"8.813",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"155.79999999999995",m,enhanced_speed,"8.813",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057671",s,distance,"1103.54",m,altitude,"156.0",m,speed,"8.367",m/s,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"156.0",m,enhanced_speed,"8.367",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057673",s,distance,"1120.65",m,altitude,"155.60000000000002",m,speed,"8.96",m/s,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"22",C,enhanced_altitude,"155.60000000000002",m,enhanced_speed,"8.96",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057675",s,distance,"1140.39",m,altitude,"155.39999999999998",m,speed,"10.048",m/s,heart_rate,"168",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"155.39999999999998",m,enhanced_speed,"10.048",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057677",s,distance,"1162.09",m,altitude,"155.0",m,speed,"10.515",m/s,heart_rate,"171",bpm,cadence,"96",rpm,temperature,"22",C,enhanced_altitude,"155.0",m,enhanced_speed,"10.515",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057678",s,distance,"1172.63",m,altitude,"154.79999999999995",m,speed,"10.593",m/s,heart_rate,"171",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"154.79999999999995",m,enhanced_speed,"10.593",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057680",s,distance,"1193.1",m,altitude,"154.20000000000005",m,speed,"10.725",m/s,heart_rate,"171",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"154.20000000000005",m,enhanced_speed,"10.725",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057682",s,distance,"1214.85",m,altitude,"153.60000000000002",m,speed,"10.943",m/s,heart_rate,"171",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"153.60000000000002",m,enhanced_speed,"10.943",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057684",s,distance,"1236.96",m,altitude,"153.20000000000005",m,speed,"11.027",m/s,heart_rate,"171",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"153.20000000000005",m,enhanced_speed,"11.027",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057686",s,distance,"1258.99",m,altitude,"153.0",m,speed,"10.971",m/s,heart_rate,"171",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"153.0",m,enhanced_speed,"10.971",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057691",s,distance,"1312.49",m,altitude,"152.39999999999998",m,speed,"10.489",m/s,heart_rate,"180",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"152.39999999999998",m,enhanced_speed,"10.489",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057692",s,distance,"1323.51",m,altitude,"152.0",m,speed,"10.143",m/s,heart_rate,"178",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"152.0",m,enhanced_speed,"10.143",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057693",s,distance,"1333.48",m,altitude,"151.79999999999995",m,speed,"10.048",m/s,heart_rate,"177",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"151.79999999999995",m,enhanced_speed,"10.048",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057694",s,distance,"1342.74",m,altitude,"151.39999999999998",m,speed,"10.048",m/s,heart_rate,"177",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"151.39999999999998",m,enhanced_speed,"10.048",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057696",s,distance,"1362.65",m,altitude,"151.0",m,speed,"9.819",m/s,heart_rate,"174",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"151.0",m,enhanced_speed,"9.819",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057698",s,distance,"1382.82",m,altitude,"150.60000000000002",m,speed,"9.6",m/s,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"150.60000000000002",m,enhanced_speed,"9.6",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057700",s,distance,"1401.1",m,altitude,"150.20000000000005",m,speed,"9.557",m/s,heart_rate,"170",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"150.20000000000005",m,enhanced_speed,"9.557",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057707",s,distance,"1463.53",m,altitude,"149.60000000000002",m,speed,"8.239",m/s,heart_rate,"170",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"149.60000000000002",m,enhanced_speed,"8.239",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057709",s,distance,"1479.49",m,altitude,"149.60000000000002",m,speed,"7.935",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"149.60000000000002",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057715",s,distance,"1522.64",m,altitude,"149.20000000000005",m,speed,"5.403",m/s,heart_rate,"166",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"5.403",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057719",s,distance,"1535.84",m,altitude,"149.20000000000005",m,speed,"3.041",m/s,heart_rate,"160",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"3.041",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057733",s,distance,"1584.41",m,altitude,"148.79999999999995",m,speed,"6.362",m/s,heart_rate,"157",bpm,cadence,"61",rpm,temperature,"23",C,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"6.362",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057735",s,distance,"1598.92",m,altitude,"148.39999999999998",m,speed,"7.44",m/s,heart_rate,"157",bpm,cadence,"67",rpm,temperature,"23",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"7.44",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057737",s,distance,"1615.07",m,altitude,"148.0",m,speed,"8.334",m/s,heart_rate,"158",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"148.0",m,enhanced_speed,"8.334",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057739",s,distance,"1632.21",m,altitude,"147.79999999999995",m,speed,"8.67",m/s,heart_rate,"169",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"8.67",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057740",s,distance,"1641.06",m,altitude,"147.60000000000002",m,speed,"8.849",m/s,heart_rate,"168",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"8.849",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057741",s,distance,"1650.13",m,altitude,"147.60000000000002",m,speed,"9.073",m/s,heart_rate,"166",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"9.073",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057748",s,distance,"1717.39",m,altitude,"147.0",m,speed,"10.048",m/s,heart_rate,"163",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"147.0",m,enhanced_speed,"10.048",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057750",s,distance,"1738.12",m,altitude,"146.79999999999995",m,speed,"10.438",m/s,heart_rate,"162",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"146.79999999999995",m,enhanced_speed,"10.438",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057752",s,distance,"1759.62",m,altitude,"146.39999999999998",m,speed,"10.86",m/s,heart_rate,"162",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"10.86",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057754",s,distance,"1781.88",m,altitude,"146.0",m,speed,"11.17",m/s,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"146.0",m,enhanced_speed,"11.17",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057756",s,distance,"1804.69",m,altitude,"145.60000000000002",m,speed,"11.499",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"23",C,enhanced_altitude,"145.60000000000002",m,enhanced_speed,"11.499",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057757",s,distance,"1816.35",m,altitude,"145.39999999999998",m,speed,"11.655",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"145.39999999999998",m,enhanced_speed,"11.655",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057759",s,distance,"1840.21",m,altitude,"144.79999999999995",m,speed,"11.979",m/s,heart_rate,"163",bpm,cadence,"90",rpm,temperature,"23",C,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"11.979",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057761",s,distance,"1864.64",m,altitude,"144.20000000000005",m,speed,"12.288",m/s,heart_rate,"162",bpm,cadence,"93",rpm,temperature,"23",C,enhanced_altitude,"144.20000000000005",m,enhanced_speed,"12.288",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057763",s,distance,"1890.1",m,altitude,"143.60000000000002",m,speed,"12.876",m/s,heart_rate,"163",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"12.876",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057765",s,distance,"1916.72",m,altitude,"142.79999999999995",m,speed,"13.44",m/s,heart_rate,"162",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"142.79999999999995",m,enhanced_speed,"13.44",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057766",s,distance,"1930.33",m,altitude,"142.20000000000005",m,speed,"13.61",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"142.20000000000005",m,enhanced_speed,"13.61",m/s,,,,,,,,,,,,,
