Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,0,lap,message_index,"3",,timestamp,"17219807",s,start_time,"17219500",,total_elapsed_time,"306.797",s,total_timer_time,"306.797",s,total_distance,"1000.0",m,total_strides,"446",strides,total_calories,"72",kcal,avg_speed,"3.281",m/s,max_speed,"3.84",m/s,event,"9",,event_type,"1",,avg_heart_rate,"170",bpm,max_heart_rate,"181",bpm,avg_running_cadence,"89",strides/min,max_running_cadence,"92",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.281",m/s,enhanced_max_speed,"3.84",m/s,,,,,,,,,,
Data,0,lap,message_index,"4",,timestamp,"17220142",s,start_time,"17219807",,total_elapsed_time,"334.594",s,total_timer_time,"334.594",s,total_distance,"1000.0",m,total_strides,"485",strides,total_calories,"72",kcal,avg_speed,"3.015",m/s,max_speed,"3.895",m/s,event,"9",,event_type,"1",,avg_heart_rate,"176",bpm,max_heart_rate,"186",bpm,avg_running_cadence,"88",strides/min,max_running_cadence,"94",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.015",m/s,enhanced_max_speed,"3.895",m/s,,,,,,,,,,
Data,0,lap,message_index,"5",,timestamp,"17220523",s,start_time,"17220142",,total_elapsed_time,"381.25",s,total_timer_time,"381.25",s,total_distance,"1000.0",m,total_strides,"536",strides,total_calories,"69",kcal,avg_speed,"2.625",m/s,max_speed,"4.102",m/s,event,"9",,event_type,"1",,avg_heart_rate,"175",bpm,max_heart_rate,"187",bpm,avg_running_cadence,"87",strides/min,max_running_cadence,"101",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"2.625",m/s,enhanced_max_speed,"4.102",m/s,,,,,,,,,,
Data,0,lap,message_index,"6",,timestamp,"17220780",s,start_time,"17220523",,total_elapsed_time,"257.141",s,total_timer_time,"257.141",s,total_distance,"1000.0",m,total_strides,"397",strides,total_calories,"71",kcal,avg_speed,"3.9",m/s,max_speed,"4.41",m/s,event,"9",,event_type,"1",,avg_heart_rate,"179",bpm,max_heart_rate,"186",bpm,avg_running_cadence,"94",strides/min,max_running_cadence,"101",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.9",m/s,enhanced_max_speed,"4.41",m/s,,,,,,,,,,
Data,0,lap,message_index,"7",,timestamp,"17221057",s,start_time,"17220780",,total_elapsed_time,"277.516",s,total_timer_time,"277.516",s,total_distance,"1000.0",m,total_strides,"416",strides,total_calories,"71",kcal,avg_speed,"3.603",m/s,max_speed,"4.164",m/s,event,"9",,event_type,"1",,avg_heart_rate,"184",bpm,max_heart_rate,"190",bpm,avg_running_cadence,"91",strides/min,max_running_cadence,"97",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.603",m/s,enhanced_max_speed,"4.164",m/s,,,,,,,,,,
Data,0,lap,message_index,"8",,timestamp,"17221325",s,start_time,"17221057",,total_elapsed_time,"268.07",s,total_timer_time,"268.07",s,total_distance,"1000.0",m,total_strides,"405",strides,total_calories,"71",kcal,avg_speed,"3.722",m/s,max_speed,"4.223",m/s,event,"9",,event_type,"1",,avg_heart_rate,"181",bpm,max_heart_rate,"188",bpm,avg_running_cadence,"91",strides/min,max_running_cadence,"97",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.722",m/s,enhanced_max_speed,"4.223",m/s,,,,,,,,,,
Data,0,lap,message_index,"9",,timestamp,"17221617",s,start_time,"17221325",,total_elapsed_time,"291.414",s,total_timer_time,"291.414",s,total_distance,"1000.0",m,total_strides,"438",strides,total_calories,"72",kcal,avg_speed,"3.448",m/s,max_speed,"4.055",m/s,event,"9",,event_type,"1",,avg_heart_rate,"185",bpm,max_heart_rate,"190",bpm,avg_running_cadence,"91",strides/min,max_running_cadence,"93",strides/min,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.448",m/s,enhanced_max_speed,"4.055",m/s,,,,,,,,,,
Data,0,lap,message_index,"10",,timestamp,"17221751",s,start_time,"17221617",,total_elapsed_time,"129.711",s,total_timer_time,"129.711",s,total_distance,"247.42",m,total_strides,"107",strides,total_calories,"18",kcal,avg_speed,"1.978",m/s,max_speed,"4.012",m/s,event,"9",,event_type,"1",,avg_heart_rate,"169",bpm,max_heart_rate,"187",bpm,avg_running_cadence,"86",strides/min,max_running_cadence,"95",strides/min,lap_trigger,"7",,sport,"1",,enhanced_avg_speed,"1.978",m/s,enhanced_max_speed,"4.012",m/s,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"17217864",s,virtual_partner_speed,"2.899",m/s,event,"12",,event_type,"0",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"17217864",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,record,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217864",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"17217869",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,record,compressed_speed_distance,3,,heart_rate,1,,cadence,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217869",s,compressed_speed_distance,"98|1|0",,heart_rate,"93",bpm,speed,"3.54",m/s,distance,"0.0",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217874",s,compressed_speed_distance,"99|65|14",,heart_rate,"104",bpm,cadence,"88",rpm,speed,"3.55",m/s,distance,"14.25",m,enhanced_speed,"3.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217879",s,compressed_speed_distance,"0|224|18",,heart_rate,"113",bpm,cadence,"34",rpm,speed,"0.0",m/s,distance,"18.88",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217884",s,compressed_speed_distance,"166|48|25",,heart_rate,"111",bpm,cadence,"41",rpm,speed,"1.66",m/s,distance,"25.19",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217889",s,compressed_speed_distance,"56|1|42",,heart_rate,"119",bpm,cadence,"87",rpm,speed,"3.12",m/s,distance,"42.0",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217894",s,compressed_speed_distance,"0|240|43",,heart_rate,"122",bpm,cadence,"53",rpm,speed,"0.0",m/s,distance,"43.94",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,unknown,unknown,"17217894",,unknown,"0",,unknown,"1",,unknown,"0|0|0|0|0|0|0|0|0|0|0|20|139|0|87|32|143|210|209|0|40|13|0|0|34|23|0|204|15|0|0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217899",s,compressed_speed_distance,"0|240|43",,heart_rate,"117",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"43.94",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217904",s,compressed_speed_distance,"55|208|46",,heart_rate,"116",bpm,cadence,"0",rpm,speed,"0.55",m/s,distance,"46.81",m,enhanced_speed,"0.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217909",s,compressed_speed_distance,"75|193|63",,heart_rate,"122",bpm,cadence,"74",rpm,speed,"3.31",m/s,distance,"63.75",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217914",s,compressed_speed_distance,"35|65|80",,heart_rate,"131",bpm,cadence,"87",rpm,speed,"2.91",m/s,distance,"80.25",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217919",s,compressed_speed_distance,"28|33|89",,heart_rate,"137",bpm,cadence,"87",rpm,speed,"2.84",m/s,distance,"89.13",m,enhanced_speed,"2.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217924",s,compressed_speed_distance,"3|81|106",,heart_rate,"141",bpm,cadence,"87",rpm,speed,"2.59",m/s,distance,"106.31",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217929",s,compressed_speed_distance,"252|80|118",,heart_rate,"143",bpm,cadence,"88",rpm,speed,"2.52",m/s,distance,"118.31",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217934",s,compressed_speed_distance,"249|48|130",,heart_rate,"144",bpm,cadence,"87",rpm,speed,"2.49",m/s,distance,"130.19",m,enhanced_speed,"2.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217939",s,compressed_speed_distance,"0|192|134",,heart_rate,"145",bpm,cadence,"69",rpm,speed,"0.0",m/s,distance,"134.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217944",s,compressed_speed_distance,"0|192|134",,heart_rate,"140",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"134.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217949",s,compressed_speed_distance,"51|192|134",,heart_rate,"134",bpm,cadence,"12",rpm,speed,"0.51",m/s,distance,"134.75",m,enhanced_speed,"0.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217954",s,compressed_speed_distance,"21|1|146",,heart_rate,"137",bpm,cadence,"76",rpm,speed,"2.77",m/s,distance,"146.0",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217959",s,compressed_speed_distance,"8|177|163",,heart_rate,"143",bpm,cadence,"86",rpm,speed,"2.64",m/s,distance,"163.69",m,enhanced_speed,"2.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217964",s,compressed_speed_distance,"251|32|175",,heart_rate,"145",bpm,cadence,"87",rpm,speed,"2.51",m/s,distance,"175.13",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217969",s,compressed_speed_distance,"247|16|187",,heart_rate,"146",bpm,cadence,"88",rpm,speed,"2.47",m/s,distance,"187.06",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217974",s,compressed_speed_distance,"241|80|198",,heart_rate,"149",bpm,cadence,"88",rpm,speed,"2.41",m/s,distance,"198.31",m,enhanced_speed,"2.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217979",s,compressed_speed_distance,"231|224|208",,heart_rate,"150",bpm,cadence,"88",rpm,speed,"2.31",m/s,distance,"208.88",m,enhanced_speed,"2.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217984",s,compressed_speed_distance,"224|208|219",,heart_rate,"149",bpm,cadence,"87",rpm,speed,"2.24",m/s,distance,"219.81",m,enhanced_speed,"2.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217989",s,compressed_speed_distance,"139|0|228",,heart_rate,"150",bpm,cadence,"43",rpm,speed,"1.39",m/s,distance,"228.0",m,enhanced_speed,"1.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217994",s,compressed_speed_distance,"219|144|238",,heart_rate,"152",bpm,cadence,"75",rpm,speed,"2.19",m/s,distance,"238.56",m,enhanced_speed,"2.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17217999",s,compressed_speed_distance,"214|192|248",,heart_rate,"151",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"248.75",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218004",s,compressed_speed_distance,"212|16|3",,heart_rate,"149",bpm,cadence,"87",rpm,speed,"2.12",m/s,distance,"259.06",m,enhanced_speed,"2.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218009",s,compressed_speed_distance,"208|240|12",,heart_rate,"150",bpm,cadence,"87",rpm,speed,"2.08",m/s,distance,"268.94",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218014",s,compressed_speed_distance,"203|208|22",,heart_rate,"150",bpm,cadence,"87",rpm,speed,"2.03",m/s,distance,"278.81",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218019",s,compressed_speed_distance,"203|48|33",,heart_rate,"149",bpm,cadence,"85",rpm,speed,"2.03",m/s,distance,"289.19",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218024",s,compressed_speed_distance,"197|32|43",,heart_rate,"151",bpm,cadence,"81",rpm,speed,"1.97",m/s,distance,"299.13",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218029",s,compressed_speed_distance,"196|192|51",,heart_rate,"153",bpm,cadence,"82",rpm,speed,"1.96",m/s,distance,"307.75",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218034",s,compressed_speed_distance,"200|176|63",,heart_rate,"151",bpm,cadence,"83",rpm,speed,"2.0",m/s,distance,"319.69",m,enhanced_speed,"2.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218039",s,compressed_speed_distance,"198|80|73",,heart_rate,"150",bpm,cadence,"83",rpm,speed,"1.98",m/s,distance,"329.31",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218044",s,compressed_speed_distance,"196|64|83",,heart_rate,"151",bpm,cadence,"83",rpm,speed,"1.96",m/s,distance,"339.25",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218049",s,compressed_speed_distance,"197|208|91",,heart_rate,"151",bpm,cadence,"84",rpm,speed,"1.97",m/s,distance,"347.81",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218054",s,compressed_speed_distance,"199|224|101",,heart_rate,"148",bpm,cadence,"85",rpm,speed,"1.99",m/s,distance,"357.88",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218059",s,compressed_speed_distance,"202|32|112",,heart_rate,"144",bpm,cadence,"85",rpm,speed,"2.02",m/s,distance,"368.13",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218064",s,compressed_speed_distance,"203|80|123",,heart_rate,"147",bpm,cadence,"86",rpm,speed,"2.03",m/s,distance,"379.31",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218069",s,compressed_speed_distance,"202|160|134",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.02",m/s,distance,"390.63",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218074",s,compressed_speed_distance,"0|192|140",,heart_rate,"153",bpm,cadence,"87",rpm,speed,"0.0",m/s,distance,"396.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218079",s,compressed_speed_distance,"0|192|140",,heart_rate,"152",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"396.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218084",s,compressed_speed_distance,"0|192|140",,heart_rate,"148",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"396.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218089",s,compressed_speed_distance,"0|192|140",,heart_rate,"145",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"396.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218094",s,compressed_speed_distance,"0|192|140",,heart_rate,"139",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"396.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218099",s,compressed_speed_distance,"252|64|153",,heart_rate,"140",bpm,cadence,"77",rpm,speed,"2.52",m/s,distance,"409.25",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218104",s,compressed_speed_distance,"245|32|165",,heart_rate,"143",bpm,cadence,"85",rpm,speed,"2.45",m/s,distance,"421.13",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218109",s,compressed_speed_distance,"241|144|176",,heart_rate,"145",bpm,cadence,"86",rpm,speed,"2.41",m/s,distance,"432.56",m,enhanced_speed,"2.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218114",s,compressed_speed_distance,"240|32|188",,heart_rate,"148",bpm,cadence,"87",rpm,speed,"2.4",m/s,distance,"444.13",m,enhanced_speed,"2.4",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218119",s,compressed_speed_distance,"233|96|200",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.33",m/s,distance,"456.38",m,enhanced_speed,"2.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218124",s,compressed_speed_distance,"226|64|211",,heart_rate,"154",bpm,cadence,"87",rpm,speed,"2.26",m/s,distance,"467.25",m,enhanced_speed,"2.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218129",s,compressed_speed_distance,"221|176|221",,heart_rate,"156",bpm,cadence,"87",rpm,speed,"2.21",m/s,distance,"477.69",m,enhanced_speed,"2.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218134",s,compressed_speed_distance,"214|208|231",,heart_rate,"158",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"487.81",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218139",s,compressed_speed_distance,"209|208|241",,heart_rate,"160",bpm,cadence,"86",rpm,speed,"2.09",m/s,distance,"497.81",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
