Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808584319",s,position_lat,"703408597",semicircles,position_long,"68342050",semicircles,distance,"73.94",m,altitude,"55.799999999999955",m,speed,"4.03",m/s,vertical_oscillation,"97.5",mm,stance_time,"256.0",ms,heart_rate,"96",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"55.799999999999955",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584320",s,position_lat,"703410074",semicircles,position_long,"68341372",semicircles,distance,"88.13",m,altitude,"55.60000000000002",m,speed,"4.03",m/s,vertical_oscillation,"112.2",mm,stance_time,"252.0",ms,heart_rate,"100",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584321",s,position_lat,"703412341",semicircles,position_long,"68340865",semicircles,distance,"109.43",m,altitude,"55.39999999999998",m,speed,"4.48",m/s,vertical_oscillation,"112.2",mm,stance_time,"252.0",ms,heart_rate,"101",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"4.48",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584322",s,position_lat,"703412508",semicircles,position_long,"68340324",semicircles,distance,"112.49",m,altitude,"55.39999999999998",m,speed,"4.93",m/s,vertical_oscillation,"109.2",mm,stance_time,"247.0",ms,heart_rate,"105",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"4.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584323",s,position_lat,"703412614",semicircles,position_long,"68339853",semicircles,distance,"114.94",m,altitude,"55.200000000000045",m,speed,"5.42",m/s,vertical_oscillation,"110.2",mm,stance_time,"247.0",ms,heart_rate,"107",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.42",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584324",s,position_lat,"703412535",semicircles,position_long,"68339363",semicircles,distance,"117.41",m,altitude,"55.200000000000045",m,speed,"5.42",m/s,vertical_oscillation,"111.2",mm,stance_time,"249.0",ms,heart_rate,"109",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.42",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584325",s,position_lat,"703412740",semicircles,position_long,"68338838",semicircles,distance,"120.58",m,altitude,"55.200000000000045",m,speed,"5.96",m/s,vertical_oscillation,"110.2",mm,stance_time,"250.0",ms,heart_rate,"110",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584326",s,position_lat,"703412785",semicircles,position_long,"68338267",semicircles,distance,"123.37",m,altitude,"55.0",m,speed,"5.34",m/s,vertical_oscillation,"109.2",mm,stance_time,"252.0",ms,heart_rate,"112",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"55.0",m,enhanced_speed,"5.34",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584327",s,position_lat,"703412499",semicircles,position_long,"68337696",semicircles,distance,"127.22",m,altitude,"54.799999999999955",m,speed,"4.39",m/s,vertical_oscillation,"108.2",mm,stance_time,"252.0",ms,heart_rate,"113",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"54.799999999999955",m,enhanced_speed,"4.39",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584328",s,position_lat,"703412614",semicircles,position_long,"68337084",semicircles,distance,"130.37",m,altitude,"54.60000000000002",m,speed,"4.39",m/s,vertical_oscillation,"107.2",mm,stance_time,"250.0",ms,heart_rate,"114",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"54.60000000000002",m,enhanced_speed,"4.39",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584329",s,position_lat,"703412750",semicircles,position_long,"68336478",semicircles,distance,"133.55",m,altitude,"54.200000000000045",m,speed,"3.8",m/s,vertical_oscillation,"106.2",mm,stance_time,"250.0",ms,heart_rate,"115",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"54.200000000000045",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584330",s,position_lat,"703412884",semicircles,position_long,"68335883",semicircles,distance,"136.69",m,altitude,"54.200000000000045",m,speed,"3.57",m/s,vertical_oscillation,"105.2",mm,stance_time,"250.0",ms,heart_rate,"116",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"54.200000000000045",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584331",s,position_lat,"703413054",semicircles,position_long,"68335278",semicircles,distance,"140.0",m,altitude,"54.0",m,speed,"3.41",m/s,vertical_oscillation,"104.2",mm,stance_time,"250.0",ms,heart_rate,"117",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"54.0",m,enhanced_speed,"3.41",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584332",s,position_lat,"703413077",semicircles,position_long,"68334717",semicircles,distance,"142.7",m,altitude,"53.799999999999955",m,speed,"3.41",m/s,vertical_oscillation,"104.2",mm,stance_time,"250.0",ms,heart_rate,"118",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"53.799999999999955",m,enhanced_speed,"3.41",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584333",s,position_lat,"703413170",semicircles,position_long,"68334079",semicircles,distance,"145.91",m,altitude,"53.60000000000002",m,speed,"3.13",m/s,vertical_oscillation,"104.2",mm,stance_time,"249.0",ms,heart_rate,"118",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"53.60000000000002",m,enhanced_speed,"3.13",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584334",s,position_lat,"703413222",semicircles,position_long,"68333473",semicircles,distance,"148.87",m,altitude,"53.39999999999998",m,speed,"3.15",m/s,vertical_oscillation,"108.2",mm,stance_time,"248.0",ms,heart_rate,"119",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584335",s,position_lat,"703413339",semicircles,position_long,"68332852",semicircles,distance,"152.06",m,altitude,"53.200000000000045",m,speed,"3.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"249.0",ms,heart_rate,"120",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"53.200000000000045",m,enhanced_speed,"3.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584336",s,position_lat,"703413453",semicircles,position_long,"68332275",semicircles,distance,"155.02",m,altitude,"53.0",m,speed,"3.12",m/s,vertical_oscillation,"110.2",mm,stance_time,"248.0",ms,heart_rate,"121",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"53.0",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584337",s,position_lat,"703413569",semicircles,position_long,"68331725",semicircles,distance,"157.91",m,altitude,"52.799999999999955",m,speed,"3.07",m/s,vertical_oscillation,"110.2",mm,stance_time,"245.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584338",s,position_lat,"703413719",semicircles,position_long,"68331112",semicircles,distance,"161.18",m,altitude,"52.799999999999955",m,speed,"2.99",m/s,vertical_oscillation,"110.2",mm,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584339",s,position_lat,"703413873",semicircles,position_long,"68330541",semicircles,distance,"164.28",m,altitude,"52.60000000000002",m,speed,"2.99",m/s,vertical_oscillation,"110.2",mm,stance_time,"243.0",ms,heart_rate,"124",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"52.60000000000002",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584340",s,position_lat,"703413918",semicircles,position_long,"68329873",semicircles,distance,"167.53",m,altitude,"52.200000000000045",m,speed,"3.1",m/s,vertical_oscillation,"110.2",mm,stance_time,"244.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"52.200000000000045",m,enhanced_speed,"3.1",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584341",s,position_lat,"703414065",semicircles,position_long,"68329216",semicircles,distance,"170.97",m,altitude,"51.799999999999955",m,speed,"3.15",m/s,vertical_oscillation,"109.2",mm,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.799999999999955",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584342",s,position_lat,"703414221",semicircles,position_long,"68328640",semicircles,distance,"174.1",m,altitude,"51.60000000000002",m,speed,"3.26",m/s,vertical_oscillation,"108.2",mm,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.60000000000002",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584343",s,position_lat,"703414311",semicircles,position_long,"68328037",semicircles,distance,"177.12",m,altitude,"51.39999999999998",m,speed,"3.22",m/s,vertical_oscillation,"108.2",mm,stance_time,"243.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.39999999999998",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584344",s,position_lat,"703414413",semicircles,position_long,"68327473",semicircles,distance,"179.99",m,altitude,"51.200000000000045",m,speed,"3.22",m/s,vertical_oscillation,"107.2",mm,stance_time,"242.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584345",s,position_lat,"703414532",semicircles,position_long,"68326936",semicircles,distance,"182.82",m,altitude,"51.200000000000045",m,speed,"3.08",m/s,vertical_oscillation,"107.2",mm,stance_time,"241.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584346",s,position_lat,"703414631",semicircles,position_long,"68326353",semicircles,distance,"185.78",m,altitude,"51.200000000000045",m,speed,"3.01",m/s,vertical_oscillation,"107.2",mm,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584347",s,position_lat,"703414778",semicircles,position_long,"68325757",semicircles,distance,"188.97",m,altitude,"51.0",m,speed,"3.0",m/s,vertical_oscillation,"106.2",mm,stance_time,"243.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"51.0",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584348",s,position_lat,"703414891",semicircles,position_long,"68325171",semicircles,distance,"191.99",m,altitude,"50.799999999999955",m,speed,"3.04",m/s,vertical_oscillation,"105.2",mm,stance_time,"240.0",ms,heart_rate,"124",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"50.799999999999955",m,enhanced_speed,"3.04",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584349",s,position_lat,"703414943",semicircles,position_long,"68324646",semicircles,distance,"194.56",m,altitude,"50.60000000000002",m,speed,"3.03",m/s,vertical_oscillation,"104.2",mm,stance_time,"241.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"50.60000000000002",m,enhanced_speed,"3.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584350",s,position_lat,"703415085",semicircles,position_long,"68324180",semicircles,distance,"197.16",m,altitude,"50.39999999999998",m,speed,"2.97",m/s,vertical_oscillation,"105.2",mm,stance_time,"243.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584351",s,position_lat,"703415183",semicircles,position_long,"68323710",semicircles,distance,"199.61",m,altitude,"50.39999999999998",m,speed,"2.97",m/s,vertical_oscillation,"105.2",mm,stance_time,"243.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584352",s,position_lat,"703415327",semicircles,position_long,"68323156",semicircles,distance,"202.63",m,altitude,"50.200000000000045",m,speed,"2.88",m/s,vertical_oscillation,"109.2",mm,stance_time,"241.0",ms,heart_rate,"121",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"50.200000000000045",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584353",s,position_lat,"703415445",semicircles,position_long,"68322591",semicircles,distance,"205.53",m,altitude,"50.0",m,speed,"2.89",m/s,vertical_oscillation,"109.2",mm,stance_time,"242.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"50.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584354",s,position_lat,"703415373",semicircles,position_long,"68321891",semicircles,distance,"208.97",m,altitude,"50.0",m,speed,"2.89",m/s,vertical_oscillation,"111.2",mm,stance_time,"241.0",ms,heart_rate,"120",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"50.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584355",s,position_lat,"703415412",semicircles,position_long,"68321266",semicircles,distance,"212.0",m,altitude,"50.0",m,speed,"2.91",m/s,vertical_oscillation,"112.2",mm,stance_time,"241.0",ms,heart_rate,"120",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"50.0",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584356",s,position_lat,"703415553",semicircles,position_long,"68320627",semicircles,distance,"215.37",m,altitude,"49.799999999999955",m,speed,"2.91",m/s,vertical_oscillation,"111.2",mm,stance_time,"239.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.799999999999955",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584357",s,position_lat,"703415654",semicircles,position_long,"68320014",semicircles,distance,"218.46",m,altitude,"49.60000000000002",m,speed,"2.93",m/s,vertical_oscillation,"111.2",mm,stance_time,"237.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.60000000000002",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584358",s,position_lat,"703415758",semicircles,position_long,"68319527",semicircles,distance,"220.99",m,altitude,"49.60000000000002",m,speed,"2.93",m/s,vertical_oscillation,"111.2",mm,stance_time,"236.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.60000000000002",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584359",s,position_lat,"703415929",semicircles,position_long,"68318967",semicircles,distance,"224.15",m,altitude,"49.39999999999998",m,speed,"2.93",m/s,vertical_oscillation,"112.2",mm,stance_time,"237.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584360",s,position_lat,"703416049",semicircles,position_long,"68318378",semicircles,distance,"227.2",m,altitude,"49.39999999999998",m,speed,"2.93",m/s,vertical_oscillation,"112.2",mm,stance_time,"237.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584361",s,position_lat,"703416187",semicircles,position_long,"68317866",semicircles,distance,"229.97",m,altitude,"49.200000000000045",m,speed,"2.93",m/s,vertical_oscillation,"111.2",mm,stance_time,"238.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584362",s,position_lat,"703416332",semicircles,position_long,"68317400",semicircles,distance,"232.58",m,altitude,"49.200000000000045",m,speed,"2.93",m/s,vertical_oscillation,"109.2",mm,stance_time,"239.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584363",s,position_lat,"703416463",semicircles,position_long,"68316921",semicircles,distance,"235.2",m,altitude,"49.200000000000045",m,speed,"2.93",m/s,vertical_oscillation,"107.2",mm,stance_time,"240.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584364",s,position_lat,"703416564",semicircles,position_long,"68316381",semicircles,distance,"237.95",m,altitude,"49.200000000000045",m,speed,"2.91",m/s,vertical_oscillation,"107.2",mm,stance_time,"240.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584365",s,position_lat,"703416667",semicircles,position_long,"68315874",semicircles,distance,"240.61",m,altitude,"48.799999999999955",m,speed,"2.9",m/s,vertical_oscillation,"107.2",mm,stance_time,"244.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584366",s,position_lat,"703416744",semicircles,position_long,"68315323",semicircles,distance,"243.34",m,altitude,"48.799999999999955",m,speed,"2.89",m/s,vertical_oscillation,"107.2",mm,stance_time,"245.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
