Data,5,unknown,unknown,"745610710",,unknown,"13807",,unknown,"770",,unknown,"35",,unknown,"188",,unknown,"1",,unknown,"50",,unknown,"172",,unknown,"1",,,,,,,,,,,,,,,,,,,,
Definition,6,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"745610710",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"132.20000000000005",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"132.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610711",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"132.20000000000005",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"132.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Definition,7,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,unknown,unknown,"745610711",,unknown,"4073",,unknown,"92",,unknown,"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"745610712",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"132.20000000000005",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"132.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610713",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"132.20000000000005",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"132.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610714",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610715",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"131.60000000000002",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610716",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610717",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610718",s,position_lat,"568210171",semicircles,position_long,"-630113287",semicircles,distance,"0.0",m,accumulated_power,"0",watts,altitude,"131.60000000000002",m,speed,"0.0",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Definition,8,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,temperature,1,,left_right_balance,1,,,,,,,,,,,,,,
Data,8,record,timestamp,"745610719",s,position_lat,"568210210",semicircles,position_long,"-630113330",semicircles,distance,"0.45",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"0.953",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"0.953",m/s,,,,,,,
Data,4,unknown,unknown,"745610720",,unknown,"5",,unknown,"5",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"745610720",s,position_lat,"568210235",semicircles,position_long,"-630113641",semicircles,distance,"0.5",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"0.048",m/s,power,"0",watts,heart_rate,"74",bpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"0.048",m/s,,,,,,,
Data,8,record,timestamp,"745610721",s,position_lat,"568210140",semicircles,position_long,"-630113936",semicircles,distance,"2.51",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"2.018",m/s,power,"0",watts,heart_rate,"75",bpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"2.018",m/s,,,,,,,
Data,8,record,timestamp,"745610722",s,position_lat,"568209985",semicircles,position_long,"-630114304",semicircles,distance,"4.95",m,accumulated_power,"0",watts,altitude,"132.0",m,speed,"2.438",m/s,power,"0",watts,heart_rate,"75",bpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"132.0",m,enhanced_speed,"2.438",m/s,,,,,,,
Data,6,record,timestamp,"745610723",s,position_lat,"568209697",semicircles,position_long,"-630114695",semicircles,distance,"8.18",m,accumulated_power,"0",watts,altitude,"132.0",m,speed,"3.232",m/s,power,"0",watts,heart_rate,"75",bpm,temperature,"28",C,enhanced_altitude,"132.0",m,enhanced_speed,"3.232",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610724",s,position_lat,"568209356",semicircles,position_long,"-630115181",semicircles,distance,"12.11",m,accumulated_power,"0",watts,altitude,"131.79999999999995",m,speed,"3.928",m/s,power,"0",watts,heart_rate,"76",bpm,temperature,"28",C,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"3.928",m/s,,,,,,,,,,
Data,6,record,timestamp,"745610725",s,position_lat,"568208945",semicircles,position_long,"-630115598",semicircles,distance,"16.63",m,accumulated_power,"0",watts,altitude,"131.60000000000002",m,speed,"4.519",m/s,power,"0",watts,heart_rate,"76",bpm,temperature,"28",C,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"4.519",m/s,,,,,,,,,,
Data,4,unknown,unknown,"745610726",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,
Definition,9,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,,,,,,,,,,,,,
Data,9,record,timestamp,"745610726",s,position_lat,"568208525",semicircles,position_long,"-630116073",semicircles,distance,"21.41",m,accumulated_power,"335",watts,altitude,"131.60000000000002",m,speed,"4.782",m/s,power,"67",watts,heart_rate,"76",bpm,cadence,"18",rpm,temperature,"28",C,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"4.782",m/s,,,,,,,
Data,9,record,timestamp,"745610727",s,position_lat,"568208049",semicircles,position_long,"-630116516",semicircles,distance,"26.49",m,accumulated_power,"475",watts,altitude,"131.60000000000002",m,speed,"5.079",m/s,power,"140",watts,heart_rate,"79",bpm,cadence,"28",rpm,temperature,"28",C,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"5.079",m/s,,,,,,,
Definition,10,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,left_right_balance,1,,,,,,,,,,,
Data,10,record,timestamp,"745610728",s,position_lat,"568207551",semicircles,position_long,"-630116992",semicircles,distance,"31.92",m,accumulated_power,"680",watts,altitude,"131.39999999999998",m,speed,"5.427",m/s,power,"205",watts,heart_rate,"80",bpm,cadence,"61",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"131.39999999999998",m,enhanced_speed,"5.427",m/s,,,,
Data,10,record,timestamp,"745610729",s,position_lat,"568207040",semicircles,position_long,"-630117520",semicircles,distance,"37.65",m,accumulated_power,"784",watts,altitude,"131.20000000000005",m,speed,"5.734",m/s,power,"104",watts,heart_rate,"81",bpm,cadence,"63",rpm,temperature,"28",C,left_right_balance,"194",,enhanced_altitude,"131.20000000000005",m,enhanced_speed,"5.734",m/s,,,,
Data,10,record,timestamp,"745610730",s,position_lat,"568206489",semicircles,position_long,"-630118060",semicircles,distance,"43.75",m,accumulated_power,"940",watts,altitude,"131.39999999999998",m,speed,"6.094",m/s,power,"156",watts,heart_rate,"81",bpm,cadence,"51",rpm,temperature,"28",C,left_right_balance,"194",,enhanced_altitude,"131.39999999999998",m,enhanced_speed,"6.094",m/s,,,,
Data,10,record,timestamp,"745610731",s,position_lat,"568205911",semicircles,position_long,"-630118621",semicircles,distance,"50.19",m,accumulated_power,"1155",watts,altitude,"131.39999999999998",m,speed,"6.444",m/s,power,"215",watts,heart_rate,"82",bpm,cadence,"61",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"131.39999999999998",m,enhanced_speed,"6.444",m/s,,,,
Data,10,record,timestamp,"745610732",s,position_lat,"568205281",semicircles,position_long,"-630119174",semicircles,distance,"56.94",m,accumulated_power,"1155",watts,altitude,"131.60000000000002",m,speed,"6.75",m/s,power,"151",watts,heart_rate,"82",bpm,cadence,"67",rpm,temperature,"28",C,left_right_balance,"181",,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"6.75",m/s,,,,
Data,10,record,timestamp,"745610733",s,position_lat,"568204593",semicircles,position_long,"-630119787",semicircles,distance,"64.15",m,accumulated_power,"1457",watts,altitude,"131.20000000000005",m,speed,"7.206",m/s,power,"151",watts,heart_rate,"83",bpm,cadence,"69",rpm,temperature,"28",C,left_right_balance,"176",,enhanced_altitude,"131.20000000000005",m,enhanced_speed,"7.206",m/s,,,,
Data,10,record,timestamp,"745610734",s,position_lat,"568203871",semicircles,position_long,"-630120426",semicircles,distance,"71.74",m,accumulated_power,"1669",watts,altitude,"130.79999999999995",m,speed,"7.591",m/s,power,"212",watts,heart_rate,"84",bpm,cadence,"78",rpm,temperature,"28",C,left_right_balance,"174",,enhanced_altitude,"130.79999999999995",m,enhanced_speed,"7.591",m/s,,,,
Data,10,record,timestamp,"745610735",s,position_lat,"568203116",semicircles,position_long,"-630121039",semicircles,distance,"79.73",m,accumulated_power,"1822",watts,altitude,"130.20000000000005",m,speed,"7.989",m/s,power,"153",watts,heart_rate,"84",bpm,cadence,"81",rpm,temperature,"28",C,left_right_balance,"174",,enhanced_altitude,"130.20000000000005",m,enhanced_speed,"7.989",m/s,,,,
Data,10,record,timestamp,"745610736",s,position_lat,"568202323",semicircles,position_long,"-630121645",semicircles,distance,"88.06",m,accumulated_power,"1969",watts,altitude,"130.20000000000005",m,speed,"8.332",m/s,power,"147",watts,heart_rate,"84",bpm,cadence,"85",rpm,temperature,"28",C,left_right_balance,"182",,enhanced_altitude,"130.20000000000005",m,enhanced_speed,"8.332",m/s,,,,
Data,10,record,timestamp,"745610737",s,position_lat,"568201512",semicircles,position_long,"-630122242",semicircles,distance,"96.49",m,accumulated_power,"2123",watts,altitude,"130.20000000000005",m,speed,"8.431",m/s,power,"154",watts,heart_rate,"85",bpm,cadence,"89",rpm,temperature,"28",C,left_right_balance,"174",,enhanced_altitude,"130.20000000000005",m,enhanced_speed,"8.431",m/s,,,,
Data,10,record,timestamp,"745610738",s,position_lat,"568200662",semicircles,position_long,"-630122791",semicircles,distance,"105.16",m,accumulated_power,"2123",watts,altitude,"130.20000000000005",m,speed,"8.671",m/s,power,"0",watts,heart_rate,"85",bpm,cadence,"92",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"130.20000000000005",m,enhanced_speed,"8.671",m/s,,,,
Data,10,record,timestamp,"745610739",s,position_lat,"568199779",semicircles,position_long,"-630123273",semicircles,distance,"113.87",m,accumulated_power,"2123",watts,altitude,"130.0",m,speed,"8.706",m/s,power,"0",watts,heart_rate,"86",bpm,cadence,"92",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"130.0",m,enhanced_speed,"8.706",m/s,,,,
Data,9,record,timestamp,"745610740",s,position_lat,"568198910",semicircles,position_long,"-630123719",semicircles,distance,"122.61",m,accumulated_power,"2123",watts,altitude,"129.79999999999995",m,speed,"8.742",m/s,power,"0",watts,heart_rate,"86",bpm,cadence,"69",rpm,temperature,"28",C,enhanced_altitude,"129.79999999999995",m,enhanced_speed,"8.742",m/s,,,,,,,
Data,9,record,timestamp,"745610741",s,position_lat,"568198018",semicircles,position_long,"-630124104",semicircles,distance,"131.38",m,accumulated_power,"2123",watts,altitude,"129.60000000000002",m,speed,"8.766",m/s,power,"0",watts,heart_rate,"89",bpm,cadence,"0",rpm,temperature,"28",C,enhanced_altitude,"129.60000000000002",m,enhanced_speed,"8.766",m/s,,,,,,,
Data,10,record,timestamp,"745610742",s,position_lat,"568197123",semicircles,position_long,"-630124459",semicircles,distance,"140.19",m,accumulated_power,"2873",watts,altitude,"129.20000000000005",m,speed,"8.814",m/s,power,"150",watts,heart_rate,"89",bpm,cadence,"23",rpm,temperature,"28",C,left_right_balance,"177",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.814",m/s,,,,
Data,10,record,timestamp,"745610743",s,position_lat,"568196192",semicircles,position_long,"-630124741",semicircles,distance,"149.04",m,accumulated_power,"3005",watts,altitude,"129.20000000000005",m,speed,"8.851",m/s,power,"132",watts,heart_rate,"92",bpm,cadence,"95",rpm,temperature,"28",C,left_right_balance,"182",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.851",m/s,,,,
Data,10,record,timestamp,"745610744",s,position_lat,"568195211",semicircles,position_long,"-630125057",semicircles,distance,"158.19",m,accumulated_power,"3136",watts,altitude,"129.20000000000005",m,speed,"9.154",m/s,power,"131",watts,heart_rate,"93",bpm,cadence,"96",rpm,temperature,"28",C,left_right_balance,"181",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"9.154",m/s,,,,
Data,10,record,timestamp,"745610745",s,position_lat,"568194238",semicircles,position_long,"-630125365",semicircles,distance,"167.25",m,accumulated_power,"3292",watts,altitude,"128.79999999999995",m,speed,"9.057",m/s,power,"156",watts,heart_rate,"93",bpm,cadence,"97",rpm,temperature,"28",C,left_right_balance,"181",,enhanced_altitude,"128.79999999999995",m,enhanced_speed,"9.057",m/s,,,,
Data,10,record,timestamp,"745610746",s,position_lat,"568193268",semicircles,position_long,"-630125663",semicircles,distance,"176.33",m,accumulated_power,"3455",watts,altitude,"128.79999999999995",m,speed,"9.077",m/s,power,"163",watts,heart_rate,"94",bpm,cadence,"97",rpm,temperature,"28",C,left_right_balance,"168",,enhanced_altitude,"128.79999999999995",m,enhanced_speed,"9.077",m/s,,,,
Data,10,record,timestamp,"745610747",s,position_lat,"568192297",semicircles,position_long,"-630125987",semicircles,distance,"185.52",m,accumulated_power,"3560",watts,altitude,"128.39999999999998",m,speed,"9.194",m/s,power,"105",watts,heart_rate,"98",bpm,cadence,"93",rpm,temperature,"28",C,left_right_balance,"186",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"9.194",m/s,,,,
Data,10,record,timestamp,"745610748",s,position_lat,"568191331",semicircles,position_long,"-630126419",semicircles,distance,"194.84",m,accumulated_power,"3728",watts,altitude,"128.39999999999998",m,speed,"9.314",m/s,power,"168",watts,heart_rate,"98",bpm,cadence,"89",rpm,temperature,"28",C,left_right_balance,"173",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"9.314",m/s,,,,
Data,10,record,timestamp,"745610749",s,position_lat,"568190397",semicircles,position_long,"-630126944",semicircles,distance,"204.03",m,accumulated_power,"3912",watts,altitude,"128.0",m,speed,"9.194",m/s,power,"184",watts,heart_rate,"98",bpm,cadence,"89",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"128.0",m,enhanced_speed,"9.194",m/s,,,,
Data,10,record,timestamp,"745610750",s,position_lat,"568189474",semicircles,position_long,"-630127517",semicircles,distance,"213.22",m,accumulated_power,"3912",watts,altitude,"127.79999999999995",m,speed,"9.194",m/s,power,"0",watts,heart_rate,"98",bpm,cadence,"92",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"9.194",m/s,,,,
Data,10,record,timestamp,"745610751",s,position_lat,"568188606",semicircles,position_long,"-630128142",semicircles,distance,"222.08",m,accumulated_power,"3912",watts,altitude,"127.60000000000002",m,speed,"8.851",m/s,power,"0",watts,heart_rate,"98",bpm,cadence,"92",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"8.851",m/s,,,,
Data,9,record,timestamp,"745610752",s,position_lat,"568187771",semicircles,position_long,"-630128795",semicircles,distance,"230.68",m,accumulated_power,"3912",watts,altitude,"127.79999999999995",m,speed,"8.601",m/s,power,"0",watts,heart_rate,"99",bpm,cadence,"46",rpm,temperature,"28",C,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"8.601",m/s,,,,,,,
Data,9,record,timestamp,"745610753",s,position_lat,"568186958",semicircles,position_long,"-630129474",semicircles,distance,"239.24",m,accumulated_power,"3912",watts,altitude,"128.0",m,speed,"8.566",m/s,power,"0",watts,heart_rate,"99",bpm,cadence,"0",rpm,temperature,"28",C,enhanced_altitude,"128.0",m,enhanced_speed,"8.566",m/s,,,,,,,
Data,10,record,timestamp,"745610754",s,position_lat,"568186163",semicircles,position_long,"-630130194",semicircles,distance,"247.81",m,accumulated_power,"3936",watts,altitude,"128.20000000000005",m,speed,"8.566",m/s,power,"24",watts,heart_rate,"100",bpm,cadence,"5",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.566",m/s,,,,
Data,10,record,timestamp,"745610755",s,position_lat,"568185369",semicircles,position_long,"-630130910",semicircles,distance,"256.34",m,accumulated_power,"3936",watts,altitude,"127.79999999999995",m,speed,"8.532",m/s,power,"0",watts,heart_rate,"100",bpm,cadence,"31",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"8.532",m/s,,,,
Data,10,record,timestamp,"745610756",s,position_lat,"568184594",semicircles,position_long,"-630131619",semicircles,distance,"264.74",m,accumulated_power,"3936",watts,altitude,"128.20000000000005",m,speed,"8.398",m/s,power,"0",watts,heart_rate,"102",bpm,cadence,"55",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.398",m/s,,,,
Data,10,record,timestamp,"745610757",s,position_lat,"568183854",semicircles,position_long,"-630132345",semicircles,distance,"272.91",m,accumulated_power,"3936",watts,altitude,"127.60000000000002",m,speed,"8.172",m/s,power,"0",watts,heart_rate,"103",bpm,cadence,"55",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"8.172",m/s,,,,
Data,9,record,timestamp,"745610758",s,position_lat,"568183164",semicircles,position_long,"-630133038",semicircles,distance,"280.87",m,accumulated_power,"3936",watts,altitude,"127.79999999999995",m,speed,"7.959",m/s,power,"0",watts,heart_rate,"105",bpm,cadence,"41",rpm,temperature,"28",C,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"7.959",m/s,,,,,,,
Data,10,record,timestamp,"745610759",s,position_lat,"568182485",semicircles,position_long,"-630133720",semicircles,distance,"288.68",m,accumulated_power,"3936",watts,altitude,"127.39999999999998",m,speed,"7.813",m/s,power,"0",watts,heart_rate,"107",bpm,cadence,"14",rpm,temperature,"28",C,left_right_balance,"228",,enhanced_altitude,"127.39999999999998",m,enhanced_speed,"7.813",m/s,,,,
Data,10,record,timestamp,"745610760",s,position_lat,"568181781",semicircles,position_long,"-630134406",semicircles,distance,"296.44",m,accumulated_power,"3936",watts,altitude,"128.0",m,speed,"7.756",m/s,power,"0",watts,heart_rate,"108",bpm,cadence,"58",rpm,temperature,"28",C,left_right_balance,"228",,enhanced_altitude,"128.0",m,enhanced_speed,"7.756",m/s,,,,
Data,10,record,timestamp,"745610761",s,position_lat,"568181094",semicircles,position_long,"-630135151",semicircles,distance,"304.52",m,accumulated_power,"3936",watts,altitude,"128.0",m,speed,"8.08",m/s,power,"0",watts,heart_rate,"109",bpm,cadence,"58",rpm,temperature,"28",C,left_right_balance,"193",,enhanced_altitude,"128.0",m,enhanced_speed,"8.08",m/s,,,,
Data,10,record,timestamp,"745610762",s,position_lat,"568180396",semicircles,position_long,"-630135930",semicircles,distance,"312.6",m,accumulated_power,"4116",watts,altitude,"128.0",m,speed,"8.08",m/s,power,"90",watts,heart_rate,"109",bpm,cadence,"52",rpm,temperature,"28",C,left_right_balance,"193",,enhanced_altitude,"128.0",m,enhanced_speed,"8.08",m/s,,,,
Data,10,record,timestamp,"745610763",s,position_lat,"568179687",semicircles,position_long,"-630136729",semicircles,distance,"320.71",m,accumulated_power,"4357",watts,altitude,"128.39999999999998",m,speed,"8.11",m/s,power,"241",watts,heart_rate,"110",bpm,cadence,"46",rpm,temperature,"28",C,left_right_balance,"175",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.11",m/s,,,,
Data,10,record,timestamp,"745610764",s,position_lat,"568179007",semicircles,position_long,"-630137567",semicircles,distance,"328.73",m,accumulated_power,"4357",watts,altitude,"128.60000000000002",m,speed,"8.019",m/s,power,"213",watts,heart_rate,"110",bpm,cadence,"81",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.019",m/s,,,,
Data,10,record,timestamp,"745610765",s,position_lat,"568178320",semicircles,position_long,"-630138398",semicircles,distance,"336.78",m,accumulated_power,"4357",watts,altitude,"129.0",m,speed,"8.049",m/s,power,"213",watts,heart_rate,"110",bpm,cadence,"81",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"129.0",m,enhanced_speed,"8.049",m/s,,,,
Data,10,record,timestamp,"745610766",s,position_lat,"568177608",semicircles,position_long,"-630139216",semicircles,distance,"345.08",m,accumulated_power,"4996",watts,altitude,"128.39999999999998",m,speed,"8.3",m/s,power,"213",watts,heart_rate,"111",bpm,cadence,"80",rpm,temperature,"28",C,left_right_balance,"185",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.3",m/s,,,,
Data,10,record,timestamp,"745610767",s,position_lat,"568176896",semicircles,position_long,"-630140059",semicircles,distance,"353.57",m,accumulated_power,"5243",watts,altitude,"128.20000000000005",m,speed,"8.498",m/s,power,"247",watts,heart_rate,"111",bpm,cadence,"79",rpm,temperature,"28",C,left_right_balance,"185",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.498",m/s,,,,
Data,10,record,timestamp,"745610768",s,position_lat,"568176164",semicircles,position_long,"-630140851",semicircles,distance,"362.14",m,accumulated_power,"5480",watts,altitude,"128.20000000000005",m,speed,"8.566",m/s,power,"237",watts,heart_rate,"112",bpm,cadence,"82",rpm,temperature,"28",C,left_right_balance,"178",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.566",m/s,,,,
