Data,5,record,timestamp,"685890041",s,position_lat,"521517229",semicircles,position_long,"-946891260",semicircles,distance,"122.44",m,altitude,"75.20000000000005",m,speed,"7.365",m/s,heart_rate,"158",bpm,cadence,"80",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.365",m/s,,,,,,,
Data,5,record,timestamp,"685890042",s,position_lat,"521516954",semicircles,position_long,"-946892165",semicircles,distance,"129.98",m,altitude,"75.20000000000005",m,speed,"7.544",m/s,heart_rate,"159",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.544",m/s,,,,,,,
Data,5,record,timestamp,"685890043",s,position_lat,"521516715",semicircles,position_long,"-946893081",semicircles,distance,"137.52",m,altitude,"75.20000000000005",m,speed,"7.544",m/s,heart_rate,"158",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.544",m/s,,,,,,,
Data,5,record,timestamp,"685890044",s,position_lat,"521516467",semicircles,position_long,"-946894195",semicircles,distance,"145.01",m,altitude,"75.20000000000005",m,speed,"7.486",m/s,heart_rate,"159",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.486",m/s,,,,,,,
Data,5,record,timestamp,"685890045",s,position_lat,"521516249",semicircles,position_long,"-946895362",semicircles,distance,"152.58",m,altitude,"75.20000000000005",m,speed,"7.566",m/s,heart_rate,"158",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.566",m/s,,,,,,,
Data,5,record,timestamp,"685890046",s,position_lat,"521516042",semicircles,position_long,"-946896498",semicircles,distance,"160.14",m,altitude,"75.20000000000005",m,speed,"7.566",m/s,heart_rate,"158",bpm,cadence,"76",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.566",m/s,,,,,,,
Data,5,record,timestamp,"685890047",s,position_lat,"521515835",semicircles,position_long,"-946897650",semicircles,distance,"167.71",m,altitude,"75.20000000000005",m,speed,"7.566",m/s,heart_rate,"158",bpm,cadence,"74",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.566",m/s,,,,,,,
Data,5,record,timestamp,"685890048",s,position_lat,"521515608",semicircles,position_long,"-946898907",semicircles,distance,"175.3",m,altitude,"75.20000000000005",m,speed,"7.592",m/s,heart_rate,"158",bpm,cadence,"74",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.592",m/s,,,,,,,
Data,5,record,timestamp,"685890049",s,position_lat,"521515401",semicircles,position_long,"-946900078",semicircles,distance,"182.81",m,altitude,"75.20000000000005",m,speed,"7.512",m/s,heart_rate,"157",bpm,cadence,"73",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.512",m/s,,,,,,,
Data,5,record,timestamp,"685890050",s,position_lat,"521515194",semicircles,position_long,"-946901247",semicircles,distance,"190.3",m,altitude,"75.20000000000005",m,speed,"7.486",m/s,heart_rate,"157",bpm,cadence,"72",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.486",m/s,,,,,,,
Data,5,record,timestamp,"685890051",s,position_lat,"521514990",semicircles,position_long,"-946902344",semicircles,distance,"197.71",m,altitude,"75.20000000000005",m,speed,"7.408",m/s,heart_rate,"157",bpm,cadence,"72",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.408",m/s,,,,,,,
Data,5,record,timestamp,"685890052",s,position_lat,"521514779",semicircles,position_long,"-946903380",semicircles,distance,"205.14",m,altitude,"75.20000000000005",m,speed,"7.408",m/s,heart_rate,"157",bpm,cadence,"72",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.408",m/s,,,,,,,
Data,5,record,timestamp,"685890053",s,position_lat,"521514573",semicircles,position_long,"-946904355",semicircles,distance,"212.18",m,altitude,"75.20000000000005",m,speed,"7.066",m/s,heart_rate,"156",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.066",m/s,,,,,,,
Data,5,record,timestamp,"685890054",s,position_lat,"521514351",semicircles,position_long,"-946905290",semicircles,distance,"219.02",m,altitude,"75.20000000000005",m,speed,"6.84",m/s,heart_rate,"155",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.84",m/s,,,,,,,
Data,5,record,timestamp,"685890055",s,position_lat,"521514149",semicircles,position_long,"-946906141",semicircles,distance,"225.61",m,altitude,"75.20000000000005",m,speed,"6.588",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.588",m/s,,,,,,,
Data,5,record,timestamp,"685890056",s,position_lat,"521513931",semicircles,position_long,"-946907081",semicircles,distance,"231.96",m,altitude,"75.20000000000005",m,speed,"6.353",m/s,heart_rate,"152",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.353",m/s,,,,,,,
Data,5,record,timestamp,"685890057",s,position_lat,"521513742",semicircles,position_long,"-946907975",semicircles,distance,"238.03",m,altitude,"75.20000000000005",m,speed,"6.065",m/s,heart_rate,"150",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.065",m/s,,,,,,,
Data,5,record,timestamp,"685890058",s,position_lat,"521513599",semicircles,position_long,"-946908717",semicircles,distance,"243.99",m,altitude,"75.20000000000005",m,speed,"5.964",m/s,heart_rate,"149",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.964",m/s,,,,,,,
Data,5,record,timestamp,"685890059",s,position_lat,"521513472",semicircles,position_long,"-946909426",semicircles,distance,"249.79",m,altitude,"75.20000000000005",m,speed,"5.802",m/s,heart_rate,"149",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.802",m/s,,,,,,,
Data,5,record,timestamp,"685890060",s,position_lat,"521513334",semicircles,position_long,"-946910176",semicircles,distance,"255.36",m,altitude,"75.20000000000005",m,speed,"5.533",m/s,heart_rate,"148",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.533",m/s,,,,,,,
Data,5,record,timestamp,"685890061",s,position_lat,"521513243",semicircles,position_long,"-946910780",semicircles,distance,"260.53",m,altitude,"75.20000000000005",m,speed,"5.201",m/s,heart_rate,"148",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.201",m/s,,,,,,,
Data,5,record,timestamp,"685890062",s,position_lat,"521513149",semicircles,position_long,"-946911366",semicircles,distance,"264.87",m,altitude,"75.20000000000005",m,speed,"4.344",m/s,heart_rate,"147",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"4.344",m/s,,,,,,,
Data,5,record,timestamp,"685890063",s,position_lat,"521513071",semicircles,position_long,"-946911848",semicircles,distance,"268.84",m,altitude,"75.20000000000005",m,speed,"3.97",m/s,heart_rate,"146",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"3.97",m/s,,,,,,,
Data,5,record,timestamp,"685890064",s,position_lat,"521513017",semicircles,position_long,"-946912207",semicircles,distance,"272.0",m,altitude,"75.20000000000005",m,speed,"3.154",m/s,heart_rate,"144",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"3.154",m/s,,,,,,,
Data,5,record,timestamp,"685890065",s,position_lat,"521512973",semicircles,position_long,"-946912423",semicircles,distance,"274.61",m,altitude,"75.20000000000005",m,speed,"2.616",m/s,heart_rate,"141",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"2.616",m/s,,,,,,,
Data,5,record,timestamp,"685890066",s,position_lat,"521512924",semicircles,position_long,"-946912661",semicircles,distance,"276.85",m,altitude,"75.20000000000005",m,speed,"2.232",m/s,heart_rate,"139",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"2.232",m/s,,,,,,,
Data,5,record,timestamp,"685890067",s,position_lat,"521512864",semicircles,position_long,"-946912907",semicircles,distance,"278.89",m,altitude,"75.20000000000005",m,speed,"2.045",m/s,heart_rate,"137",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"2.045",m/s,,,,,,,
Data,5,record,timestamp,"685890068",s,position_lat,"521512811",semicircles,position_long,"-946913172",semicircles,distance,"280.71",m,altitude,"75.20000000000005",m,speed,"1.819",m/s,heart_rate,"136",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"1.819",m/s,,,,,,,
Data,5,record,timestamp,"685890069",s,position_lat,"521512762",semicircles,position_long,"-946913471",semicircles,distance,"282.6",m,altitude,"75.20000000000005",m,speed,"1.889",m/s,heart_rate,"136",bpm,cadence,"0",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"1.889",m/s,,,,,,,
Data,5,record,timestamp,"685890070",s,position_lat,"521512666",semicircles,position_long,"-946913903",semicircles,distance,"284.7",m,altitude,"75.20000000000005",m,speed,"2.098",m/s,heart_rate,"137",bpm,cadence,"24",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"2.098",m/s,,,,,,,
Data,5,record,timestamp,"685890071",s,position_lat,"521512566",semicircles,position_long,"-946914358",semicircles,distance,"287.36",m,altitude,"75.20000000000005",m,speed,"2.664",m/s,heart_rate,"138",bpm,cadence,"38",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"2.664",m/s,,,,,,,
Data,5,record,timestamp,"685890072",s,position_lat,"521512491",semicircles,position_long,"-946914945",semicircles,distance,"290.98",m,altitude,"75.20000000000005",m,speed,"3.624",m/s,heart_rate,"141",bpm,cadence,"38",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"3.624",m/s,,,,,,,
Data,5,record,timestamp,"685890073",s,position_lat,"521512426",semicircles,position_long,"-946915454",semicircles,distance,"294.85",m,altitude,"75.20000000000005",m,speed,"3.87",m/s,heart_rate,"142",bpm,cadence,"43",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"3.87",m/s,,,,,,,
Data,5,record,timestamp,"685890074",s,position_lat,"521512348",semicircles,position_long,"-946916032",semicircles,distance,"298.99",m,altitude,"75.20000000000005",m,speed,"4.137",m/s,heart_rate,"145",bpm,cadence,"47",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"4.137",m/s,,,,,,,
Data,5,record,timestamp,"685890075",s,position_lat,"521512226",semicircles,position_long,"-946916639",semicircles,distance,"303.45",m,altitude,"75.20000000000005",m,speed,"4.461",m/s,heart_rate,"146",bpm,cadence,"51",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"4.461",m/s,,,,,,,
Data,5,record,timestamp,"685890076",s,position_lat,"521512109",semicircles,position_long,"-946917456",semicircles,distance,"308.21",m,altitude,"75.20000000000005",m,speed,"4.755",m/s,heart_rate,"148",bpm,cadence,"56",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"4.755",m/s,,,,,,,
Data,5,record,timestamp,"685890077",s,position_lat,"521511954",semicircles,position_long,"-946918321",semicircles,distance,"313.56",m,altitude,"75.20000000000005",m,speed,"5.355",m/s,heart_rate,"149",bpm,cadence,"62",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.355",m/s,,,,,,,
Data,5,record,timestamp,"685890078",s,position_lat,"521511773",semicircles,position_long,"-946919278",semicircles,distance,"319.2",m,altitude,"75.20000000000005",m,speed,"5.634",m/s,heart_rate,"150",bpm,cadence,"67",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.634",m/s,,,,,,,
Data,5,record,timestamp,"685890079",s,position_lat,"521511597",semicircles,position_long,"-946920142",semicircles,distance,"325.6",m,altitude,"75.20000000000005",m,speed,"6.401",m/s,heart_rate,"152",bpm,cadence,"66",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.401",m/s,,,,,,,
Data,5,record,timestamp,"685890080",s,position_lat,"521511468",semicircles,position_long,"-946920897",semicircles,distance,"331.74",m,altitude,"75.20000000000005",m,speed,"6.146",m/s,heart_rate,"152",bpm,cadence,"65",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.146",m/s,,,,,,,
Data,5,record,timestamp,"685890081",s,position_lat,"521511326",semicircles,position_long,"-946921653",semicircles,distance,"337.77",m,altitude,"75.20000000000005",m,speed,"6.027",m/s,heart_rate,"153",bpm,cadence,"70",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.027",m/s,,,,,,,
Data,5,record,timestamp,"685890082",s,position_lat,"521511144",semicircles,position_long,"-946922437",semicircles,distance,"343.88",m,altitude,"75.20000000000005",m,speed,"6.112",m/s,heart_rate,"153",bpm,cadence,"76",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.112",m/s,,,,,,,
Data,5,record,timestamp,"685890083",s,position_lat,"521510939",semicircles,position_long,"-946923272",semicircles,distance,"350.3",m,altitude,"75.20000000000005",m,speed,"6.42",m/s,heart_rate,"154",bpm,cadence,"78",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.42",m/s,,,,,,,
Data,5,record,timestamp,"685890084",s,position_lat,"521510772",semicircles,position_long,"-946924126",semicircles,distance,"356.9",m,altitude,"75.39999999999998",m,speed,"6.596",m/s,heart_rate,"154",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"6.596",m/s,,,,,,,
Data,5,record,timestamp,"685890085",s,position_lat,"521510571",semicircles,position_long,"-946925094",semicircles,distance,"363.61",m,altitude,"75.60000000000002",m,speed,"6.698",m/s,heart_rate,"154",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"6.698",m/s,,,,,,,
Data,5,record,timestamp,"685890086",s,position_lat,"521510405",semicircles,position_long,"-946926117",semicircles,distance,"370.38",m,altitude,"75.79999999999995",m,speed,"6.782",m/s,heart_rate,"155",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"6.782",m/s,,,,,,,
Data,5,record,timestamp,"685890087",s,position_lat,"521510222",semicircles,position_long,"-946927179",semicircles,distance,"377.38",m,altitude,"76.0",m,speed,"7.002",m/s,heart_rate,"155",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"76.0",m,enhanced_speed,"7.002",m/s,,,,,,,
Data,5,record,timestamp,"685890088",s,position_lat,"521510048",semicircles,position_long,"-946928136",semicircles,distance,"384.38",m,altitude,"76.0",m,speed,"7.002",m/s,heart_rate,"155",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"76.0",m,enhanced_speed,"7.002",m/s,,,,,,,
Data,5,record,timestamp,"685890089",s,position_lat,"521509851",semicircles,position_long,"-946929135",semicircles,distance,"391.27",m,altitude,"76.20000000000005",m,speed,"6.89",m/s,heart_rate,"156",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"6.89",m/s,,,,,,,
Data,5,record,timestamp,"685890090",s,position_lat,"521509651",semicircles,position_long,"-946930126",semicircles,distance,"398.16",m,altitude,"76.39999999999998",m,speed,"6.89",m/s,heart_rate,"155",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"6.89",m/s,,,,,,,
Data,5,record,timestamp,"685890091",s,position_lat,"521509469",semicircles,position_long,"-946931077",semicircles,distance,"405.08",m,altitude,"76.39999999999998",m,speed,"6.921",m/s,heart_rate,"155",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"6.921",m/s,,,,,,,
Data,5,record,timestamp,"685890092",s,position_lat,"521509294",semicircles,position_long,"-946932047",semicircles,distance,"411.91",m,altitude,"76.60000000000002",m,speed,"6.827",m/s,heart_rate,"155",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"6.827",m/s,,,,,,,
Data,5,record,timestamp,"685890093",s,position_lat,"521509108",semicircles,position_long,"-946933047",semicircles,distance,"418.59",m,altitude,"76.60000000000002",m,speed,"6.679",m/s,heart_rate,"155",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"6.679",m/s,,,,,,,
Data,5,record,timestamp,"685890094",s,position_lat,"521508937",semicircles,position_long,"-946933994",semicircles,distance,"425.32",m,altitude,"76.60000000000002",m,speed,"6.721",m/s,heart_rate,"155",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"6.721",m/s,,,,,,,
Data,5,record,timestamp,"685890095",s,position_lat,"521508747",semicircles,position_long,"-946935009",semicircles,distance,"431.86",m,altitude,"76.79999999999995",m,speed,"6.479",m/s,heart_rate,"155",bpm,cadence,"76",rpm,temperature,"21",C,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"6.479",m/s,,,,,,,
Data,5,record,timestamp,"685890096",s,position_lat,"521508551",semicircles,position_long,"-946935953",semicircles,distance,"438.17",m,altitude,"76.79999999999995",m,speed,"6.383",m/s,heart_rate,"156",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"6.383",m/s,,,,,,,
