Data,6,record,timestamp,"689172870",s,altitude,"0.8000000000000114",m,power,"96",watts,heart_rate,"86",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172871",s,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"87",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172872",s,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"88",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172873",s,altitude,"0.8000000000000114",m,power,"107",watts,heart_rate,"89",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172874",s,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"90",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172875",s,altitude,"0.8000000000000114",m,power,"104",watts,heart_rate,"90",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172876",s,altitude,"0.8000000000000114",m,power,"100",watts,heart_rate,"89",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172877",s,altitude,"0.8000000000000114",m,power,"121",watts,heart_rate,"89",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172878",s,altitude,"0.8000000000000114",m,power,"110",watts,heart_rate,"88",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172879",s,altitude,"0.8000000000000114",m,power,"108",watts,heart_rate,"88",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172880",s,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"89",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172881",s,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"89",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172882",s,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"91",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172883",s,altitude,"0.8000000000000114",m,power,"80",watts,heart_rate,"91",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172884",s,altitude,"0.8000000000000114",m,power,"80",watts,heart_rate,"93",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172885",s,altitude,"0.8000000000000114",m,power,"105",watts,heart_rate,"93",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172886",s,altitude,"0.8000000000000114",m,power,"110",watts,heart_rate,"94",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172887",s,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"95",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172888",s,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"96",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172889",s,altitude,"0.8000000000000114",m,power,"103",watts,heart_rate,"97",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172890",s,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"97",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172891",s,altitude,"0.8000000000000114",m,power,"112",watts,heart_rate,"98",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172892",s,altitude,"0.8000000000000114",m,power,"118",watts,heart_rate,"98",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172893",s,altitude,"0.8000000000000114",m,power,"119",watts,heart_rate,"97",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172894",s,altitude,"0.8000000000000114",m,power,"116",watts,heart_rate,"97",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172895",s,altitude,"0.8000000000000114",m,power,"114",watts,heart_rate,"96",bpm,cadence,"64",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172896",s,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"96",bpm,cadence,"64",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172897",s,altitude,"0.8000000000000114",m,power,"130",watts,heart_rate,"97",bpm,cadence,"65",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172898",s,altitude,"0.8000000000000114",m,power,"136",watts,heart_rate,"97",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172899",s,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"99",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172900",s,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"99",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172901",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"99",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172902",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"101",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172903",s,altitude,"0.8000000000000114",m,power,"123",watts,heart_rate,"101",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172904",s,altitude,"0.8000000000000114",m,power,"117",watts,heart_rate,"102",bpm,cadence,"68",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172905",s,altitude,"0.8000000000000114",m,power,"118",watts,heart_rate,"103",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172906",s,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"104",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172907",s,altitude,"0.8000000000000114",m,power,"128",watts,heart_rate,"104",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172908",s,altitude,"0.8000000000000114",m,power,"117",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172909",s,altitude,"0.8000000000000114",m,power,"122",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172910",s,altitude,"0.8000000000000114",m,power,"131",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172911",s,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"104",bpm,cadence,"68",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172912",s,altitude,"0.8000000000000114",m,power,"136",watts,heart_rate,"104",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172913",s,altitude,"0.8000000000000114",m,power,"132",watts,heart_rate,"104",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172914",s,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"105",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172915",s,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"105",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172916",s,altitude,"0.8000000000000114",m,power,"140",watts,heart_rate,"105",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172917",s,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"105",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172918",s,altitude,"0.8000000000000114",m,power,"144",watts,heart_rate,"106",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172919",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"107",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172920",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"107",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172921",s,altitude,"0.8000000000000114",m,power,"145",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172922",s,altitude,"0.8000000000000114",m,power,"151",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172923",s,altitude,"0.8000000000000114",m,power,"151",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172924",s,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172925",s,altitude,"0.8000000000000114",m,power,"139",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172926",s,altitude,"0.8000000000000114",m,power,"124",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172927",s,altitude,"0.8000000000000114",m,power,"115",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172928",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172929",s,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172930",s,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"108",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172931",s,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"107",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172932",s,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"107",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172933",s,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"108",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172934",s,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172935",s,altitude,"0.8000000000000114",m,power,"160",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172936",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"109",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172937",s,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"109",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172938",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172939",s,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172940",s,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172941",s,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172942",s,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172943",s,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172944",s,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172945",s,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"111",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172946",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172947",s,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172948",s,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"112",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172949",s,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172950",s,altitude,"0.8000000000000114",m,power,"148",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172951",s,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172952",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"112",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172953",s,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172954",s,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172955",s,altitude,"0.8000000000000114",m,power,"145",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172956",s,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172957",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172958",s,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"109",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
