Data,3,record,timestamp,"876096258",s,position_lat,"614532288",semicircles,position_long,"-938573",semicircles,distance,"45.1",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"3.943",m/s,power,"108",watts,cadence,"80",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"3.943",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096259",s,position_lat,"614532352",semicircles,position_long,"-939220",semicircles,distance,"49.07",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"4.002",m/s,power,"93",watts,cadence,"80",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"4.002",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096260",s,position_lat,"614532480",semicircles,position_long,"-939899",semicircles,distance,"53.13",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"4.087",m/s,power,"96",watts,cadence,"81",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"4.087",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096261",s,position_lat,"614532544",semicircles,position_long,"-940606",semicircles,distance,"57.32",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"4.181",m/s,power,"83",watts,cadence,"81",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"4.181",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096262",s,position_lat,"614532608",semicircles,position_long,"-941318",semicircles,distance,"61.53",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.258",m/s,power,"83",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.258",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096263",s,position_lat,"614532672",semicircles,position_long,"-942046",semicircles,distance,"65.82",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.34",m/s,power,"78",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.34",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096264",s,position_lat,"614532800",semicircles,position_long,"-942790",semicircles,distance,"70.21",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.422",m/s,power,"85",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.422",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096265",s,position_lat,"614532864",semicircles,position_long,"-943546",semicircles,distance,"74.66",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.505",m/s,power,"73",watts,cadence,"82",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.505",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096266",s,position_lat,"614532928",semicircles,position_long,"-944322",semicircles,distance,"79.22",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.563",m/s,power,"73",watts,cadence,"82",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.563",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096267",s,position_lat,"614532992",semicircles,position_long,"-945096",semicircles,distance,"83.77",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.643",m/s,power,"93",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.643",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096268",s,position_lat,"614533056",semicircles,position_long,"-945900",semicircles,distance,"88.47",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.748",m/s,power,"94",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.748",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096269",s,position_lat,"614533120",semicircles,position_long,"-946716",semicircles,distance,"93.28",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.863",m/s,power,"107",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.863",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096270",s,position_lat,"614533184",semicircles,position_long,"-947541",semicircles,distance,"98.25",m,heart_rate,"0",bpm,altitude,"19.600000000000023",m,speed,"4.946",m/s,power,"104",watts,cadence,"83",rpm,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"4.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096271",s,position_lat,"614533248",semicircles,position_long,"-948377",semicircles,distance,"103.15",m,heart_rate,"0",bpm,altitude,"19.600000000000023",m,speed,"5.004",m/s,power,"102",watts,cadence,"83",rpm,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"5.004",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096272",s,position_lat,"614533312",semicircles,position_long,"-949243",semicircles,distance,"108.22",m,heart_rate,"0",bpm,altitude,"19.600000000000023",m,speed,"5.003",m/s,power,"90",watts,cadence,"83",rpm,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"5.003",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096273",s,position_lat,"614533376",semicircles,position_long,"-950089",semicircles,distance,"113.16",m,heart_rate,"0",bpm,altitude,"19.799999999999955",m,speed,"4.952",m/s,power,"97",watts,cadence,"83",rpm,enhanced_altitude,"19.799999999999955",m,enhanced_speed,"4.952",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096274",s,position_lat,"614533376",semicircles,position_long,"-950933",semicircles,distance,"118.08",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"4.919",m/s,power,"98",watts,cadence,"83",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"4.919",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096275",s,position_lat,"614533312",semicircles,position_long,"-951775",semicircles,distance,"123.02",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"4.921",m/s,power,"91",watts,cadence,"83",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"4.921",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096276",s,position_lat,"614533120",semicircles,position_long,"-952588",semicircles,distance,"127.95",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"4.97",m/s,power,"91",watts,cadence,"83",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"4.97",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096277",s,position_lat,"614532928",semicircles,position_long,"-953389",semicircles,distance,"133.01",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"5.038",m/s,power,"76",watts,cadence,"83",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"5.038",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096278",s,position_lat,"614532672",semicircles,position_long,"-954142",semicircles,distance,"137.99",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.09",m/s,power,"75",watts,cadence,"83",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.09",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096279",s,position_lat,"614532416",semicircles,position_long,"-954889",semicircles,distance,"143.17",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.136",m/s,power,"76",watts,cadence,"83",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.136",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096280",s,position_lat,"614532096",semicircles,position_long,"-955614",semicircles,distance,"148.34",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.19",m/s,power,"78",watts,cadence,"83",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.19",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096281",s,position_lat,"614531712",semicircles,position_long,"-956328",semicircles,distance,"153.53",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.262",m/s,power,"79",watts,cadence,"83",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.262",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096282",s,position_lat,"614531392",semicircles,position_long,"-957049",semicircles,distance,"158.84",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.338",m/s,power,"82",watts,cadence,"83",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.338",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096283",s,position_lat,"614531072",semicircles,position_long,"-957780",semicircles,distance,"164.24",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.464",m/s,power,"89",watts,cadence,"84",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.464",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096284",s,position_lat,"614530688",semicircles,position_long,"-958528",semicircles,distance,"169.79",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.596",m/s,power,"93",watts,cadence,"84",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.596",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096285",s,position_lat,"614530304",semicircles,position_long,"-959286",semicircles,distance,"175.41",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.752",m/s,power,"104",watts,cadence,"84",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.752",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096286",s,position_lat,"614529920",semicircles,position_long,"-960099",semicircles,distance,"181.3",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"5.953",m/s,power,"104",watts,cadence,"85",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"5.953",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096287",s,position_lat,"614529600",semicircles,position_long,"-960974",semicircles,distance,"187.26",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"6.077",m/s,power,"49",watts,cadence,"85",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"6.077",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096288",s,position_lat,"614529280",semicircles,position_long,"-961870",semicircles,distance,"193.43",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"6.264",m/s,power,"70",watts,cadence,"86",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"6.264",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096289",s,position_lat,"614528896",semicircles,position_long,"-962830",semicircles,distance,"199.85",m,heart_rate,"0",bpm,altitude,"19.799999999999955",m,speed,"6.571",m/s,power,"74",watts,cadence,"86",rpm,enhanced_altitude,"19.799999999999955",m,enhanced_speed,"6.571",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096290",s,position_lat,"614528576",semicircles,position_long,"-963866",semicircles,distance,"206.63",m,heart_rate,"0",bpm,altitude,"19.600000000000023",m,speed,"6.926",m/s,power,"88",watts,cadence,"87",rpm,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"6.926",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096291",s,position_lat,"614528256",semicircles,position_long,"-964978",semicircles,distance,"213.73",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"7.352",m/s,power,"73",watts,cadence,"88",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"7.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096292",s,position_lat,"614528000",semicircles,position_long,"-966192",semicircles,distance,"221.36",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"7.825",m/s,power,"95",watts,cadence,"89",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"7.825",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096293",s,position_lat,"614527680",semicircles,position_long,"-967505",semicircles,distance,"229.51",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"8.321",m/s,power,"95",watts,cadence,"90",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"8.321",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096294",s,position_lat,"614527424",semicircles,position_long,"-968880",semicircles,distance,"237.96",m,heart_rate,"0",bpm,altitude,"18.200000000000045",m,speed,"8.787",m/s,power,"95",watts,cadence,"91",rpm,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"8.787",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096295",s,position_lat,"614527104",semicircles,position_long,"-970373",semicircles,distance,"247.03",m,heart_rate,"0",bpm,altitude,"17.600000000000023",m,speed,"9.201",m/s,power,"95",watts,cadence,"92",rpm,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"9.201",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096296",s,position_lat,"614526848",semicircles,position_long,"-971918",semicircles,distance,"256.31",m,heart_rate,"0",bpm,altitude,"17.399999999999977",m,speed,"9.507",m/s,power,"111",watts,cadence,"93",rpm,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"9.507",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096297",s,position_lat,"614526656",semicircles,position_long,"-973551",semicircles,distance,"266.01",m,heart_rate,"0",bpm,altitude,"17.200000000000045",m,speed,"9.645",m/s,power,"107",watts,cadence,"93",rpm,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"9.645",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096298",s,position_lat,"614526464",semicircles,position_long,"-975177",semicircles,distance,"275.57",m,heart_rate,"0",bpm,altitude,"17.200000000000045",m,speed,"9.587",m/s,power,"98",watts,cadence,"93",rpm,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"9.587",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096299",s,position_lat,"614526464",semicircles,position_long,"-976829",semicircles,distance,"285.21",m,heart_rate,"0",bpm,altitude,"17.399999999999977",m,speed,"9.397",m/s,power,"104",watts,cadence,"93",rpm,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"9.397",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096300",s,position_lat,"614526400",semicircles,position_long,"-978423",semicircles,distance,"294.47",m,heart_rate,"0",bpm,altitude,"17.600000000000023",m,speed,"9.177",m/s,power,"111",watts,cadence,"92",rpm,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"9.177",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096301",s,position_lat,"614526464",semicircles,position_long,"-979959",semicircles,distance,"303.41",m,heart_rate,"0",bpm,altitude,"17.799999999999955",m,speed,"9.012",m/s,power,"116",watts,cadence,"92",rpm,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"9.012",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096302",s,position_lat,"614526528",semicircles,position_long,"-981510",semicircles,distance,"312.46",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"8.87",m/s,power,"135",watts,cadence,"91",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"8.87",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096303",s,position_lat,"614526656",semicircles,position_long,"-983001",semicircles,distance,"321.2",m,heart_rate,"0",bpm,altitude,"18.200000000000045",m,speed,"8.688",m/s,power,"96",watts,cadence,"91",rpm,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"8.688",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096304",s,position_lat,"614526784",semicircles,position_long,"-984434",semicircles,distance,"329.74",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"8.472",m/s,power,"95",watts,cadence,"90",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"8.472",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096305",s,position_lat,"614526912",semicircles,position_long,"-985866",semicircles,distance,"338.2",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"8.263",m/s,power,"104",watts,cadence,"90",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"8.263",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096306",s,position_lat,"614527104",semicircles,position_long,"-987223",semicircles,distance,"346.28",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"8.062",m/s,power,"102",watts,cadence,"90",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"8.062",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096307",s,position_lat,"614527296",semicircles,position_long,"-988573",semicircles,distance,"354.34",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"7.841",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.841",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096308",s,position_lat,"614527488",semicircles,position_long,"-989863",semicircles,distance,"362.04",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"7.644",m/s,power,"112",watts,cadence,"89",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"7.644",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096309",s,position_lat,"614527680",semicircles,position_long,"-991137",semicircles,distance,"369.63",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"7.446",m/s,power,"98",watts,cadence,"88",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096310",s,position_lat,"614527808",semicircles,position_long,"-992358",semicircles,distance,"376.89",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"7.241",m/s,power,"98",watts,cadence,"88",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096311",s,position_lat,"614528000",semicircles,position_long,"-993572",semicircles,distance,"384.09",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"7.035",m/s,power,"102",watts,cadence,"87",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"7.035",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096312",s,position_lat,"614528128",semicircles,position_long,"-994728",semicircles,distance,"390.93",m,heart_rate,"0",bpm,altitude,"19.600000000000023",m,speed,"6.855",m/s,power,"110",watts,cadence,"87",rpm,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"6.855",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096313",s,position_lat,"614528192",semicircles,position_long,"-995882",semicircles,distance,"397.74",m,heart_rate,"0",bpm,altitude,"19.799999999999955",m,speed,"6.689",m/s,power,"103",watts,cadence,"86",rpm,enhanced_altitude,"19.799999999999955",m,enhanced_speed,"6.689",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096314",s,position_lat,"614528384",semicircles,position_long,"-997004",semicircles,distance,"404.39",m,heart_rate,"0",bpm,altitude,"20.0",m,speed,"6.543",m/s,power,"115",watts,cadence,"86",rpm,enhanced_altitude,"20.0",m,enhanced_speed,"6.543",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096315",s,position_lat,"614528512",semicircles,position_long,"-998090",semicircles,distance,"410.8",m,heart_rate,"0",bpm,altitude,"20.200000000000045",m,speed,"6.417",m/s,power,"112",watts,cadence,"86",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"6.417",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096316",s,position_lat,"614528576",semicircles,position_long,"-999174",semicircles,distance,"417.21",m,heart_rate,"0",bpm,altitude,"20.399999999999977",m,speed,"6.31",m/s,power,"121",watts,cadence,"86",rpm,enhanced_altitude,"20.399999999999977",m,enhanced_speed,"6.31",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096317",s,position_lat,"614528704",semicircles,position_long,"-1000224",semicircles,distance,"423.42",m,heart_rate,"0",bpm,altitude,"20.600000000000023",m,speed,"6.223",m/s,power,"116",watts,cadence,"85",rpm,enhanced_altitude,"20.600000000000023",m,enhanced_speed,"6.223",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096318",s,position_lat,"614528832",semicircles,position_long,"-1001268",semicircles,distance,"429.62",m,heart_rate,"0",bpm,altitude,"20.600000000000023",m,speed,"6.131",m/s,power,"116",watts,cadence,"85",rpm,enhanced_altitude,"20.600000000000023",m,enhanced_speed,"6.131",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096319",s,position_lat,"614529024",semicircles,position_long,"-1002268",semicircles,distance,"435.68",m,heart_rate,"0",bpm,altitude,"20.799999999999955",m,speed,"6.028",m/s,power,"104",watts,cadence,"85",rpm,enhanced_altitude,"20.799999999999955",m,enhanced_speed,"6.028",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096320",s,position_lat,"614529152",semicircles,position_long,"-1003282",semicircles,distance,"441.67",m,heart_rate,"0",bpm,altitude,"21.0",m,speed,"5.965",m/s,power,"105",watts,cadence,"85",rpm,enhanced_altitude,"21.0",m,enhanced_speed,"5.965",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096321",s,position_lat,"614529280",semicircles,position_long,"-1004302",semicircles,distance,"447.68",m,heart_rate,"0",bpm,altitude,"21.200000000000045",m,speed,"5.905",m/s,power,"95",watts,cadence,"85",rpm,enhanced_altitude,"21.200000000000045",m,enhanced_speed,"5.905",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096322",s,position_lat,"614529344",semicircles,position_long,"-1005291",semicircles,distance,"453.5",m,heart_rate,"0",bpm,altitude,"21.399999999999977",m,speed,"5.798",m/s,power,"107",watts,cadence,"84",rpm,enhanced_altitude,"21.399999999999977",m,enhanced_speed,"5.798",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096323",s,position_lat,"614529472",semicircles,position_long,"-1006274",semicircles,distance,"459.3",m,heart_rate,"0",bpm,altitude,"21.399999999999977",m,speed,"5.705",m/s,power,"112",watts,cadence,"84",rpm,enhanced_altitude,"21.399999999999977",m,enhanced_speed,"5.705",m/s,,,,,,,,,,,,,
