Data,2,record,timestamp,"702940957",s,position_lat,"495280554",semicircles,position_long,"-872697223",semicircles,distance,"4.22",m,altitude,"278.20000000000005",m,speed,"0.262",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.262",m/s,
Data,2,record,timestamp,"702940958",s,position_lat,"495280479",semicircles,position_long,"-872697203",semicircles,distance,"4.93",m,altitude,"278.20000000000005",m,speed,"0.307",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.307",m/s,
Data,2,record,timestamp,"702940959",s,position_lat,"495280402",semicircles,position_long,"-872697257",semicircles,distance,"5.73",m,altitude,"278.20000000000005",m,speed,"0.368",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.368",m/s,
Data,1,event,timestamp,"702940959",s,timer_trigger,"15075103",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,
Definition,3,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,event,1,,event_type,1,,lap_trigger,1,,sport,1,,
Data,3,lap,timestamp,"702941091",s,start_time,"702940946",,start_position_lat,"495280430",semicircles,start_position_long,"-872696681",semicircles,end_position_lat,"495280402",semicircles,end_position_long,"-872697257",semicircles,total_elapsed_time,"13.749",s,total_timer_time,"13.749",s,total_distance,"5.73",m,message_index,"0",,total_calories,"0",kcal,total_fat_calories,"0",kcal,avg_speed,"0.417",m/s,max_speed,"0.368",m/s,total_ascent,"0",m,total_descent,"0",m,event,"9",,event_type,"1",,lap_trigger,"7",,sport,"1",,enhanced_avg_speed,"0.417",m/s,enhanced_max_speed,"0.368",m/s,
Definition,1,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"702941091",s,data,"1",,event,"8",,event_type,"9",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,trigger,1,,,,,
Data,4,session,timestamp,"702941091",s,start_time,"702940946",,start_position_lat,"495280430",semicircles,start_position_long,"-872696681",semicircles,total_elapsed_time,"13.749",s,total_timer_time,"13.749",s,total_distance,"5.73",m,message_index,"0",,total_calories,"0",kcal,total_fat_calories,"0",kcal,avg_speed,"0.417",m/s,max_speed,"0.368",m/s,total_ascent,"0",m,total_descent,"0",m,first_lap_index,"0",,num_laps,"1",,event,"9",,event_type,"1",,sport,"1",,sub_sport,"0",,trigger,"0",,enhanced_avg_speed,"0.417",m/s,enhanced_max_speed,"0.368",m/s,
Definition,5,activity,timestamp,1,,total_timer_time,1,,local_timestamp,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,activity,timestamp,"702941091",,total_timer_time,"13.749",s,local_timestamp,"702926691",,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
