Data,3,record,timestamp,"896623524",s,position_lat,"614517504",semicircles,position_long,"-883389",semicircles,distance,"61.12",m,heart_rate,"112",bpm,altitude,"16.0",m,speed,"6.062",m/s,power,"85",watts,cadence,"73",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.062",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623525",s,position_lat,"614516800",semicircles,position_long,"-883540",semicircles,distance,"67.33",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.145",m/s,power,"82",watts,cadence,"73",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.145",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623526",s,position_lat,"614516160",semicircles,position_long,"-883689",semicircles,distance,"73.41",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.22",m/s,power,"85",watts,cadence,"68",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.22",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623527",s,position_lat,"614515456",semicircles,position_long,"-883841",semicircles,distance,"79.67",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.294",m/s,power,"85",watts,cadence,"70",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.294",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623528",s,position_lat,"614514816",semicircles,position_long,"-883996",semicircles,distance,"86.15",m,heart_rate,"113",bpm,altitude,"16.0",m,speed,"6.497",m/s,power,"160",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.497",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623529",s,position_lat,"614514112",semicircles,position_long,"-884148",semicircles,distance,"92.66",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.709",m/s,power,"118",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.709",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623530",s,position_lat,"614513408",semicircles,position_long,"-884307",semicircles,distance,"99.53",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.811",m/s,power,"92",watts,cadence,"80",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623531",s,position_lat,"614512640",semicircles,position_long,"-884462",semicircles,distance,"106.37",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.862",m/s,power,"89",watts,cadence,"78",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.862",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623532",s,position_lat,"614511936",semicircles,position_long,"-884618",semicircles,distance,"113.26",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.907",m/s,power,"90",watts,cadence,"78",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.907",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623533",s,position_lat,"614511168",semicircles,position_long,"-884773",semicircles,distance,"120.08",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"6.949",m/s,power,"92",watts,cadence,"76",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.949",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623534",s,position_lat,"614510464",semicircles,position_long,"-884929",semicircles,distance,"127.05",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"7.008",m/s,power,"104",watts,cadence,"76",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.008",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623535",s,position_lat,"614509696",semicircles,position_long,"-885091",semicircles,distance,"134.21",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"7.064",m/s,power,"92",watts,cadence,"75",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.064",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623536",s,position_lat,"614508928",semicircles,position_long,"-885250",semicircles,distance,"141.3",m,heart_rate,"114",bpm,altitude,"16.0",m,speed,"7.103",m/s,power,"93",watts,cadence,"75",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.103",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623537",s,position_lat,"614508224",semicircles,position_long,"-885407",semicircles,distance,"148.31",m,heart_rate,"119",bpm,altitude,"16.0",m,speed,"7.156",m/s,power,"118",watts,cadence,"75",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.156",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623538",s,position_lat,"614507392",semicircles,position_long,"-885574",semicircles,distance,"155.52",m,heart_rate,"119",bpm,altitude,"16.0",m,speed,"7.26",m/s,power,"102",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.26",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623539",s,position_lat,"614506624",semicircles,position_long,"-885765",semicircles,distance,"162.8",m,heart_rate,"120",bpm,altitude,"16.0",m,speed,"7.305",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.305",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623540",s,position_lat,"614505856",semicircles,position_long,"-885978",semicircles,distance,"170.12",m,heart_rate,"121",bpm,altitude,"16.0",m,speed,"7.344",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.344",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623541",s,position_lat,"614505088",semicircles,position_long,"-886207",semicircles,distance,"177.49",m,heart_rate,"121",bpm,altitude,"16.0",m,speed,"7.381",m/s,power,"102",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.381",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623542",s,position_lat,"614504320",semicircles,position_long,"-886441",semicircles,distance,"184.89",m,heart_rate,"122",bpm,altitude,"16.0",m,speed,"7.42",m/s,power,"102",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.42",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623543",s,position_lat,"614503552",semicircles,position_long,"-886666",semicircles,distance,"192.33",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.457",m/s,power,"118",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.457",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623544",s,position_lat,"614502784",semicircles,position_long,"-886906",semicircles,distance,"199.82",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.517",m/s,power,"70",watts,cadence,"89",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.517",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623545",s,position_lat,"614501952",semicircles,position_long,"-887144",semicircles,distance,"207.34",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.533",m/s,power,"91",watts,cadence,"86",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.533",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623546",s,position_lat,"614501184",semicircles,position_long,"-887386",semicircles,distance,"214.95",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.713",m/s,power,"90",watts,cadence,"86",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.713",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623547",s,position_lat,"614500352",semicircles,position_long,"-887655",semicircles,distance,"222.75",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.861",m/s,power,"103",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.861",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623548",s,position_lat,"614499520",semicircles,position_long,"-888048",semicircles,distance,"230.66",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.945",m/s,power,"93",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.945",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623549",s,position_lat,"614498752",semicircles,position_long,"-888559",semicircles,distance,"238.61",m,heart_rate,"123",bpm,altitude,"16.0",m,speed,"7.924",m/s,power,"26",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.924",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623550",s,position_lat,"614497984",semicircles,position_long,"-889101",semicircles,distance,"246.48",m,heart_rate,"124",bpm,altitude,"16.0",m,speed,"7.82",m/s,power,"44",watts,cadence,"39",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.82",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623551",s,position_lat,"614497216",semicircles,position_long,"-889640",semicircles,distance,"254.29",m,heart_rate,"124",bpm,altitude,"16.0",m,speed,"7.836",m/s,power,"120",watts,cadence,"39",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.836",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623552",s,position_lat,"614496448",semicircles,position_long,"-890184",semicircles,distance,"262.16",m,heart_rate,"125",bpm,altitude,"16.0",m,speed,"7.895",m/s,power,"117",watts,cadence,"39",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.895",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623553",s,position_lat,"614495680",semicircles,position_long,"-890731",semicircles,distance,"270.07",m,heart_rate,"125",bpm,altitude,"16.0",m,speed,"7.927",m/s,power,"110",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.927",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623554",s,position_lat,"614494912",semicircles,position_long,"-891281",semicircles,distance,"278.01",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.945",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.945",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623555",s,position_lat,"614494144",semicircles,position_long,"-891860",semicircles,distance,"285.95",m,heart_rate,"128",bpm,altitude,"16.0",m,speed,"7.946",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623556",s,position_lat,"614493376",semicircles,position_long,"-892462",semicircles,distance,"293.9",m,heart_rate,"129",bpm,altitude,"16.0",m,speed,"7.946",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623557",s,position_lat,"614492608",semicircles,position_long,"-893012",semicircles,distance,"301.85",m,heart_rate,"130",bpm,altitude,"16.0",m,speed,"7.947",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.947",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623558",s,position_lat,"614491776",semicircles,position_long,"-893522",semicircles,distance,"309.79",m,heart_rate,"132",bpm,altitude,"16.0",m,speed,"7.946",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623559",s,position_lat,"614491008",semicircles,position_long,"-894034",semicircles,distance,"317.74",m,heart_rate,"132",bpm,altitude,"16.0",m,speed,"7.942",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623560",s,position_lat,"614490240",semicircles,position_long,"-894572",semicircles,distance,"325.68",m,heart_rate,"134",bpm,altitude,"16.0",m,speed,"7.942",m/s,power,"102",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623561",s,position_lat,"614489472",semicircles,position_long,"-895127",semicircles,distance,"333.63",m,heart_rate,"135",bpm,altitude,"16.0",m,speed,"7.951",m/s,power,"106",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.951",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623562",s,position_lat,"614488640",semicircles,position_long,"-895684",semicircles,distance,"341.58",m,heart_rate,"135",bpm,altitude,"16.0",m,speed,"7.95",m/s,power,"97",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.95",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623563",s,position_lat,"614487872",semicircles,position_long,"-896241",semicircles,distance,"349.53",m,heart_rate,"135",bpm,altitude,"16.0",m,speed,"7.942",m/s,power,"94",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623564",s,position_lat,"614487104",semicircles,position_long,"-896798",semicircles,distance,"357.46",m,heart_rate,"135",bpm,altitude,"16.0",m,speed,"7.931",m/s,power,"97",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623565",s,position_lat,"614486272",semicircles,position_long,"-897354",semicircles,distance,"365.39",m,heart_rate,"134",bpm,altitude,"16.0",m,speed,"7.924",m/s,power,"96",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.924",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623566",s,position_lat,"614485504",semicircles,position_long,"-897911",semicircles,distance,"373.32",m,heart_rate,"133",bpm,altitude,"16.0",m,speed,"7.927",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.927",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623567",s,position_lat,"614484736",semicircles,position_long,"-898461",semicircles,distance,"381.24",m,heart_rate,"132",bpm,altitude,"16.0",m,speed,"7.928",m/s,power,"100",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.928",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623568",s,position_lat,"614483968",semicircles,position_long,"-899006",semicircles,distance,"389.17",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.928",m/s,power,"100",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.928",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623569",s,position_lat,"614483200",semicircles,position_long,"-899550",semicircles,distance,"397.11",m,heart_rate,"130",bpm,altitude,"16.0",m,speed,"7.946",m/s,power,"111",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623570",s,position_lat,"614482432",semicircles,position_long,"-900100",semicircles,distance,"405.07",m,heart_rate,"130",bpm,altitude,"16.0",m,speed,"7.96",m/s,power,"102",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.96",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623571",s,position_lat,"614481664",semicircles,position_long,"-900650",semicircles,distance,"413.03",m,heart_rate,"129",bpm,altitude,"16.0",m,speed,"7.958",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.958",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623572",s,position_lat,"614480832",semicircles,position_long,"-901200",semicircles,distance,"420.98",m,heart_rate,"129",bpm,altitude,"16.0",m,speed,"7.945",m/s,power,"89",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.945",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623573",s,position_lat,"614480064",semicircles,position_long,"-901744",semicircles,distance,"428.91",m,heart_rate,"128",bpm,altitude,"16.0",m,speed,"7.924",m/s,power,"94",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.924",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623574",s,position_lat,"614479296",semicircles,position_long,"-902288",semicircles,distance,"436.83",m,heart_rate,"127",bpm,altitude,"16.0",m,speed,"7.915",m/s,power,"98",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.915",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623575",s,position_lat,"614478528",semicircles,position_long,"-902831",semicircles,distance,"444.75",m,heart_rate,"127",bpm,altitude,"16.0",m,speed,"7.908",m/s,power,"92",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.908",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623576",s,position_lat,"614477760",semicircles,position_long,"-903375",semicircles,distance,"452.65",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.899",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.899",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623577",s,position_lat,"614476992",semicircles,position_long,"-903919",semicircles,distance,"460.55",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.901",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.901",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623578",s,position_lat,"614476224",semicircles,position_long,"-904462",semicircles,distance,"468.45",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.907",m/s,power,"108",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.907",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623579",s,position_lat,"614475456",semicircles,position_long,"-905006",semicircles,distance,"476.37",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.923",m/s,power,"108",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.923",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623580",s,position_lat,"614474624",semicircles,position_long,"-905551",semicircles,distance,"484.3",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.95",m/s,power,"118",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.95",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623581",s,position_lat,"614473856",semicircles,position_long,"-906101",semicircles,distance,"492.27",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.966",m/s,power,"100",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.966",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623582",s,position_lat,"614473088",semicircles,position_long,"-906652",semicircles,distance,"500.24",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.964",m/s,power,"97",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.964",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623583",s,position_lat,"614472256",semicircles,position_long,"-907201",semicircles,distance,"508.19",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.95",m/s,power,"93",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.95",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623584",s,position_lat,"614471488",semicircles,position_long,"-907747",semicircles,distance,"516.13",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.938",m/s,power,"98",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.938",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623585",s,position_lat,"614470720",semicircles,position_long,"-908291",semicircles,distance,"524.07",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.942",m/s,power,"109",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623586",s,position_lat,"614469952",semicircles,position_long,"-908840",semicircles,distance,"532.02",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.953",m/s,power,"102",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.953",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623587",s,position_lat,"614469120",semicircles,position_long,"-909390",semicircles,distance,"539.98",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.955",m/s,power,"102",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.955",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623588",s,position_lat,"614468352",semicircles,position_long,"-909944",semicircles,distance,"547.93",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.955",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.955",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623589",s,position_lat,"614467584",semicircles,position_long,"-910501",semicircles,distance,"555.89",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.951",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.951",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623590",s,position_lat,"614466816",semicircles,position_long,"-911057",semicircles,distance,"563.84",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.948",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.948",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623591",s,position_lat,"614466048",semicircles,position_long,"-911614",semicircles,distance,"571.78",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.944",m/s,power,"99",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.944",m/s,,,,,,,,,,,,,
