Data,7,record,timestamp,"776278375",s,position_lat,"463576701",semicircles,position_long,"-1130997495",semicircles,distance,"0.48",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2367",,unknown,"1004",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278376",s,position_lat,"463576700",semicircles,position_long,"-1130997518",semicircles,distance,"0.65",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2367",,unknown,"1004",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278377",s,position_lat,"463576713",semicircles,position_long,"-1130997566",semicircles,distance,"0.83",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Definition,8,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,speed,1,,power,1,,unknown,1,,unknown,1,,unknown,1,,heart_rate,1,,cadence,1,,fractional_cadence,1,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278378",s,position_lat,"463576738",semicircles,position_long,"-1130997602",semicircles,distance,"1.0",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1007",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278379",s,position_lat,"463576754",semicircles,position_long,"-1130997640",semicircles,distance,"1.18",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"993",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278380",s,position_lat,"463576771",semicircles,position_long,"-1130997669",semicircles,distance,"1.36",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"993",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278381",s,position_lat,"463576773",semicircles,position_long,"-1130997685",semicircles,distance,"1.54",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"987",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278382",s,position_lat,"463576728",semicircles,position_long,"-1130997672",semicircles,distance,"1.71",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278383",s,position_lat,"463576749",semicircles,position_long,"-1130997614",semicircles,distance,"1.87",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278384",s,position_lat,"463576728",semicircles,position_long,"-1130997638",semicircles,distance,"2.04",m,accumulated_power,"1132",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278385",s,position_lat,"463576740",semicircles,position_long,"-1130997698",semicircles,distance,"2.21",m,accumulated_power,"1132",watts,speed,"0.0",m/s,unknown,"6964",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278386",s,position_lat,"463576786",semicircles,position_long,"-1130997727",semicircles,distance,"2.38",m,accumulated_power,"1132",watts,speed,"0.0",m/s,unknown,"6852",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278387",s,position_lat,"463576794",semicircles,position_long,"-1130997728",semicircles,distance,"2.55",m,accumulated_power,"1132",watts,speed,"0.0",m/s,unknown,"7074",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278388",s,position_lat,"463576816",semicircles,position_long,"-1130997746",semicircles,distance,"2.71",m,accumulated_power,"1415",watts,speed,"0.0",m/s,power,"283",watts,unknown,"6964",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278389",s,position_lat,"463576815",semicircles,position_long,"-1130997744",semicircles,distance,"2.88",m,accumulated_power,"1698",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"776278390",s,position_lat,"463576831",semicircles,position_long,"-1130997755",semicircles,distance,"3.04",m,accumulated_power,"1981",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278391",s,position_lat,"463576850",semicircles,position_long,"-1130997773",semicircles,distance,"3.21",m,accumulated_power,"2264",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278392",s,position_lat,"463576869",semicircles,position_long,"-1130997760",semicircles,distance,"3.37",m,accumulated_power,"2547",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278393",s,position_lat,"463576895",semicircles,position_long,"-1130997750",semicircles,distance,"3.53",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278394",s,position_lat,"463576937",semicircles,position_long,"-1130997738",semicircles,distance,"3.69",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278395",s,position_lat,"463576970",semicircles,position_long,"-1130997740",semicircles,distance,"3.84",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,8,record,timestamp,"776278396",s,position_lat,"463577005",semicircles,position_long,"-1130997743",semicircles,distance,"4.0",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278397",s,position_lat,"463577052",semicircles,position_long,"-1130997734",semicircles,distance,"4.15",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278398",s,position_lat,"463577084",semicircles,position_long,"-1130997736",semicircles,distance,"4.31",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278399",s,position_lat,"463577118",semicircles,position_long,"-1130997735",semicircles,distance,"4.46",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278400",s,position_lat,"463577132",semicircles,position_long,"-1130997715",semicircles,distance,"4.61",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278401",s,position_lat,"463577132",semicircles,position_long,"-1130997726",semicircles,distance,"4.76",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278402",s,position_lat,"463577136",semicircles,position_long,"-1130997709",semicircles,distance,"4.91",m,accumulated_power,"2830",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278403",s,position_lat,"463577137",semicircles,position_long,"-1130997708",semicircles,distance,"5.05",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6835",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278404",s,position_lat,"463577136",semicircles,position_long,"-1130997705",semicircles,distance,"5.19",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6946",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278405",s,position_lat,"463577130",semicircles,position_long,"-1130997710",semicircles,distance,"5.33",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6703",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278406",s,position_lat,"463577127",semicircles,position_long,"-1130997713",semicircles,distance,"5.47",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6725",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278407",s,position_lat,"463577126",semicircles,position_long,"-1130997721",semicircles,distance,"5.61",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6596",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278408",s,position_lat,"463577129",semicircles,position_long,"-1130997736",semicircles,distance,"5.75",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6506",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278409",s,position_lat,"463577132",semicircles,position_long,"-1130997728",semicircles,distance,"5.88",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6357",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278410",s,position_lat,"463577132",semicircles,position_long,"-1130997736",semicircles,distance,"6.01",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6335",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278411",s,position_lat,"463577132",semicircles,position_long,"-1130997743",semicircles,distance,"6.14",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6309",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278412",s,position_lat,"463577129",semicircles,position_long,"-1130997749",semicircles,distance,"6.27",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6416",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278413",s,position_lat,"463577129",semicircles,position_long,"-1130997754",semicircles,distance,"6.4",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6309",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278414",s,position_lat,"463577128",semicircles,position_long,"-1130997752",semicircles,distance,"6.53",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6671",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278415",s,position_lat,"463577122",semicircles,position_long,"-1130997748",semicircles,distance,"6.65",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6674",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278416",s,position_lat,"463577127",semicircles,position_long,"-1130997757",semicircles,distance,"6.78",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6803",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278417",s,position_lat,"463577126",semicircles,position_long,"-1130997750",semicircles,distance,"6.9",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6747",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278418",s,position_lat,"463577107",semicircles,position_long,"-1130997746",semicircles,distance,"7.02",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6731",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278419",s,position_lat,"463577109",semicircles,position_long,"-1130997762",semicircles,distance,"7.13",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6528",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278420",s,position_lat,"463577098",semicircles,position_long,"-1130997724",semicircles,distance,"7.25",m,accumulated_power,"2830",watts,speed,"0.0",m/s,unknown,"6451",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"776278421",s,position_lat,"463577105",semicircles,position_long,"-1130997729",semicircles,distance,"7.36",m,accumulated_power,"3113",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
